% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.693049958e+07 +3.693049958e+07 +3.693044464e+07 +3.693044464e+07
19 +1.668739870e+07 +1.668739870e+07 +1.668734376e+07 +1.668734376e+07
47 +1.201785187e+07 +1.201785187e+07 +1.201779693e+07 +1.201779693e+07
566 +4.787085291e+06 +4.787085291e+06 +4.787030351e+06 +4.787030351e+06
3336 +2.278163023e+06 +2.278163023e+06 +2.278108083e+06 +2.278108083e+06
49314 +1.454015357e+06 +1.454015357e+06 +1.453960417e+06 +1.453960417e+06
106404 +9.748595327e+05 +9.748595327e+05 +9.748045927e+05 +9.748045927e+05
155638 +4.766126735e+05 +4.766126735e+05 +4.765577335e+05 +4.765577335e+05
182056 +3.027510468e+05 +3.027510468e+05 +3.026961068e+05 +3.026961068e+05
336726 +2.252558573e+05 +2.252558573e+05 +2.252009173e+05 +2.252009173e+05
