% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.917919230e+07 +4.917919230e+07 +4.917913736e+07 +4.917913736e+07 +1.9072e+00 +3.5356e+00 +1.7701e-01 +3.6088e+00 -3.7752e-01 -3.1953e+00 +1.3120e+00 +2.8225e+00 +3.8607e+00 +1.0035e+00 +3.0224e+00 +1.1499e+00 -3.4238e+00 +7.6206e-01 +2.9869e+00 -2.3701e+00 +1.0377e+00 +3.1468e+00 +2.1065e+00 +1.2863e+00
2 +1.028803619e+07 +1.028803619e+07 +1.028798125e+07 +1.028798125e+07 -2.1470e+00 -3.5973e+00 -2.5868e+00 +3.5519e+00 +3.8104e+00 +1.7394e+00 -1.1219e+00 +2.1819e+00 +2.4380e+00 -2.9284e+00 -1.4101e+00 +1.8190e+00 +2.3268e+00 +2.7593e+00 -3.9148e+00 +2.9164e+00 -1.8793e+00 +3.5157e+00 -2.4114e+00 +3.7483e+00
5 +9.763363790e+06 +9.763363790e+06 +9.763308850e+06 +9.763308850e+06 +3.6063e+00 +3.7047e+00 -2.8093e+00 -3.9054e+00 +2.4501e+00 -2.6086e-01 -1.2605e-01 +2.1861e+00 -2.2419e+00 +1.1508e+00 -3.8231e+00 +2.3695e+00 +1.1710e+00 -1.4569e+00 -3.4738e+00 +3.4605e+00 -7.0845e-01 -1.3987e+00 +1.4203e+00 -1.6669e+00
6 +5.730244146e+06 +5.730244146e+06 +5.730189206e+06 +5.730189206e+06 +5.4115e-02 +3.8209e+00 -9.0829e-01 -1.8766e+00 -3.8756e+00 +3.4176e-01 -3.3030e+00 +1.4242e+00 -1.4332e+00 -2.1673e+00 -3.9689e+00 -3.1775e+00 -7.3369e-01 +6.0958e-01 -6.2398e-01 -1.9153e+00 +2.9424e-01 +1.7444e+00 -2.8837e+00 -1.4380e+00
14 +1.702990590e+06 +1.702990590e+06 +1.702935650e+06 +1.702935650e+06 -2.8829e+00 +2.5735e+00 -2.8400e+00 +2.5747e+00 +1.6758e-01 -1.7689e+00 -7.4009e-01 +5.9495e-01 +4.0521e-01 +2.4359e-01 -7.9217e-01 -1.8212e+00 +3.5354e-01 -4.3648e-02 +1.3069e+00 +2.2217e+00 +3.1878e+00 +2.6781e+00 -2.0107e+00 -2.6474e+00
182 +1.030023483e+06 +1.030023483e+06 +1.029968543e+06 +1.029968543e+06 +8.7286e-01 -3.5396e+00 -3.2482e+00 -5.6720e-01 +8.9794e-01 +3.8616e+00 -1.6664e-01 +1.2372e+00 -3.3145e+00 +3.9854e+00 +3.6129e+00 +2.9995e+00 -3.2226e+00 +1.2233e+00 +1.4688e+00 -2.4832e+00 +1.3457e+00 +2.9102e+00 -8.5659e-01 +2.9118e+00
1141 +7.179957051e+05 +7.179957051e+05 +7.179407651e+05 +7.179407651e+05 -1.0403e-01 +4.0572e-02 -3.0876e+00 +2.8750e+00 -9.6559e-01 +3.5288e+00 +3.8465e+00 -3.0917e+00 -2.8752e+00 -1.2252e+00 +2.1978e+00 -8.3398e-01 -2.7960e+00 -3.7258e+00 +4.4577e-01 -7.5497e-01 +3.7095e+00 +2.8618e+00 +2.4385e-02 +3.4790e+00
13253 +2.592890118e+05 +2.592890118e+05 +2.592340718e+05 +2.592340718e+05 -2.1823e+00 +5.5207e-01 -2.5215e+00 +1.3585e+00 -8.8681e-01 -1.7654e+00 +3.7760e+00 +2.1091e+00 -1.0709e+00 +2.6408e+00 -1.0560e+00 +2.2272e-01 +2.2916e+00 -2.8663e+00 +3.9682e+00 +2.7451e+00 +2.7039e+00 +3.7420e+00 +3.8944e+00 +1.0737e+00
22056 +2.361457363e+05 +2.361457363e+05 +2.360907963e+05 +2.360907963e+05 -2.1823e+00 +5.5207e-01 -2.5215e+00 +2.1665e+00 -8.8681e-01 -1.7654e+00 +3.7760e+00 +2.1091e+00 -1.0709e+00 +2.6408e+00 -1.0560e+00 +2.2272e-01 +2.2916e+00 -2.8663e+00 +3.9682e+00 +2.7451e+00 +2.7039e+00 +3.7420e+00 +3.8944e+00 +1.0737e+00
88424 +1.214341689e+05 +1.214341689e+05 +1.213792289e+05 +1.213792289e+05 -2.1823e+00 +5.5207e-01 -2.5215e+00 +1.7617e+00 -7.9989e-01 -1.7654e+00 +7.0445e-01 +2.1091e+00 -1.7352e+00 +3.5950e+00 -1.0560e+00 -3.0778e-01 +2.2916e+00 -2.8663e+00 +4.2917e+00 +3.0423e+00 +3.6099e+00 +3.7420e+00 +3.8944e+00 +1.9664e+00
152630 +7.935085805e+04 +7.935085805e+04 +7.929591805e+04 +7.929591805e+04 -2.1823e+00 +5.5207e-01 -2.5215e+00 +1.7617e+00 -7.9989e-01 -1.0013e+00 +7.0445e-01 +2.9083e+00 -1.7352e+00 +3.5950e+00 -1.0560e+00 -3.0778e-01 +2.3965e+00 -2.8663e+00 +4.2917e+00 +3.0423e+00 +3.8877e+00 +3.7420e+00 +3.8944e+00 +1.9664e+00
179936 +5.362000832e+04 +5.362000832e+04 +5.356506832e+04 +5.356506832e+04 -2.1823e+00 +5.5207e-01 -2.5215e+00 +2.7509e+00 -7.9989e-01 -1.0013e+00 +7.0445e-01 +2.8076e+00 -1.7352e+00 +3.5950e+00 -1.3662e+00 -3.0778e-01 +2.3965e+00 -2.8663e+00 +4.2917e+00 +3.0423e+00 +3.8877e+00 +3.7420e+00 +3.8944e+00 +1.9664e+00
