% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.742866751e+07 +6.742866751e+07 +6.742861257e+07 +6.742861257e+07
3 +2.493863433e+07 +2.493863433e+07 +2.493857939e+07 +2.493857939e+07
54 +1.369616244e+07 +1.369616244e+07 +1.369610750e+07 +1.369610750e+07
68 +9.939277089e+06 +9.939277089e+06 +9.939222149e+06 +9.939222149e+06
253 +5.807883456e+06 +5.807883456e+06 +5.807828516e+06 +5.807828516e+06
5615 +3.199485948e+06 +3.199485948e+06 +3.199431008e+06 +3.199431008e+06
7724 +2.476235365e+06 +2.476235365e+06 +2.476180425e+06 +2.476180425e+06
15379 +1.480947072e+06 +1.480947072e+06 +1.480892132e+06 +1.480892132e+06
107220 +8.362974531e+05 +8.362974531e+05 +8.362425131e+05 +8.362425131e+05
227915 +5.740465221e+05 +5.740465221e+05 +5.739915821e+05 +5.739915821e+05
