% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.388283154e+07 +7.388283154e+07 +7.388277660e+07 +7.388277660e+07
3 +1.920760123e+07 +1.920760123e+07 +1.920754629e+07 +1.920754629e+07
11 +1.409029669e+07 +1.409029669e+07 +1.409024175e+07 +1.409024175e+07
145 +9.450575927e+06 +9.450575927e+06 +9.450520987e+06 +9.450520987e+06
439 +6.090343054e+06 +6.090343054e+06 +6.090288114e+06 +6.090288114e+06
1679 +3.228193608e+06 +3.228193608e+06 +3.228138668e+06 +3.228138668e+06
17542 +2.419291511e+06 +2.419291511e+06 +2.419236571e+06 +2.419236571e+06
44246 +1.554511106e+06 +1.554511106e+06 +1.554456166e+06 +1.554456166e+06
210510 +8.302404320e+05 +8.302404320e+05 +8.301854920e+05 +8.301854920e+05
298478 +6.276733426e+05 +6.276733426e+05 +6.276184026e+05 +6.276184026e+05
