% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.778261446e+07 +1.778261446e+07 +1.778255952e+07 +1.778255952e+07 +3.4741e+00 -2.8777e+00 -1.4406e+00 +1.9555e+00 +7.0303e-01 +1.7583e+00 +2.7868e+00 +3.7134e+00 +1.9802e+00 +3.8502e+00 +2.9761e+00 -7.8978e-01 +2.1629e+00 -1.3655e+00 -3.5245e+00 -3.7985e+00 -3.9398e+00 -1.2182e+00 -3.8486e+00 -1.5892e+00
2 +8.646224035e+06 +8.646224035e+06 +8.646169095e+06 +8.646169095e+06 +3.2218e+00 +3.6299e+00 -1.9855e+00 +1.8472e+00 +3.8694e+00 +4.8470e-01 -2.0287e+00 -2.7600e-01 -1.4155e+00 +3.0550e+00 +5.2094e-01 -3.8773e+00 +3.0461e+00 -1.6224e+00 +3.9959e+00 +1.2261e+00 +1.0534e+00 +1.6274e+00 -7.0610e-01 -1.1945e+00
6 +5.044508569e+06 +5.044508569e+06 +5.044453629e+06 +5.044453629e+06 -1.0904e+00 -7.4615e-02 +1.9769e+00 +3.6543e+00 -3.9543e-01 -2.2567e+00 -3.0225e+00 +1.0731e+00 -2.8575e+00 -1.6341e-02 -4.6430e-01 -1.2921e+00 -1.6355e+00 -1.4780e+00 +7.4038e-01 +1.2460e+00 +1.9620e+00 +1.0659e+00 +1.5219e+00 +2.6994e+00
15 +3.394315560e+06 +3.394315560e+06 +3.394260620e+06 +3.394260620e+06 -2.7388e+00 -3.0471e+00 -1.7353e+00 -2.2917e+00 +2.1852e+00 -3.8158e+00 -2.4746e+00 +1.7321e+00 +1.1936e+00 -6.5036e-01 -9.7572e-01 -3.5384e-01 -3.5614e+00 -1.0448e+00 -3.5463e+00 -2.7973e+00 +1.4416e+00 +3.4179e+00 +1.3566e+00 -2.2518e+00
113 +7.990454771e+05 +7.990454771e+05 +7.989905371e+05 +7.989905371e+05 +4.7881e-01 -3.9320e+00 -2.8863e+00 +1.1262e-01 -3.9880e+00 +2.7147e+00 -3.0594e+00 +2.1253e-01 -8.9418e-01 +2.7054e+00 +1.0828e+00 +1.0205e+00 -9.5654e-02 +7.2990e-01 -1.6951e+00 -2.6063e+00 -2.1779e+00 +3.7530e+00 -1.9240e+00 +9.0130e-01
14270 +6.006545647e+05 +6.006545647e+05 +6.005996247e+05 +6.005996247e+05 -3.0617e-01 -3.0030e+00 -2.6099e+00 +1.7149e+00 -1.1139e+00 +1.8538e-01 +2.2211e+00 +3.5773e+00 +1.0054e+00 +2.6201e+00 +3.5237e+00 +3.7157e+00 +6.0017e-01 -2.9252e+00 -2.0623e-01 +2.6807e+00 +1.9534e+00 +2.5628e+00 -1.1721e+00 +2.4573e-01
15718 +3.532819762e+05 +3.532819762e+05 +3.532270362e+05 +3.532270362e+05 +4.1756e-02 -3.0030e+00 -2.6099e+00 +1.7149e+00 -1.1139e+00 +1.8538e-01 +2.2211e+00 +3.5773e+00 -3.1636e-01 +2.6201e+00 +3.5237e+00 +3.7157e+00 +6.0017e-01 -2.9252e+00 -2.0623e-01 +2.6807e+00 +1.9534e+00 +2.5628e+00 -1.1721e+00 +2.4573e-01
64905 +2.457089924e+05 +2.457089924e+05 +2.456540524e+05 +2.456540524e+05 +4.1756e-02 -2.7664e+00 -2.6220e+00 +1.7149e+00 -1.1139e+00 +1.8538e-01 +2.2211e+00 +3.5773e+00 -1.2964e+00 +2.6201e+00 +3.5237e+00 +3.7157e+00 -1.4240e+00 -2.9252e+00 -9.2672e-01 +1.9320e+00 +1.9534e+00 +3.4358e+00 -1.1721e+00 +2.4573e-01
170353 +1.229266202e+05 +1.229266202e+05 +1.228716802e+05 +1.228716802e+05 +4.1756e-02 -2.8159e+00 -2.6220e+00 +1.7149e+00 -1.1139e+00 -1.8397e+00 +2.4605e+00 +3.5773e+00 -1.9827e+00 +2.6201e+00 +4.9629e+00 +5.4486e+00 +2.6796e-01 -2.9252e+00 +2.7460e+00 +7.0100e-01 +1.9534e+00 +2.7285e+00 -1.1721e+00 +2.4573e-01
229561 +9.150252411e+04 +9.150252411e+04 +9.144758411e+04 +9.144758411e+04 +4.1756e-02 -2.8159e+00 -2.6220e+00 +1.7149e+00 -7.7845e-01 -1.8397e+00 +2.9466e+00 +3.5773e+00 -1.9827e+00 +2.6201e+00 +4.9629e+00 +5.4486e+00 +2.6796e-01 -2.9252e+00 +2.7460e+00 +7.0100e-01 +1.9534e+00 +2.7285e+00 -1.1721e+00 +2.4573e-01
