% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.020284334e+07 +1.020284334e+07 +1.020278840e+07 +1.020278840e+07 -1.7354e+00 +2.2605e+00 -2.5809e+00 -3.1048e+00 -3.7980e+00 -2.7447e+00 -3.7009e+00 -1.9313e+00 -3.5232e+00 -2.4683e+00 -1.0458e+00 -2.2587e+00 +8.3979e-01 -3.5934e+00 +2.3277e+00 +3.9086e-01 +3.0748e+00 -3.5156e+00 -4.6838e-01 +1.3611e+00
5 +1.587337820e+06 +1.587337820e+06 +1.587282880e+06 +1.587282880e+06 +9.8696e-01 -3.0700e-01 -1.2950e+00 -2.6103e+00 -2.1678e+00 -3.8559e+00 +3.8977e+00 +3.5417e-01 +1.1733e+00 +2.4424e+00 -2.8338e+00 +2.0145e-01 -2.5898e+00 -3.7586e+00 -3.8353e+00 -2.4228e+00 +8.6295e-01 +3.9590e+00 +1.0930e+00 +2.1271e+00
7 +1.254747737e+06 +1.254747737e+06 +1.254692797e+06 +1.254692797e+06 -2.7456e+00 +3.2571e+00 -1.6160e+00 +2.4332e+00 -1.7892e+00 +2.3569e+00 -4.0415e-01 +1.4562e+00 -6.4375e-01 +3.8562e+00 -3.5275e+00 +6.2002e-01 +2.4395e+00 +3.1299e+00 +2.7718e+00 -3.5058e+00 +3.9309e+00 +3.9403e+00 +1.8116e+00 -1.4169e+00
165 +8.498919096e+05 +8.498919096e+05 +8.498369696e+05 +8.498369696e+05 +3.4579e-03 -2.6975e+00 -2.1974e+00 -1.3593e+00 +1.9655e+00 +3.8622e+00 -3.7061e+00 -2.1519e+00 -3.9376e+00 -1.4073e-01 +1.3969e+00 -9.8090e-01 -3.8205e+00 +1.7589e+00 -1.0265e+00 +6.7080e-01 +3.1345e+00 +3.1797e+00 +3.8616e+00 +3.6717e+00
4877 +6.283098339e+05 +6.283098339e+05 +6.282548939e+05 +6.282548939e+05 -1.7154e+00 -3.0823e-01 -3.6976e+00 +4.8256e-01 +1.4035e+00 +3.3730e-01 -9.7742e-01 -3.4728e+00 -2.4630e+00 +9.8819e-01 +1.1997e+00 -1.3151e+00 -2.8522e+00 -7.4185e-01 -3.7610e+00 -9.9949e-02 +3.1958e+00 -8.0777e-01 -2.8162e+00 +1.7609e+00
18803 +3.353504696e+05 +3.353504696e+05 +3.352955296e+05 +3.352955296e+05 -3.6665e-01 -3.8571e-01 -3.5204e+00 +2.6555e+00 -8.3990e-01 -3.0963e+00 +1.5140e+00 -7.7356e-01 -3.6251e+00 +3.1789e+00 +2.4935e+00 +2.5621e+00 -1.0004e+00 -3.9666e+00 +8.8864e-01 -3.1641e+00 +3.0030e+00 +2.2579e+00 +2.1933e+00 +7.6014e-01
34673 +2.167714399e+05 +2.167714399e+05 +2.167164999e+05 +2.167164999e+05 +8.8431e-01 -3.0730e-02 -2.2977e+00 +2.7600e+00 -1.2195e+00 +1.8912e+00 -1.6538e+00 +3.8827e+00 -3.6962e+00 +3.4060e+00 +1.5757e+00 +1.9041e+00 -1.1510e+00 -3.9549e+00 -2.6215e-01 -4.6988e-01 +3.0030e+00 +2.1294e+00 +8.8988e-03 +2.3064e-01
42464 +1.542734588e+05 +1.542734588e+05 +1.542185188e+05 +1.542185188e+05 +8.8431e-01 -3.0730e-02 -2.2977e+00 +2.7600e+00 -1.2195e+00 +1.8912e+00 -1.6538e+00 +3.8827e+00 -3.6962e+00 +3.4060e+00 +1.5757e+00 +1.9041e+00 -1.1510e+00 -3.9549e+00 -2.6215e-01 -4.6988e-01 +3.0030e+00 +2.1294e+00 +8.8988e-03 +8.9722e-01
129261 +7.454487312e+04 +7.454487312e+04 +7.448993312e+04 +7.448993312e+04 +6.4223e-01 -3.0730e-02 -2.5389e+00 +1.5540e+00 -2.8314e-01 +1.0038e+00 -1.6538e+00 +5.5100e+00 -3.6962e+00 +2.7052e+00 +1.5757e+00 +1.5584e+00 -1.1510e+00 -5.2064e+00 +1.2098e+00 -4.6988e-01 +3.1503e+00 +2.1294e+00 +1.8274e+00 +8.9722e-01
140211 +5.969497537e+04 +5.969497537e+04 +5.964003537e+04 +5.964003537e+04 +2.1431e-01 -3.0730e-02 -2.9918e+00 +1.5540e+00 -2.8314e-01 +1.0038e+00 -1.6538e+00 +5.5100e+00 -3.6962e+00 +2.7052e+00 +1.5757e+00 +1.5584e+00 -1.1510e+00 -5.2064e+00 +1.2098e+00 -4.6988e-01 +3.1503e+00 +2.1294e+00 +1.8274e+00 +8.9722e-01
