% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.019094407e+07 +2.019094407e+07 +2.019088913e+07 +2.019088913e+07 -2.7746e+00 -2.3355e+00 +1.3765e+00 -2.3590e-01 -3.8310e+00 +3.0896e+00 -1.9944e+00 +1.7904e+00 +1.8599e+00 -3.2742e+00 +3.9998e+00 +2.3321e+00 -2.0463e+00 +3.7921e+00 +6.9875e-01 +9.1865e-01 +1.7653e+00 -6.2155e-01 -1.7873e+00 +3.8411e-01
2 +1.205076723e+07 +1.205076723e+07 +1.205071229e+07 +1.205071229e+07 -6.7277e-01 +1.7772e+00 +3.2265e+00 -1.4820e+00 -1.8249e+00 -1.4796e+00 +1.0895e+00 -6.0823e-02 -1.4436e-01 +1.7629e+00 +1.6395e+00 -1.4535e+00 +1.8422e+00 -3.2811e-01 +3.6057e+00 -4.0719e-02 +2.8318e+00 -2.6798e+00 +1.8600e+00 -3.5017e+00
4 +5.342136904e+06 +5.342136904e+06 +5.342081964e+06 +5.342081964e+06 -2.5687e+00 -2.7556e+00 -2.8707e+00 -5.8541e-01 -1.0374e+00 -2.6295e+00 -5.8421e-01 -3.5073e+00 -2.0095e+00 -2.9669e+00 +3.5473e+00 -5.9182e-01 -2.4482e-01 -3.0497e+00 +8.7026e-01 -6.7481e-01 -2.0135e+00 -3.9962e+00 -1.0653e+00 +3.1056e+00
21 +3.904845211e+06 +3.904845211e+06 +3.904790271e+06 +3.904790271e+06 -9.2376e-01 -1.3599e+00 -2.1086e+00 -1.3000e+00 -2.9446e+00 +3.0683e+00 -7.7342e-01 +7.4124e-01 -5.2699e-01 +3.6795e+00 -8.7619e-01 -9.7409e-01 -7.2494e-01 +2.4386e+00 +3.0682e+00 -2.5323e+00 -1.9451e+00 +1.0875e+00 -3.3637e+00 +2.0498e-01
46 +2.288223787e+06 +2.288223787e+06 +2.288168847e+06 +2.288168847e+06 -6.6001e-01 +1.7149e+00 -8.2470e-01 -4.5526e-01 +1.6947e+00 -3.3999e-01 +1.0606e+00 -6.1048e-01 -7.3172e-01 -1.8645e+00 -2.7637e+00 -2.4842e+00 +1.6799e+00 -1.5837e+00 -3.4370e+00 +3.9505e+00 +1.6802e+00 -5.9602e-01 -3.2994e-01 +1.6900e+00
529 +1.519056813e+06 +1.519056813e+06 +1.519001873e+06 +1.519001873e+06 -2.1355e+00 -8.9393e-03 -1.8343e+00 +1.6848e+00 +3.1103e+00 -1.1974e+00 -3.3749e-01 +3.1881e+00 -2.1438e+00 -2.1414e+00 -3.8142e+00 +2.4518e+00 +3.4041e-01 +1.9958e+00 +1.1134e+00 +3.7258e+00 +2.6961e+00 +1.4933e+00 +1.1970e+00 -1.3231e+00
1341 +9.991322481e+05 +9.991322481e+05 +9.990773081e+05 +9.990773081e+05 -2.3243e+00 -2.8347e+00 +2.3284e+00 -2.4550e+00 +2.4465e+00 -2.4030e+00 +2.4890e+00 +2.7516e+00 -2.5323e+00 +3.8258e-01 +1.1714e-01 +3.7835e+00 -2.4923e+00 -1.5975e+00 -7.8066e-01 -5.6380e-01 +2.1497e+00 -6.6254e-02 +8.8766e-01 +2.9922e+00
5829 +6.047022432e+05 +6.047022432e+05 +6.046473032e+05 +6.046473032e+05 -5.4828e-01 -3.1437e+00 -2.3557e+00 +2.3793e+00 +3.7729e+00 -2.0324e+00 +1.9864e+00 -1.8472e+00 -2.2362e+00 -2.7160e+00 +5.4646e-01 -1.3882e+00 -3.3926e+00 -3.2107e+00 -1.5677e+00 +7.2356e-01 -1.0848e+00 +2.1365e+00 +2.4067e+00 +1.3967e+00
32568 +3.578929042e+05 +3.578929042e+05 +3.578379642e+05 +3.578379642e+05 +1.3663e+00 -1.9451e+00 -2.3557e+00 -1.5299e+00 +2.0528e+00 +1.0962e+00 -3.7393e-01 +4.8603e-01 -2.9349e+00 +3.5581e+00 -2.0282e+00 +3.4013e+00 +3.3558e+00 -3.5899e+00 -3.6556e+00 -1.4138e+00 -6.4183e-01 -2.1115e+00 +1.5870e+00 +4.2885e+00
100676 +2.065625250e+05 +2.065625250e+05 +2.065075850e+05 +2.065075850e+05 -2.9737e+00 -1.7755e+00 -2.0563e+00 +3.8213e+00 +2.0528e+00 +2.3740e+00 -3.7393e-01 -5.0782e-02 -2.5811e+00 +2.9963e+00 -5.8112e-01 +3.4013e+00 +3.3558e+00 -1.4293e+00 -1.8698e-01 -1.7535e+00 +1.6947e+00 -8.6689e-01 +3.7014e+00 +2.1620e+00
107936 +1.301734393e+05 +1.301734393e+05 +1.301184993e+05 +1.301184993e+05 -2.9737e+00 -1.7755e+00 -2.0563e+00 +3.8213e+00 +2.0528e+00 +2.3740e+00 -3.7393e-01 -5.0782e-02 -2.5811e+00 +2.9963e+00 -5.8112e-01 +3.4013e+00 +3.3558e+00 -1.4293e+00 +2.1074e+00 -1.7535e+00 +1.6947e+00 -8.6689e-01 +3.7014e+00 +2.1620e+00
303473 +9.989209088e+04 +9.989209088e+04 +9.983715088e+04 +9.983715088e+04 -2.9737e+00 -1.8420e+00 -2.0563e+00 +3.8213e+00 +2.0528e+00 +2.3740e+00 -3.7393e-01 -5.0782e-02 -2.5811e+00 +2.7324e+00 -5.8112e-01 +3.4013e+00 +3.3558e+00 -1.4293e+00 +1.2926e+00 -1.7535e+00 +1.6947e+00 -8.6689e-01 +3.7014e+00 +2.1620e+00
