% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.790488115e+07 +6.790488115e+07 +6.790482621e+07 +6.790482621e+07
3 +3.952285682e+07 +3.952285682e+07 +3.952280188e+07 +3.952280188e+07
11 +2.295021493e+07 +2.295021493e+07 +2.295015999e+07 +2.295015999e+07
36 +1.351447039e+07 +1.351447039e+07 +1.351441545e+07 +1.351441545e+07
90 +5.620278858e+06 +5.620278858e+06 +5.620223918e+06 +5.620223918e+06
5164 +3.284099875e+06 +3.284099875e+06 +3.284044935e+06 +3.284044935e+06
17627 +2.309908006e+06 +2.309908006e+06 +2.309853066e+06 +2.309853066e+06
36683 +1.427087551e+06 +1.427087551e+06 +1.427032611e+06 +1.427032611e+06
68434 +7.386136625e+05 +7.386136625e+05 +7.385587225e+05 +7.385587225e+05
189714 +6.299360539e+05 +6.299360539e+05 +6.298811139e+05 +6.298811139e+05
