% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.571588202e+07 +2.571588202e+07 +2.571582708e+07 +2.571582708e+07 +3.8081e+00 +2.1243e-01 +2.3983e+00 +3.2945e+00 -3.2105e+00 +1.3734e+00 -3.9536e+00 -3.6487e+00 +1.0216e+00 +2.9500e+00 -1.8562e+00 +2.2309e+00 +2.8383e+00 -3.1535e-01 +1.9449e+00 +1.2952e+00 -3.9862e+00 +1.1482e+00 +1.5982e+00 +1.6811e+00
2 +2.300877687e+07 +2.300877687e+07 +2.300872193e+07 +2.300872193e+07 -8.4817e-02 -3.7258e+00 +1.1329e+00 -1.7908e+00 -3.1689e+00 -3.5989e-02 +1.7726e+00 -1.1510e+00 +3.5430e-01 +4.5561e-01 +2.6516e+00 +3.5093e+00 -3.5185e+00 -5.1042e-02 +3.6810e+00 +3.8992e+00 -2.6396e+00 -2.3566e-01 +5.9861e-01 -3.6581e+00
8 +6.974430029e+06 +6.974430029e+06 +6.974375089e+06 +6.974375089e+06 -2.6061e+00 -4.6734e-01 -2.5875e+00 +2.1930e+00 +3.4296e+00 -3.8833e+00 -1.4455e+00 +1.7791e+00 -2.7603e+00 +2.5700e+00 -7.6940e-01 -1.8308e+00 -3.4389e+00 -2.0654e+00 +5.2609e-01 -2.5972e+00 -1.2530e+00 -1.7566e+00 +3.4307e+00 +1.0281e-01
9 +4.734537669e+06 +4.734537669e+06 +4.734482729e+06 +4.734482729e+06 +7.4245e-01 -2.2254e+00 -2.3742e+00 -1.6914e+00 +2.4065e+00 +1.7174e+00 -3.4757e+00 +2.8820e+00 -8.2328e-01 -7.4245e-01 +3.8126e+00 +2.4160e+00 -1.1560e+00 +1.0276e+00 -3.4541e+00 +2.9859e+00 +1.4671e+00 +2.5196e+00 +2.8040e+00 +1.2480e+00
23 +2.922867732e+06 +2.922867732e+06 +2.922812792e+06 +2.922812792e+06 -2.9500e+00 -2.5971e+00 -1.9317e+00 -1.6428e+00 -1.4022e+00 -2.0086e-02 -1.8100e+00 -1.6445e+00 +1.6530e+00 -2.9193e+00 +3.2544e+00 -1.5983e+00 +2.8343e+00 -3.3905e+00 +9.8693e-01 -7.4139e-01 -3.4497e+00 -2.1938e+00 -9.0882e-01 -1.2425e+00
43 +8.379512177e+05 +8.379512177e+05 +8.378962777e+05 +8.378962777e+05 -3.0019e+00 -1.3986e+00 -9.0131e-01 -1.4994e+00 +2.3989e+00 +6.8258e-01 +2.2924e+00 -3.2791e+00 +1.6898e+00 -1.9636e+00 +3.3644e+00 +3.3942e+00 +3.3076e-01 +1.8521e+00 -2.7841e+00 -1.9331e+00 +3.7064e+00 +3.8309e+00 +8.9933e-01 +2.1108e+00
1540 +5.614411097e+05 +5.614411097e+05 +5.613861697e+05 +5.613861697e+05 -4.9445e-02 -2.6218e+00 -2.6551e+00 +2.6339e+00 -2.6263e+00 -2.9315e+00 +3.1981e+00 +1.4396e+00 -2.1753e+00 +2.3759e+00 +3.7092e-01 +2.1056e+00 +2.2490e+00 -3.5609e+00 +2.0404e+00 +3.4395e+00 +8.5357e-01 +2.0647e+00 -2.2186e+00 +2.1529e+00
23796 +3.437938878e+05 +3.437938878e+05 +3.437389478e+05 +3.437389478e+05 -4.9445e-02 -2.6218e+00 -2.6551e+00 +5.4091e+00 -2.6263e+00 +8.3477e-02 +3.1981e+00 +3.3617e+00 -2.1753e+00 +2.3759e+00 +8.4860e-01 +2.1056e+00 +2.2490e+00 -3.5609e+00 +2.0404e+00 +3.4395e+00 +8.5357e-01 +2.0647e+00 -1.4299e+00 +2.1206e+00
71721 +2.033402825e+05 +2.033402825e+05 +2.032853425e+05 +2.032853425e+05 -4.9445e-02 -2.6218e+00 -2.6551e+00 +4.2052e+00 -2.6263e+00 +8.3477e-02 +1.6951e+00 +3.3617e+00 -2.1753e+00 +2.9365e+00 +8.4860e-01 +2.1056e+00 +2.2490e+00 -3.5609e+00 +2.2782e+00 +4.1476e+00 +8.5357e-01 +1.9724e+00 -1.4299e+00 +2.1206e+00
124225 +1.410660453e+05 +1.410660453e+05 +1.410111053e+05 +1.410111053e+05 -7.6194e-01 -2.6218e+00 -3.3697e+00 +4.2052e+00 -2.6263e+00 +2.6293e-01 +3.3253e+00 +2.9333e+00 -1.2375e+00 +2.7750e+00 +8.4860e-01 +2.1056e+00 +2.8743e+00 -3.5609e+00 +3.6424e+00 +3.1494e+00 +8.5357e-01 +2.4449e+00 -1.4299e+00 +2.1206e+00
265772 +9.936540738e+04 +9.936540738e+04 +9.931046738e+04 +9.931046738e+04 -3.0780e-01 -2.6218e+00 -3.3697e+00 +4.2052e+00 -2.8407e+00 +2.6293e-01 +3.3253e+00 +2.9333e+00 -1.1836e+00 +2.7750e+00 +1.2827e+00 +2.1056e+00 +2.2490e+00 -4.0404e+00 +3.6424e+00 +3.1494e+00 +6.0322e-01 +2.4449e+00 -2.9124e+00 +2.3864e+00
