% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127166842e+07 +1.127166842e+07 +1.127161348e+07 +1.127161348e+07 -2.2632e+00 +1.8577e+00 +1.1540e+00 +7.5889e-01 +1.9303e+00 -3.4960e+00 +3.6497e+00 +1.3825e-01 -8.0118e-02 +1.4379e+00 -1.2074e+00 -1.5185e+00 -6.6328e-01 +3.2354e+00 +6.6817e-01 +5.0705e-01 +1.2775e+00 -3.2794e+00 +7.6969e-01 -2.9703e+00
2 +5.016625193e+06 +5.016625193e+06 +5.016570253e+06 +5.016570253e+06 -2.6383e+00 -1.2829e+00 -1.1933e+00 -3.6773e+00 +8.3795e-01 -7.3975e-01 -1.1864e+00 +1.0095e-01 -6.3075e-01 -3.9023e+00 +2.2392e+00 +3.0724e+00 +1.6798e+00 -2.7919e+00 +2.1322e+00 -2.5520e+00 -1.2637e+00 -1.0438e+00 +2.5183e+00 -2.8363e+00
6 +3.454039519e+06 +3.454039519e+06 +3.453984579e+06 +3.453984579e+06 -2.0397e+00 -1.2838e+00 -2.0726e+00 -1.8609e+00 +3.7412e+00 +3.2285e+00 -7.4467e-03 -2.0918e+00 -3.0723e+00 +8.2612e-02 -3.9182e-01 +8.2924e-01 +1.9388e+00 -9.6672e-01 -2.8068e+00 +1.0175e+00 -2.1172e+00 -2.8004e+00 -3.9260e+00 +5.4604e-01
39 +1.889128703e+06 +1.889128703e+06 +1.889073763e+06 +1.889073763e+06 -2.5696e+00 +2.6154e+00 -9.8372e-01 -1.8815e+00 +1.9507e+00 -2.1825e+00 +1.8415e+00 -2.1297e+00 -2.1908e+00 +3.7534e+00 -2.2781e+00 -1.9128e+00 +2.8005e+00 -3.7887e+00 +6.7831e-01 -2.3223e+00 +2.0489e+00 -1.4991e+00 +3.4293e+00 +8.6329e-01
341 +1.117743060e+06 +1.117743060e+06 +1.117688120e+06 +1.117688120e+06 -3.6146e+00 +1.3528e-02 -3.3449e+00 +1.3249e+00 +7.3025e-01 -2.7623e+00 -2.7885e+00 +1.5174e+00 -3.8980e+00 +1.4024e+00 -3.4644e+00 -2.5144e+00 -3.7091e+00 -1.9841e-01 -2.4342e+00 -3.2202e-01 +2.3476e+00 -1.5391e+00 +3.6743e+00 -2.6452e+00
729 +9.677405069e+05 +9.677405069e+05 +9.676855669e+05 +9.676855669e+05 -1.4998e-01 -2.0337e+00 -3.8727e+00 +7.8968e-01 -1.5230e+00 -1.5136e+00 -3.0782e+00 +1.8773e+00 -3.7437e+00 +1.9986e+00 +1.4576e+00 -4.6626e-01 -2.7859e+00 -3.4895e+00 -2.3700e+00 +1.9191e+00 +1.6653e+00 +5.3350e-01 +2.0877e+00 -2.1838e-01
2305 +5.513072354e+05 +5.513072354e+05 +5.512522954e+05 +5.512522954e+05 -2.1559e-01 +8.9681e-01 -1.8344e+00 +1.6048e+00 -2.8043e+00 +3.0871e-02 +1.3085e+00 -5.0960e-01 -3.1374e+00 +2.9312e+00 -3.4915e+00 -8.1051e-01 +2.1474e+00 -3.2615e+00 +9.2910e-01 -3.7142e-01 +6.3606e-01 +3.0429e+00 +2.8652e+00 +3.4174e+00
19103 +3.742038673e+05 +3.742038673e+05 +3.741489273e+05 +3.741489273e+05 -4.3197e-01 -3.1703e+00 -3.0293e+00 -3.7986e-01 +3.0248e-01 +2.6893e+00 -1.3543e+00 -2.8757e-01 -3.0297e+00 +2.4675e+00 +2.4153e+00 +3.8466e+00 +1.6125e+00 -4.6076e-01 +3.9558e-01 -3.8674e+00 +1.1033e-01 -7.8209e-01 -7.2630e-01 +3.2164e+00
219750 +2.392579375e+05 +2.392579375e+05 +2.392029975e+05 +2.392029975e+05 -2.5642e-01 -3.3275e+00 -2.9550e+00 -2.6445e-01 +1.3048e+00 +3.6474e+00 -1.3543e+00 -4.5737e-01 -3.0297e+00 +2.4675e+00 +2.4153e+00 +4.2404e+00 +1.6125e+00 -4.6076e-01 -7.7648e-01 -3.0757e+00 +1.1033e-01 +4.6092e-01 +2.4522e+00 +2.2348e+00
275603 +1.566082564e+05 +1.566082564e+05 +1.565533164e+05 +1.565533164e+05 -2.5642e-01 -3.3275e+00 -2.7031e+00 +9.9268e-01 +1.3048e+00 +3.6474e+00 -1.7938e+00 -4.5737e-01 -3.0297e+00 +2.0092e+00 +2.2778e+00 +4.2404e+00 +1.6125e+00 -4.6076e-01 -7.7648e-01 -3.0757e+00 +1.1033e-01 +4.6092e-01 +2.4522e+00 +2.2348e+00
