% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.898792105e+07 +3.898792105e+07 +3.898786611e+07 +3.898786611e+07 -3.3605e+00 +2.7302e+00 -2.3138e+00 -3.0248e+00 -2.3405e+00 -3.0240e+00 +8.1368e-01 +2.1909e+00 -1.6092e+00 +3.9316e+00 +3.6974e+00 -1.2273e+00 -3.6079e+00 -3.6501e+00 +3.7200e+00 +1.9579e+00 -3.0726e+00 -8.2152e-01 +9.4431e-01 +1.0265e+00
2 +1.654015237e+07 +1.654015237e+07 +1.654009743e+07 +1.654009743e+07 -1.0972e+00 -1.3171e+00 -9.6202e-01 -2.4903e+00 -1.5770e+00 +1.7901e+00 +3.4748e+00 -3.6303e+00 -6.7055e-02 -4.2276e-01 -1.4779e+00 -2.4017e+00 +1.7052e+00 -3.5326e+00 -2.6789e+00 -6.8698e-01 +3.8705e+00 -6.1193e-01 +1.4290e+00 +6.8907e-01
3 +7.028815532e+06 +7.028815532e+06 +7.028760592e+06 +7.028760592e+06 +3.1036e+00 +9.3448e-01 +2.8172e+00 +4.9246e-01 +2.9325e+00 +1.8044e+00 -1.0630e+00 +2.3485e-01 -2.4887e+00 +2.4281e+00 +5.3541e-02 -2.7514e+00 -3.3144e+00 -2.2407e+00 -1.4178e-01 +1.4111e+00 -3.0298e+00 +1.0272e+00 +4.8651e-01 -6.4421e-01
7 +5.901820454e+06 +5.901820454e+06 +5.901765514e+06 +5.901765514e+06 -2.3318e-01 +2.5848e+00 -1.2724e+00 -2.1900e+00 +1.5929e+00 -1.1549e+00 -2.3564e+00 -2.6429e+00 +9.7206e-01 -1.6725e+00 +1.0274e-01 -2.4496e+00 +3.6081e+00 -4.4182e-01 +2.9161e+00 +1.3521e+00 +3.3620e+00 -1.5227e+00 -2.6028e+00 -1.8411e-01
18 +1.796571442e+06 +1.796571442e+06 +1.796516502e+06 +1.796516502e+06 -3.4137e+00 +1.4135e-01 -3.4862e+00 +1.8250e-01 -7.2455e-01 +3.6019e+00 -1.5621e+00 -3.1066e+00 +6.2099e-01 +1.3966e+00 +3.4226e+00 -3.1218e+00 -2.8026e+00 +1.2563e+00 +8.4792e-01 -3.9315e+00 +2.7245e+00 +1.7995e+00 -3.9445e+00 +1.2893e-01
203 +1.487943496e+06 +1.487943496e+06 +1.487888556e+06 +1.487888556e+06 -2.8576e+00 -7.5602e-02 -1.6818e+00 +3.0460e+00 -1.0130e+00 -3.8386e+00 +3.8027e+00 -1.4780e+00 +3.4031e-02 -8.3165e-01 +2.1257e+00 +2.6890e-01 -1.8775e+00 +9.2601e-03 -1.5146e+00 -2.8701e+00 +3.8250e+00 +1.4433e+00 -1.8369e+00 -1.8656e+00
780 +8.893611944e+05 +8.893611944e+05 +8.893062544e+05 +8.893062544e+05 -3.0390e+00 +6.3245e-01 -3.0029e+00 +5.9279e-01 +3.9207e-02 +3.1736e+00 -2.9439e+00 -3.0548e+00 +4.3833e-01 +2.5632e+00 +1.2707e-01 +1.6137e+00 +3.9025e+00 +1.0012e+00 -2.6248e+00 -1.4836e+00 +2.4768e+00 +2.6804e+00 +3.4611e+00 +5.7000e-02
10400 +4.820934571e+05 +4.820934571e+05 +4.820385171e+05 +4.820385171e+05 -3.9802e+00 +8.2160e-01 -1.9575e+00 +1.0907e+00 +1.6805e+00 +3.4915e+00 -2.9439e+00 +3.9407e+00 -1.1194e+00 +2.5742e+00 +3.5382e+00 +2.5176e+00 +2.5885e+00 -1.8890e+00 +3.0476e+00 -1.3381e+00 +3.9943e+00 -1.9685e+00 +1.4723e-02 -2.2277e+00
43775 +3.701775339e+05 +3.701775339e+05 +3.701225939e+05 +3.701225939e+05 -3.9802e+00 +8.2160e-01 -1.9575e+00 +1.0907e+00 +1.6805e+00 +3.4915e+00 -2.9439e+00 +3.0999e+00 -1.1194e+00 +2.5742e+00 +3.5382e+00 +2.5176e+00 +2.5885e+00 -1.8890e+00 +1.4059e+00 -1.3381e+00 +3.9943e+00 -1.9685e+00 +1.4723e-02 -2.2277e+00
52848 +2.308285923e+05 +2.308285923e+05 +2.307736523e+05 +2.307736523e+05 -3.9802e+00 +8.2160e-01 -1.9575e+00 +1.0907e+00 +1.6805e+00 +3.4915e+00 -2.9439e+00 +3.0999e+00 -1.8041e+00 +2.5742e+00 +3.5382e+00 +3.6157e+00 +2.5885e+00 -1.8890e+00 +1.4059e+00 -1.3381e+00 +3.9943e+00 -1.9685e+00 +1.4723e-02 -2.2277e+00
251140 +1.554327978e+05 +1.554327978e+05 +1.553778578e+05 +1.553778578e+05 -3.9802e+00 +8.2160e-01 -1.9575e+00 +1.1570e+00 +1.6805e+00 +1.7408e+00 -2.9439e+00 +4.0293e+00 -1.8041e+00 +1.4514e+00 +3.5382e+00 +3.6157e+00 +2.5885e+00 -2.7610e+00 +1.4059e+00 -1.1584e+00 +3.9943e+00 -1.9685e+00 -9.6672e-02 -2.7989e+00
