% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.042670963e+07 +2.042670963e+07 +2.042665469e+07 +2.042665469e+07 +1.3160e-01 +2.6163e+00 +2.5758e+00 +1.9554e+00 -1.4810e+00 +2.0492e+00 +4.9833e-01 -1.9686e+00 +1.3089e+00 -2.0553e+00 +3.7188e+00 +1.4623e+00 -2.2207e+00 +1.4644e+00 +6.9028e-01 +1.5779e+00 -2.3158e+00 +3.1675e+00 -3.7564e+00 -3.1061e+00
2 +1.318337547e+07 +1.318337547e+07 +1.318332053e+07 +1.318332053e+07 +1.2116e+00 -2.6918e+00 +3.1121e+00 -3.4854e+00 -3.3846e+00 +5.1614e-01 +1.3418e+00 -2.4264e+00 -3.7797e+00 +9.0186e-01 -1.9936e+00 +8.3972e-01 +3.1512e+00 -1.5119e+00 -1.6716e+00 +2.2814e+00 -8.5252e-02 +1.8816e-01 -4.2887e-01 +7.9838e-01
4 +9.322259228e+06 +9.322259228e+06 +9.322204288e+06 +9.322204288e+06 +3.8741e-01 -7.8453e-01 +1.8354e-01 +3.7560e+00 -2.5996e-01 -1.4459e+00 -1.9458e+00 +1.8807e+00 -8.6419e-01 +3.7258e+00 +1.3782e+00 -3.7100e+00 +3.8931e+00 -1.2331e+00 +2.8115e+00 +2.7907e+00 +1.1885e+00 -2.8343e+00 +2.6494e+00 -8.6786e-01
5 +5.004131537e+06 +5.004131537e+06 +5.004076597e+06 +5.004076597e+06 +4.3476e-01 +2.5240e+00 -3.4248e+00 -2.2593e-02 -3.3970e+00 -4.7595e-01 +8.3674e-02 +1.6819e-01 -2.1234e-01 +2.6797e+00 +3.1237e+00 -8.1399e-01 -1.1215e+00 -2.9097e+00 -1.2285e+00 -2.8868e+00 -1.5922e+00 +3.7100e+00 -2.9022e-02 -3.8604e+00
10 +3.495792898e+06 +3.495792898e+06 +3.495737958e+06 +3.495737958e+06 -2.7287e-01 +1.5701e+00 +2.7866e+00 -3.5086e+00 -2.5305e-01 -3.9020e+00 +2.5119e+00 +3.1212e+00 +7.7256e-01 +3.6860e+00 +7.9244e-01 -6.6366e-01 -9.9000e-01 -3.5523e+00 -3.8298e+00 +9.6716e-01 +3.4454e+00 +2.2044e+00 -2.9160e+00 +2.4387e+00
65 +1.468455026e+06 +1.468455026e+06 +1.468400086e+06 +1.468400086e+06 -3.9562e+00 -3.2161e+00 +2.8997e+00 +2.4795e+00 -1.0666e+00 -1.6276e+00 +7.4608e-01 -2.4121e+00 -2.1254e+00 +2.6089e-01 +1.7403e+00 -5.8612e-01 -3.5207e+00 +2.9401e+00 +1.0825e+00 -2.3198e+00 +1.3439e+00 +2.7643e+00 +1.9627e+00 +1.8319e+00
1162 +4.122327253e+05 +4.122327253e+05 +4.121777853e+05 +4.121777853e+05 -2.6197e+00 -2.9529e+00 -3.8886e+00 +2.0562e-01 +1.8514e+00 -9.0078e-02 -1.8154e+00 +3.3638e+00 +6.6292e-01 -1.6557e+00 -3.4089e+00 -3.0629e+00 -2.2837e+00 -3.7102e+00 -1.6389e+00 -2.4047e+00 -8.4324e-01 +3.3341e+00 +3.9654e+00 +2.9032e+00
9379 +3.581885942e+05 +3.581885942e+05 +3.581336542e+05 +3.581336542e+05 -2.6197e+00 -2.9529e+00 -3.8886e+00 +2.0562e-01 +1.8514e+00 -9.0078e-02 -1.8154e+00 +3.3638e+00 +6.6292e-01 -1.6557e+00 -3.4089e+00 -2.3245e+00 -2.2837e+00 -3.7102e+00 -1.6389e+00 -2.4047e+00 -8.4324e-01 +3.3341e+00 +3.9654e+00 +2.9032e+00
26475 +2.495973268e+05 +2.495973268e+05 +2.495423868e+05 +2.495423868e+05 -2.6197e+00 +3.7935e-01 -3.8886e+00 +2.0562e-01 +1.8514e+00 -9.0078e-02 -1.8154e+00 +3.3638e+00 -9.2427e-01 -1.6557e+00 -3.4089e+00 -2.3245e+00 -2.2837e+00 -2.5410e+00 -1.5299e+00 -2.4047e+00 +3.0726e+00 +3.2550e+00 +3.9654e+00 +1.5966e+00
121695 +1.570550868e+05 +1.570550868e+05 +1.570001468e+05 +1.570001468e+05 -2.4152e+00 +3.7935e-01 -4.2025e+00 +2.0562e-01 +2.5445e+00 -9.0078e-02 -2.2065e+00 +3.3638e+00 -9.2427e-01 -1.7153e+00 -3.4089e+00 -2.3245e+00 -2.1781e+00 -2.5410e+00 -1.3616e+00 -2.4047e+00 +3.5503e+00 +1.9797e+00 +3.9654e+00 +1.8047e+00
