% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.623234809e+07 +1.623234809e+07 +1.623229315e+07 +1.623229315e+07 -5.9076e-01 -1.2831e+00 +3.1484e+00 +9.6476e-01 +5.8044e-01 -9.8749e-01 +3.4297e-01 -3.5184e+00 -1.4920e-01 +1.3503e+00 -3.2742e+00 -1.9581e+00 -2.0446e-02 +2.4745e+00 +2.5294e+00 +1.4886e+00 +1.1655e+00 -3.1791e+00 +5.2837e-01 -3.8911e+00
2 +8.618398235e+06 +8.618398235e+06 +8.618343295e+06 +8.618343295e+06 -2.0332e+00 -2.1804e+00 -3.2345e+00 -3.2696e+00 -2.3601e+00 +3.3410e+00 +3.6589e+00 +2.8811e+00 -8.7912e-01 -2.4279e+00 +4.2446e-02 -2.3829e+00 -9.8882e-01 +7.0705e-01 -1.7568e+00 -1.9731e+00 +1.4755e+00 -3.3680e+00 -2.8473e+00 +3.0974e+00
5 +4.968900508e+06 +4.968900508e+06 +4.968845568e+06 +4.968845568e+06 -3.3420e-01 +2.8453e+00 +2.8074e+00 -3.5669e+00 +3.5261e+00 -1.3190e+00 -1.4671e+00 +2.5909e+00 -1.8415e+00 -1.3508e+00 -1.9755e+00 +1.8559e+00 +2.6505e+00 -2.6037e+00 -1.9127e+00 +3.9450e+00 +2.6465e+00 -1.7793e+00 +1.7055e+00 +4.4048e-01
11 +2.290043934e+06 +2.290043934e+06 +2.289988994e+06 +2.289988994e+06 -2.5341e+00 -2.9113e+00 -3.4051e+00 +1.4792e+00 +9.4010e-01 +1.0172e+00 +7.2358e-01 +2.3215e-01 -1.6813e+00 -2.3286e+00 -1.3118e+00 +6.9290e-01 +2.4590e+00 +9.7348e-02 -1.1644e+00 -2.8246e+00 -1.0606e+00 -8.7996e-01 -2.7831e-01 -1.0199e+00
164 +1.456494681e+06 +1.456494681e+06 +1.456439741e+06 +1.456439741e+06 -3.8638e+00 -2.7426e+00 -8.3358e-01 +1.1250e+00 +3.5561e+00 -3.3185e+00 -2.5261e+00 -2.5338e+00 -2.1764e+00 -2.0751e+00 +2.1903e+00 -3.6543e+00 +1.7661e+00 -2.6001e+00 +1.2526e+00 +2.1430e+00 -5.3810e-01 -3.5158e+00 +3.3477e+00 -1.2164e+00
1665 +8.701690265e+05 +8.701690265e+05 +8.701140865e+05 +8.701140865e+05 -3.7622e+00 -9.8168e-01 +2.1043e+00 -1.2518e+00 +1.7800e+00 +2.8480e+00 -1.4644e+00 +1.4096e+00 -3.3566e+00 +3.5059e+00 +1.9000e+00 -1.9472e+00 -3.7453e+00 -2.8919e+00 -5.3671e-01 +5.8755e-01 +3.0382e+00 -9.5618e-01 +3.1729e+00 +2.0687e+00
5599 +4.922840914e+05 +4.922840914e+05 +4.922291514e+05 +4.922291514e+05 -1.6889e+00 -1.5101e+00 -8.7193e-01 +3.4324e+00 +1.5921e+00 +3.6194e+00 +2.2874e+00 +2.4424e+00 -1.9866e+00 +1.2032e+00 +2.4343e+00 +1.8608e+00 +2.6957e-01 -3.1850e+00 +3.3425e+00 -7.7336e-01 +2.9537e+00 +2.9344e+00 +2.6089e+00 +3.2127e+00
25867 +3.502774252e+05 +3.502774252e+05 +3.502224852e+05 +3.502224852e+05 -1.6889e+00 -1.5101e+00 -8.7193e-01 +3.4324e+00 +1.5921e+00 +3.8480e+00 +2.2874e+00 +2.4424e+00 -1.9866e+00 -2.8028e+00 +2.4343e+00 +1.8608e+00 +2.6957e-01 -3.1850e+00 +3.3425e+00 -7.7336e-01 +2.4588e+00 +2.9344e+00 +2.6089e+00 +3.2127e+00
39410 +2.242875945e+05 +2.242875945e+05 +2.242326545e+05 +2.242326545e+05 -1.6889e+00 -1.5101e+00 -2.7033e+00 +3.4324e+00 +1.5921e+00 +3.8480e+00 +2.2874e+00 +2.4424e+00 -1.9866e+00 -2.8028e+00 +2.4343e+00 +1.8608e+00 +2.6957e-01 -3.1850e+00 +3.3425e+00 -7.7336e-01 +2.4588e+00 +2.7592e+00 +2.6089e+00 +3.2127e+00
197822 +1.544396177e+05 +1.544396177e+05 +1.543846777e+05 +1.543846777e+05 -1.6889e+00 -1.6243e+00 -2.7033e+00 +3.4324e+00 +1.8247e+00 +3.8480e+00 +3.0478e+00 +1.7084e+00 -1.9866e+00 -2.8028e+00 +2.4343e+00 +1.8608e+00 +2.6957e-01 -3.1850e+00 +3.3425e+00 -7.7336e-01 +2.4588e+00 +3.0280e+00 +2.3573e+00 +3.2127e+00
