% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.642908748e+07 +5.642908748e+07 +5.642903254e+07 +5.642903254e+07
2 +3.160920480e+07 +3.160920480e+07 +3.160914986e+07 +3.160914986e+07
7 +2.369342889e+07 +2.369342889e+07 +2.369337395e+07 +2.369337395e+07
67 +1.486230737e+07 +1.486230737e+07 +1.486225243e+07 +1.486225243e+07
68 +8.922024235e+06 +8.922024235e+06 +8.921969295e+06 +8.921969295e+06
2062 +5.794565274e+06 +5.794565274e+06 +5.794510334e+06 +5.794510334e+06
17992 +3.678707259e+06 +3.678707259e+06 +3.678652319e+06 +3.678652319e+06
25574 +2.004149704e+06 +2.004149704e+06 +2.004094764e+06 +2.004094764e+06
38592 +9.336567060e+05 +9.336567060e+05 +9.336017660e+05 +9.336017660e+05
76227 +5.347458785e+05 +5.347458785e+05 +5.346909385e+05 +5.346909385e+05
233128 +3.844724664e+05 +3.844724664e+05 +3.844175264e+05 +3.844175264e+05
