% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.702333283e+07 +1.702333283e+07 +1.702327789e+07 +1.702327789e+07 +1.3208e+00 +4.2229e-01 -2.8816e+00 +2.4233e+00 -1.0337e+00 +5.3925e-01 +2.2971e+00 +3.8077e+00 -2.2356e+00 +1.0954e+00 -1.2171e+00 -5.5275e-01 -1.5836e+00 +9.2925e-01 +6.6139e-01 +2.1150e+00 +7.9916e-01 -3.5667e+00 +2.7701e+00 -1.6449e+00
2 +6.889077160e+06 +6.889077160e+06 +6.889022220e+06 +6.889022220e+06 +8.3524e-01 -3.5084e+00 -2.3701e+00 -2.9186e+00 +2.6412e+00 -1.9779e+00 -2.4391e+00 -2.0500e-01 +2.7739e+00 +1.4097e+00 -3.1308e+00 -2.6670e+00 -2.5277e+00 +3.1817e+00 +3.6441e-01 -1.9664e+00 +9.4322e-01 +1.8160e+00 +2.6869e+00 +3.0387e+00
8 +5.912384871e+06 +5.912384871e+06 +5.912329931e+06 +5.912329931e+06 +8.1883e-01 +5.8623e-02 +1.0944e+00 -3.4258e+00 +1.0573e+00 -1.6906e+00 +1.5657e+00 +1.4448e+00 -1.4601e+00 +2.2422e+00 +2.4025e+00 -1.3670e+00 -4.3539e-01 +2.2242e+00 +1.3617e+00 +5.2370e-01 -1.0603e+00 +2.5641e+00 +5.3812e-01 -2.4927e+00
14 +3.669058882e+06 +3.669058882e+06 +3.669003942e+06 +3.669003942e+06 +2.2321e+00 -8.4053e-01 +3.2696e+00 -7.3248e-02 +3.9422e+00 +2.6774e-01 +7.4331e-01 -2.5003e+00 -1.6540e+00 +1.3446e+00 +3.7059e+00 -1.5197e-01 -2.5508e+00 -3.3113e+00 -3.0717e+00 +1.9196e+00 +3.5115e-01 -1.1274e+00 -2.3519e+00 +2.3252e-01
143 +2.137143354e+06 +2.137143354e+06 +2.137088414e+06 +2.137088414e+06 -2.7243e+00 -3.6291e+00 -1.9192e+00 -3.2189e+00 +1.1978e+00 -5.3610e-01 +1.2227e+00 +2.4989e+00 -2.8363e+00 -2.3482e-01 +2.0588e+00 +2.2438e-01 -3.1264e+00 -7.6851e-01 +2.9419e+00 +1.8967e+00 -1.6465e-01 +3.4456e+00 +6.7185e-01 +2.6810e+00
247 +1.361470775e+06 +1.361470775e+06 +1.361415835e+06 +1.361415835e+06 -2.4706e+00 -3.6075e+00 +3.1719e-01 +1.5643e+00 -1.5631e+00 -2.3956e+00 +2.2335e+00 +1.1094e+00 -1.9458e+00 +1.9831e-01 +7.7531e-01 +1.3550e+00 -3.9100e+00 +7.9552e-01 -1.4558e+00 +3.1869e+00 -1.2126e-01 +8.8927e-01 -3.0857e+00 -1.6592e+00
574 +9.698971827e+05 +9.698971827e+05 +9.698422427e+05 +9.698422427e+05 -2.7459e+00 -3.4534e+00 -2.7225e+00 +1.7618e+00 -1.9069e+00 -2.8279e+00 +1.2319e+00 -1.9972e+00 -1.5283e+00 -2.6012e-01 +2.0123e+00 -1.4083e+00 -2.7620e+00 -2.9785e+00 +1.7216e-01 +9.5287e-01 -2.2432e-01 +1.3956e+00 -2.3265e+00 +1.8990e-01
2298 +6.059771276e+05 +6.059771276e+05 +6.059221876e+05 +6.059221876e+05 -3.7999e+00 -6.7349e-01 +6.1349e-01 +3.2021e+00 -2.1219e+00 +3.0644e+00 +6.1893e-01 +1.6752e+00 -1.2352e+00 +3.8536e+00 -3.4525e+00 -1.9697e+00 -1.4559e+00 -3.5496e+00 -2.7315e+00 +1.2276e+00 +1.2409e+00 +8.8602e-01 +1.8285e-01 +3.4593e+00
3906 +3.562014871e+05 +3.562014871e+05 +3.561465471e+05 +3.561465471e+05 -3.6834e+00 -5.8713e-01 -1.7966e+00 +1.9903e-01 +2.3269e+00 +1.6536e+00 -3.6826e+00 +1.3966e+00 -1.7709e+00 +5.3185e-01 -2.2964e+00 -1.2122e-01 +3.1991e+00 -3.6770e+00 +1.0347e+00 -2.6014e+00 +6.3333e-01 -1.7905e+00 +2.4495e+00 +2.5732e+00
30117 +2.504575127e+05 +2.504575127e+05 +2.504025727e+05 +2.504025727e+05 -3.6834e+00 -7.7225e-01 -3.4919e+00 +1.9903e-01 +2.3269e+00 +1.6536e+00 -3.6826e+00 +1.3966e+00 -1.7709e+00 -3.9196e-01 -2.3470e+00 -1.2122e-01 +3.1991e+00 -3.6770e+00 +2.1985e-01 -2.6014e+00 +6.3333e-01 -1.7905e+00 +2.7956e+00 +2.5732e+00
86741 +1.540743093e+05 +1.540743093e+05 +1.540193693e+05 +1.540193693e+05 -3.6834e+00 -1.7083e+00 -3.4919e+00 +1.2473e+00 +2.3269e+00 +1.6536e+00 -3.6826e+00 +1.3966e+00 -1.7709e+00 -3.9196e-01 +8.1888e-03 -1.2122e-01 +2.4806e+00 -3.6770e+00 +2.1985e-01 -2.6014e+00 +6.3333e-01 -1.7905e+00 +3.5434e+00 +2.3051e+00
165169 +9.757208175e+04 +9.757208175e+04 +9.751714175e+04 +9.751714175e+04 -3.6834e+00 -1.7083e+00 -3.4919e+00 +1.5267e+00 +2.3269e+00 +1.5091e+00 -3.6826e+00 +1.0361e+00 -1.7709e+00 -3.9196e-01 -1.4779e+00 -1.2122e-01 +2.9670e+00 -2.7779e+00 +5.3500e-01 -2.6014e+00 +7.1815e-01 -1.7905e+00 +3.5434e+00 +2.3051e+00
