% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.147045208e+07 +3.147045208e+07 +3.147039714e+07 +3.147039714e+07 -2.0176e-02 +3.7609e+00 +1.6405e+00 +1.6509e+00 -3.8480e-01 +2.2630e+00 -2.9341e+00 -1.9483e+00 +1.0308e+00 +1.1643e+00 +7.2796e-03 +2.9902e+00 +2.9768e+00 +2.3937e+00 +1.8997e-02 +5.7808e-01 +1.4472e+00 +7.6961e-01 +2.9384e+00 +3.5587e+00
2 +2.370866551e+07 +2.370866551e+07 +2.370861057e+07 +2.370861057e+07 -1.6600e+00 +2.4654e+00 -3.5662e+00 -2.7087e+00 -6.7768e-01 -1.0070e+00 +1.2112e+00 +1.2057e+00 -3.4652e+00 +3.5017e-01 +1.1802e+00 +1.9486e+00 +1.9945e+00 +2.2291e-01 -2.5839e-01 -3.2683e-01 -1.5948e+00 -1.6456e+00 -2.5817e-01 +3.1363e+00
3 +1.162074551e+07 +1.162074551e+07 +1.162069057e+07 +1.162069057e+07 +1.6900e+00 -2.7515e+00 -2.9349e+00 +1.1244e+00 -3.6565e+00 -2.9014e-01 -1.3986e+00 -7.5485e-01 -7.3474e-01 +3.1340e+00 -3.2293e-01 +2.9190e+00 -2.4921e+00 -3.9139e+00 +6.9083e-01 -3.9232e+00 +6.1241e-01 +3.8054e+00 +2.0653e+00 -2.6855e+00
5 +7.485544751e+06 +7.485544751e+06 +7.485489811e+06 +7.485489811e+06 +2.1314e+00 +3.0849e+00 -1.2797e+00 -3.9172e+00 +1.4465e-01 -2.1140e-01 -3.8209e+00 +2.3624e-01 -3.8410e+00 -2.9821e+00 -1.6327e+00 +1.9472e+00 -4.2101e-02 -3.6687e-01 -1.7149e+00 -2.7499e-01 +1.2452e+00 +1.8336e+00 +2.7352e+00 -1.1948e+00
13 +2.775242337e+06 +2.775242337e+06 +2.775187397e+06 +2.775187397e+06 -1.8773e-01 -1.0680e+00 +1.0734e+00 -1.5973e+00 +3.9015e+00 -1.5908e+00 -2.8684e+00 +1.4115e+00 -3.3080e+00 -9.2834e-01 -2.2129e+00 +2.8188e+00 -3.2268e+00 +2.5967e+00 -2.2255e+00 -7.4532e-01 -6.2690e-01 +1.0084e+00 +5.0034e-01 -2.7650e+00
42 +2.335042408e+06 +2.335042408e+06 +2.334987468e+06 +2.334987468e+06 -3.2014e+00 -1.7078e-01 +3.6425e+00 +2.7711e+00 +6.7042e-01 +2.0742e+00 +2.5284e+00 -2.0374e+00 -1.9509e+00 -1.2008e+00 -2.0502e+00 +2.4517e+00 -1.4916e+00 +3.0641e+00 -3.6685e+00 +1.4815e+00 +1.6551e+00 +5.9742e-01 -4.0639e-01 -4.2605e-01
43 +1.290605228e+06 +1.290605228e+06 +1.290550288e+06 +1.290550288e+06 -2.6198e+00 -5.4406e-01 -1.9370e+00 +3.5544e+00 -4.9519e-01 +1.9084e+00 -1.9324e+00 +2.1796e+00 -2.9942e+00 +1.6247e-01 -2.5787e+00 -2.3355e-02 -3.1996e+00 -3.9807e-01 -3.4717e+00 -1.9718e+00 -2.9232e-01 -1.5369e+00 -3.5447e+00 -1.6238e+00
3283 +9.994586141e+05 +9.994586141e+05 +9.994036741e+05 +9.994036741e+05 -5.1478e-01 -2.6488e+00 -2.5664e+00 +1.7660e+00 +2.2214e+00 -2.7375e+00 +2.3242e+00 +3.3638e+00 -8.4671e-01 -5.0891e-01 -8.5902e-01 +1.4274e+00 -9.7727e-01 -3.9807e-01 +1.2876e+00 +6.6628e-01 -5.4784e-01 +3.1012e+00 +4.1217e+00 -3.3378e+00
5685 +5.945526520e+05 +5.945526520e+05 +5.944977120e+05 +5.944977120e+05 -1.9030e+00 +3.8603e-02 -1.3581e+00 +3.4969e+00 -1.7567e+00 +4.8072e-02 -1.2969e+00 +2.5923e+00 -3.3192e+00 +3.6480e+00 -1.4707e+00 +2.0978e-01 +5.1427e-01 -2.0564e+00 +5.5692e-01 -6.8877e-01 +2.2149e+00 -4.7970e-01 -2.6086e+00 +7.0809e-01
23306 +3.805374325e+05 +3.805374325e+05 +3.804824925e+05 +3.804824925e+05 -1.9030e+00 +3.8603e-02 -2.8311e+00 +3.4969e+00 -2.1279e+00 +4.8072e-02 +2.3252e+00 +2.6530e+00 -1.9680e+00 +2.6038e+00 -2.7675e+00 +2.0978e-01 +8.5090e-02 -3.0955e+00 +5.5692e-01 -6.8877e-01 +2.2149e+00 -4.7970e-01 -2.6086e+00 +1.9052e+00
