% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.095890608e+07 +5.095890608e+07 +5.095885114e+07 +5.095885114e+07 +3.4389e+00 +1.9604e+00 -2.7503e-01 -5.1827e-01 -2.6471e+00 -7.2560e-01 -2.1228e+00 -9.2097e-01 +9.7340e-01 +3.9234e+00 +2.6975e+00 -1.2704e+00 -2.4469e-01 +1.3611e+00 +2.7365e+00 +2.1849e+00 -1.8751e+00 -2.4270e+00 -6.8346e-01 +3.8824e+00
2 +5.526019903e+06 +5.526019903e+06 +5.525964963e+06 +5.525964963e+06 -2.5241e+00 -2.5971e+00 -2.0968e+00 -2.6127e+00 -2.1323e+00 -2.8402e+00 -5.9455e-01 -3.6873e+00 -1.5420e+00 +2.0864e+00 +3.2139e+00 +3.0228e+00 -2.4440e+00 -3.7833e+00 -8.1820e-01 -3.4756e+00 -3.0966e+00 +1.6034e+00 -3.6373e+00 -3.5691e-01
33 +3.397149647e+06 +3.397149647e+06 +3.397094707e+06 +3.397094707e+06 -7.7421e-01 -1.5267e+00 -1.9114e+00 -1.5226e+00 -1.1438e+00 +3.3533e+00 +3.1943e+00 -3.5096e+00 -2.6974e+00 +5.2819e-01 +1.4359e+00 -7.7156e-02 -2.1533e+00 +1.0899e+00 -2.4621e+00 -2.6967e+00 +3.7375e+00 +3.4737e-01 +2.1934e+00 +2.7267e+00
72 +2.461353078e+06 +2.461353078e+06 +2.461298138e+06 +2.461298138e+06 -4.6767e-01 -2.3282e+00 -1.8820e+00 -8.8894e-02 -1.0828e+00 +8.3456e-01 -1.2115e+00 -3.8462e-01 -3.1847e+00 +2.9624e+00 +2.8468e+00 +1.3117e+00 +1.7840e+00 +8.5687e-01 -2.3355e+00 -2.9158e+00 -4.8526e-01 +1.3262e+00 +3.2303e+00 +1.1885e+00
93 +1.504102760e+06 +1.504102760e+06 +1.504047820e+06 +1.504047820e+06 -2.1536e+00 +8.5741e-01 +1.4861e+00 +1.4490e+00 +3.4473e+00 -1.8911e+00 +3.0088e-01 +3.8048e+00 -1.3135e+00 +1.8722e+00 -1.8484e+00 +8.3124e-01 -2.3308e+00 -3.4518e+00 -7.8692e-01 -8.2599e-03 +2.5552e+00 -2.0647e-01 -1.7923e+00 -1.5515e+00
273 +8.237089200e+05 +8.237089200e+05 +8.236539800e+05 +8.236539800e+05 -1.0655e+00 +4.0784e-01 -3.2355e+00 +3.5055e+00 +2.2896e+00 +2.9323e-01 +3.7749e+00 -3.8448e+00 -3.6612e+00 +1.1282e+00 -2.8225e+00 -3.4725e-01 -2.4898e-01 -2.4777e+00 +1.3722e+00 +1.1363e+00 +9.1818e-01 -3.3353e+00 -2.8008e+00 +2.6285e+00
8332 +6.068959269e+05 +6.068959269e+05 +6.068409869e+05 +6.068409869e+05 -1.0655e+00 -1.3302e+00 -3.2355e+00 +3.5055e+00 +2.2896e+00 -3.2378e+00 +3.7749e+00 -3.3125e+00 -4.2864e+00 +1.1282e+00 -2.8225e+00 -3.4725e-01 -2.4898e-01 -2.4777e+00 +2.2273e+00 +1.1363e+00 +9.1818e-01 -3.3353e+00 -2.8008e+00 +2.6285e+00
79237 +3.903079929e+05 +3.903079929e+05 +3.902530529e+05 +3.902530529e+05 -3.4180e+00 +4.0784e-01 -3.5411e+00 +1.1223e+00 -2.8460e+00 +3.0339e+00 -3.6651e+00 +3.2823e-01 +1.3710e+00 +2.3925e+00 -1.5671e+00 -2.3670e+00 +1.7538e+00 -2.4777e+00 -3.2218e+00 -2.8596e+00 +2.6769e+00 +2.7782e+00 +1.4789e+00 +1.5192e+00
215781 +2.435912045e+05 +2.435912045e+05 +2.435362645e+05 +2.435362645e+05 +1.4034e+00 -2.1898e+00 -4.6551e+00 +2.2764e+00 +3.8129e-01 -3.2135e+00 +1.2827e+00 -1.0355e+00 -2.5954e+00 +2.3925e+00 +1.2791e+00 +6.1109e-01 -3.0097e+00 -2.5227e+00 -1.7080e+00 +2.3941e-01 +2.2765e+00 +2.0196e+00 +1.5488e+00 +1.7433e+00
295535 +1.232941276e+05 +1.232941276e+05 +1.232391876e+05 +1.232391876e+05 +1.4034e+00 -2.1898e+00 -4.6551e+00 +4.1218e+00 +3.8129e-01 -3.2135e+00 +1.2827e+00 -1.0355e+00 -4.4629e+00 +2.3925e+00 +2.0223e+00 +6.1109e-01 -3.0097e+00 -2.5227e+00 +9.6198e-01 +1.3314e+00 +2.2765e+00 +2.0196e+00 +1.5488e+00 +1.7433e+00
