% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.384253517e+07 +2.384253517e+07 +2.384248023e+07 +2.384248023e+07 -1.1590e+00 +1.4475e+00 +9.1948e-01 -2.7870e+00 +1.5056e-01 +5.8637e-01 +1.3089e+00 -2.4822e+00 -3.9443e+00 +8.6342e-01
2 +2.152893848e+06 +2.152893848e+06 +2.152838908e+06 +2.152838908e+06 +3.0981e+00 +1.1514e-01 +4.4972e-01 +3.1076e+00 +4.4930e-01 -3.2265e-01 -3.4589e+00 -9.9673e-01 +2.9372e+00 -2.3738e+00
6 +6.238406135e+05 +6.238406135e+05 +6.237856735e+05 +6.237856735e+05 -8.0863e-01 -3.2561e+00 +3.0540e-01 -1.0988e+00 +3.5823e+00 +1.9885e+00 -2.8069e+00 -3.1520e+00 +1.3580e-01 +3.5001e+00
318 +3.395819406e+05 +3.395819406e+05 +3.395270006e+05 +3.395270006e+05 -1.0432e+00 +1.9446e+00 +3.7282e+00 +3.3634e+00 +2.0835e+00 -1.2676e+00 -9.6425e-01 +3.1463e+00 +2.7116e-02 +2.6408e+00
1371 +7.256716461e+04 +7.256716461e+04 +7.251222461e+04 +7.251222461e+04 +1.0595e-02 -2.2091e+00 +3.8750e+00 +2.0614e-01 +2.5967e+00 +2.6947e+00 -8.4503e-01 -2.9254e+00 -1.9655e+00 +3.2480e+00
3769 +3.786290638e+04 +3.786290638e+04 +3.780796638e+04 +3.780796638e+04 +1.5851e+00 -2.2091e+00 +3.8750e+00 +2.0614e-01 +2.5967e+00 +2.6947e+00 -8.4503e-01 -2.9254e+00 -1.9655e+00 +3.2480e+00
9892 +1.249511873e+04 +1.249511873e+04 +1.244017873e+04 +1.244017873e+04 -1.4258e+00 -1.9338e+00 +1.2499e+00 +4.7920e-01 +2.7864e+00 +2.8409e+00 -3.0798e+00 -3.0916e+00 -1.1216e+00 +1.2661e+00
14992 +9.837496861e+03 +9.837496861e+03 +9.782556861e+03 +9.782556861e+03 -1.4258e+00 -1.9338e+00 +1.2499e+00 +4.7920e-01 +2.7864e+00 +2.8409e+00 -3.0798e+00 -3.0916e+00 -1.1216e+00 +1.6432e+00
59296 +5.302592261e+03 +5.302592261e+03 +5.247652261e+03 +5.247652261e+03 +8.3624e-01 -7.1949e-01 -2.4212e+00 +3.1462e+00 +2.9394e+00 +2.5361e+00 -2.8724e+00 +2.3401e+00 -1.1216e+00 +6.4627e+00
187476 +2.469382379e+03 +2.469382379e+03 +2.414442379e+03 +2.414442379e+03 +8.3624e-01 -7.1949e-01 -2.4212e+00 +2.9777e+00 +2.9394e+00 +2.8409e+00 -2.8608e+00 +2.3401e+00 -1.1216e+00 +6.4627e+00
