% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271539379e+07 +1.271539379e+07 +1.271533885e+07 +1.271533885e+07 +1.9527e+00 -2.5899e+00 -1.3162e+00 +2.8362e+00 -1.6014e+00 +2.9620e+00 -1.0436e+00 -1.3854e+00 +7.4113e-01 +4.3172e-01 +2.2081e+00 +9.0469e-01 +1.9194e+00 -2.9894e+00 -2.4900e+00 -2.6112e+00 +2.9779e+00 +3.2470e+00 -2.8228e-01 -1.3193e+00
2 +4.173558259e+06 +4.173558259e+06 +4.173503319e+06 +4.173503319e+06 +9.6222e-01 -2.5835e+00 +1.2881e+00 +3.0016e+00 +1.1402e+00 -3.4198e+00 +3.3231e+00 -7.8406e-01 +1.7752e+00 -8.6575e-01 -8.4914e-01 +2.3937e+00 -1.4225e+00 -1.8702e+00 -3.4747e+00 -5.1122e-01 -2.9378e+00 +1.5917e+00 +5.2019e-01 -3.4628e+00
3 +2.532303920e+06 +2.532303920e+06 +2.532248980e+06 +2.532248980e+06 -2.2511e+00 -4.3830e-01 -7.0410e-01 +3.3130e+00 +3.1245e+00 -3.2320e+00 -3.5994e+00 +2.3764e+00 +4.3653e-01 +3.2394e+00 +3.9470e+00 +1.8695e+00 -2.3193e+00 -3.3764e+00 -1.2983e+00 -3.5869e+00 +2.9488e+00 -4.1912e-01 +3.0654e+00 -3.7085e+00
32 +1.757159708e+06 +1.757159708e+06 +1.757104768e+06 +1.757104768e+06 +5.7890e-01 +1.0628e+00 +1.4766e+00 -3.8358e+00 +3.9273e+00 +3.6597e+00 +9.9385e-01 +2.0889e+00 -3.4535e+00 +1.0924e+00 +3.6375e+00 +1.2980e+00 +1.0086e+00 -2.1395e+00 +1.7306e+00 +3.9647e+00 +1.3762e+00 +3.7003e+00 +3.5306e+00 +4.5301e-01
421 +1.575334323e+06 +1.575334323e+06 +1.575279383e+06 +1.575279383e+06 -1.8920e+00 +1.1520e+00 -2.0479e+00 -2.9112e+00 +3.6521e+00 +5.9936e-01 +3.8480e-01 +4.8245e-03 -2.1692e+00 -2.9287e+00 +3.7772e+00 +2.5173e+00 +8.0246e-01 -1.5191e+00 -3.5769e+00 -3.3328e+00 +3.7295e+00 -2.5194e+00 -2.1834e+00 -1.5716e+00
1591 +7.234125967e+05 +7.234125967e+05 +7.233576567e+05 +7.233576567e+05 -3.8116e+00 -1.9052e+00 -2.0852e+00 +2.0765e+00 -3.0383e+00 -2.8658e+00 -5.6777e-01 +1.6033e+00 +1.2589e-01 +8.9334e-01 -1.3179e-01 -1.0574e-01 +1.1345e+00 -4.8167e+00 +1.6464e+00 -2.4140e+00 -2.2824e+00 +8.8587e-01 +2.7023e+00 -2.1641e+00
19549 +5.932206664e+05 +5.932206664e+05 +5.931657264e+05 +5.931657264e+05 -7.3283e-01 -2.0100e+00 -3.9420e+00 -9.8181e-01 +2.5756e+00 +4.0217e-01 -8.3192e-01 +8.0928e-01 -1.5604e-01 -3.1985e+00 -1.6391e+00 -8.0962e-01 -4.3449e-01 +2.5512e-01 -2.4833e+00 -1.3664e+00 +2.3463e+00 +2.2949e+00 +2.2841e+00 +3.7004e+00
47224 +3.632192278e+05 +3.632192278e+05 +3.631642878e+05 +3.631642878e+05 -3.5287e+00 -3.3988e+00 -8.0497e-01 +3.6617e+00 -2.9274e+00 -4.1442e+00 +2.2607e+00 +7.3807e-01 -5.7946e-01 +3.3967e+00 -1.3395e+00 -3.9963e-01 -3.3841e+00 -1.6965e+00 +1.2961e+00 -1.8842e+00 +1.5022e+00 +3.4105e+00 -1.3636e+00 +3.4613e+00
171623 +1.798682085e+05 +1.798682085e+05 +1.798132685e+05 +1.798132685e+05 -1.7379e+00 -1.0428e+00 -3.4444e+00 +3.6617e+00 +2.4513e+00 +7.5901e+00 -1.7421e+00 +7.3807e-01 -3.4169e+00 -9.9906e-01 +2.4965e+00 +2.1451e+00 +3.7499e+00 -9.3379e-01 +3.2500e+00 -1.3626e+00 +1.9293e+00 -6.5468e-01 +1.1536e+00 +2.1187e+00
175384 +1.172809145e+05 +1.172809145e+05 +1.172259745e+05 +1.172259745e+05 -1.7379e+00 -1.0428e+00 -3.4444e+00 +3.6617e+00 +2.4513e+00 +7.5901e+00 -1.7421e+00 -4.8133e-01 -3.4169e+00 +1.0113e+00 +3.6921e+00 +2.1451e+00 +3.7499e+00 -9.3379e-01 +3.2500e+00 +1.8272e+00 +3.0047e+00 -6.5468e-01 +1.1536e+00 +2.1187e+00
292889 +9.022746023e+04 +9.022746023e+04 +9.017252023e+04 +9.017252023e+04 -1.7379e+00 -1.0428e+00 -3.4444e+00 +3.6617e+00 +2.4513e+00 +7.5901e+00 -1.7421e+00 -4.8133e-01 -4.4343e+00 +1.5014e-01 +3.6921e+00 +2.1451e+00 +3.7499e+00 -9.5079e-01 +3.4024e+00 +1.8272e+00 +3.0047e+00 -9.5077e-01 +1.1536e+00 +2.1187e+00
