% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.814373129e+06 +6.814373129e+06 +6.814318189e+06 +6.814318189e+06 +1.6424e-01 -2.1747e+00 -1.8232e+00 -1.4987e+00 -3.6831e+00 -6.5855e-02 -1.5660e+00 +2.3367e+00 -3.7526e+00 +1.7183e+00 +3.0174e+00 -2.2239e+00 -2.9845e-01 +4.5297e-01 +2.0319e+00 +6.9746e-01 +7.8083e-01 -1.5698e+00 +3.0963e+00 -1.2417e+00
3 +4.533878282e+06 +4.533878282e+06 +4.533823342e+06 +4.533823342e+06 +5.3533e-01 -1.0798e+00 -1.0933e+00 -1.0220e+00 +2.7794e+00 +1.2036e+00 -1.1640e-01 -3.8959e+00 -3.8324e+00 +1.6065e+00 +3.7911e+00 +1.7870e+00 +2.2119e+00 -2.3208e-01 +2.5665e+00 -7.5848e-01 +3.3960e+00 -3.4248e+00 +3.4511e+00 +4.1515e-01
15 +2.323027345e+06 +2.323027345e+06 +2.322972405e+06 +2.322972405e+06 -8.3516e-01 +5.1554e-01 -1.1844e-01 +1.1157e+00 +2.1185e+00 +3.8019e+00 +1.9129e+00 +1.2708e+00 -2.1360e+00 -3.2053e+00 -9.5335e-01 +1.1136e+00 +3.3655e+00 -6.0612e-01 -2.1347e+00 +2.0314e+00 +2.8696e+00 -2.3734e+00 -1.9537e+00 +3.7773e+00
214 +1.027308325e+06 +1.027308325e+06 +1.027253385e+06 +1.027253385e+06 -2.3894e+00 -2.0261e+00 -2.1092e+00 +2.8880e+00 +2.2404e+00 +2.0066e+00 -1.6918e+00 +2.6953e+00 -9.9843e-01 +5.8354e-02 -2.4316e+00 -8.2338e-01 -1.0573e+00 -3.7333e+00 -6.3458e-01 +3.9857e+00 +1.3578e+00 -1.4065e+00 -1.0523e+00 +5.4955e-01
3966 +7.850474006e+05 +7.850474006e+05 +7.849924606e+05 +7.849924606e+05 -2.5925e+00 -2.5699e+00 -1.8275e+00 +2.0197e+00 +3.5324e+00 -2.5882e+00 +2.8629e+00 -2.6321e+00 -6.1385e-01 -7.3833e-01 -8.1117e-01 -2.5435e+00 -3.5828e+00 +2.2942e+00 -1.7313e+00 +3.5137e+00 +2.9489e+00 +2.3416e+00 +3.9712e+00 +1.0050e+00
5500 +4.191311857e+05 +4.191311857e+05 +4.190762457e+05 +4.190762457e+05 -3.9679e+00 -9.9521e-01 -3.2792e+00 +3.3620e+00 +2.4113e+00 +1.0460e+00 -3.4402e+00 +9.4873e-01 -1.9170e+00 +1.3886e+00 -2.9276e+00 +1.6730e+00 +1.4891e+00 +1.5611e+00 -3.1432e+00 +3.4631e+00 +3.2425e+00 -1.9985e+00 -3.6390e-01 -1.4755e+00
9877 +3.575206131e+05 +3.575206131e+05 +3.574656731e+05 +3.574656731e+05 -3.9679e+00 -9.9521e-01 -3.2792e+00 +3.3620e+00 +2.4113e+00 +1.0460e+00 -2.0811e+00 +9.4873e-01 -1.9170e+00 +1.3886e+00 -2.9276e+00 -8.5970e-01 +2.4576e+00 -1.0414e+00 +3.3316e+00 +3.4631e+00 +3.2425e+00 -1.3349e+00 -3.6390e-01 +2.9753e+00
51968 +2.468525191e+05 +2.468525191e+05 +2.467975791e+05 +2.467975791e+05 -2.6510e+00 -1.5429e+00 -3.2792e+00 +4.3290e+00 +2.4113e+00 +1.5188e+00 -6.6924e-01 +9.4873e-01 -1.9170e+00 +8.0277e-01 -2.3189e+00 -5.0527e-01 +1.4238e+00 -1.0414e+00 +9.2257e-02 +2.5338e+00 +3.2425e+00 -1.9267e+00 -1.0383e+00 +2.9753e+00
69134 +1.544705717e+05 +1.544705717e+05 +1.544156317e+05 +1.544156317e+05 -2.6510e+00 -1.5429e+00 -3.3974e+00 +4.3290e+00 +2.4113e+00 +1.5188e+00 -6.6924e-01 +9.4873e-01 -1.9170e+00 +8.0277e-01 -2.3189e+00 -5.0527e-01 +1.4238e+00 -1.0414e+00 +9.2257e-02 +3.9353e+00 +3.2425e+00 -1.5508e+00 -1.0383e+00 +2.3888e+00
288192 +9.403863916e+04 +9.403863916e+04 +9.398369916e+04 +9.398369916e+04 -2.6510e+00 -1.3819e+00 -3.3974e+00 +4.3290e+00 +2.0018e+00 +1.7109e+00 -6.6924e-01 +9.4873e-01 -2.0401e+00 +2.3136e+00 -2.3189e+00 +2.0527e-01 +1.4238e+00 -1.0414e+00 +6.8471e-01 +3.9353e+00 +3.2327e+00 -1.2237e+00 -1.0653e+00 +2.3888e+00
