% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.357189165e+06 +4.357189165e+06 +4.357134225e+06 +4.357134225e+06 -1.7240e+00 -2.9746e+00 -2.3481e+00 -7.5279e-02 +3.9586e+00 +3.7946e+00 +1.2908e-01 +7.4440e-01 -4.4038e-01 -2.7593e+00 +2.6036e-01 +1.2645e+00 -3.8419e+00 +2.4017e+00 -3.5442e-01 -3.6739e+00 +3.9701e+00 +1.8223e-01 -1.5917e+00 -1.6428e-01
5 +3.284416258e+06 +3.284416258e+06 +3.284361318e+06 +3.284361318e+06 -1.2189e+00 +4.0038e-01 +3.0750e+00 -1.5448e+00 +1.7432e+00 +1.8540e+00 -6.4199e-03 +2.2357e+00 +2.1853e+00 +2.2602e+00 -3.1610e+00 +1.9531e+00 -1.4312e+00 -1.0399e+00 -3.1688e+00 -2.5433e+00 +1.8902e+00 +2.3938e+00 -1.4150e-01 -1.0331e+00
24 +2.300647442e+06 +2.300647442e+06 +2.300592502e+06 +2.300592502e+06 -2.8228e+00 +1.6644e+00 -2.4571e+00 +1.6344e-01 +1.0405e+00 +2.5978e+00 +2.6733e+00 -3.1879e+00 -1.2733e+00 +7.8061e-01 +3.5912e+00 +1.2586e+00 +2.3133e+00 +6.7612e-01 +3.8735e+00 +3.6444e+00 +1.9784e+00 -3.7090e-01 -1.0752e-01 -3.4710e+00
833 +1.540325792e+06 +1.540325792e+06 +1.540270852e+06 +1.540270852e+06 +1.3457e+00 -2.4383e+00 -1.3172e+00 -1.4303e+00 +2.9751e+00 -2.0760e+00 +3.1534e+00 -1.5337e+00 -2.5859e+00 -3.3182e+00 +4.7472e-02 +1.5421e+00 +1.0439e+00 -2.4666e+00 -6.2531e-01 -1.5418e+00 -2.1598e+00 -8.0255e-01 -5.9239e-01 +1.6830e+00
4429 +6.669618408e+05 +6.669618408e+05 +6.669069008e+05 +6.669069008e+05 -4.6319e-01 -1.5693e+00 -1.2095e+00 -3.4417e+00 +8.9272e-01 -1.1137e+00 -1.6118e-01 +2.7197e+00 -2.6148e+00 +1.7735e+00 +3.0867e+00 +3.6572e+00 +1.4942e+00 -2.2078e+00 +8.4099e-01 +1.4727e+00 +3.3052e+00 +8.3804e-01 -8.9689e-01 +2.4067e+00
8184 +5.207132456e+05 +5.207132456e+05 +5.206583056e+05 +5.206583056e+05 -4.6319e-01 -1.5693e+00 -1.2095e+00 +2.7385e+00 +8.9272e-01 +1.9147e+00 -1.6118e-01 +2.7197e+00 -2.6148e+00 +1.7735e+00 +3.0867e+00 +3.6572e+00 +1.4479e+00 -2.2078e+00 +3.0111e+00 +1.4727e+00 +3.3052e+00 +8.3804e-01 -8.9689e-01 +2.4067e+00
9774 +3.961029661e+05 +3.961029661e+05 +3.960480261e+05 +3.960480261e+05 -2.6356e+00 -3.1899e+00 -3.1816e+00 +2.1472e+00 +9.0930e-01 -2.2358e+00 +1.0694e+00 -2.5318e+00 -2.0815e+00 +1.6528e+00 +9.0851e-01 +2.5488e+00 -3.3415e-01 +3.8451e+00 +1.4300e-01 +6.2472e-01 +2.0868e+00 +1.3754e+00 +1.9294e+00 -7.0116e-02
73155 +2.413888692e+05 +2.413888692e+05 +2.413339292e+05 +2.413339292e+05 -2.6356e+00 -3.0724e+00 -3.1816e+00 +1.1536e+00 +2.0100e+00 -2.2358e+00 -1.6118e-01 -2.5318e+00 -2.0815e+00 +1.6528e+00 +9.0851e-01 +1.8694e+00 -3.3415e-01 +3.8451e+00 +1.4300e-01 +1.3796e-01 +2.0868e+00 +1.3754e+00 +1.6006e+00 -4.8204e-01
194283 +1.497788017e+05 +1.497788017e+05 +1.497238617e+05 +1.497238617e+05 -2.6356e+00 -1.6001e-01 -3.4900e+00 +3.4278e+00 -3.8207e-01 -3.2009e+00 +1.3791e+00 -1.6466e+00 -2.0815e+00 +1.6528e+00 -4.6702e-01 +6.6181e-01 -1.1590e+00 +5.9859e-02 -5.1247e-01 +1.2112e-01 +4.6049e+00 +2.2979e+00 +1.6006e+00 +2.6356e-01
360732 +9.632354039e+04 +9.632354039e+04 +9.626860039e+04 +9.626860039e+04 -2.6356e+00 -1.6001e-01 -3.4900e+00 +3.4278e+00 -3.8207e-01 -3.7538e+00 +1.3431e+00 -1.6466e+00 -2.0815e+00 +2.7199e+00 -3.5336e-01 +6.6181e-01 -1.0471e+00 +5.9859e-02 -9.4692e-02 +1.2112e-01 +4.6049e+00 +2.2979e+00 +2.3997e+00 +8.1138e-02
