% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.826307314e+07 +1.826307314e+07 +1.826301820e+07 +1.826301820e+07 -3.0636e+00 -1.4976e+00 -3.7838e+00 -1.8321e+00 +1.2305e+00 -3.1739e+00 -2.5158e+00 -3.2771e+00 +3.7015e+00 +3.4509e+00 +9.4422e-01 +1.9426e-01 -3.9814e+00 -8.7058e-01 +8.3033e-01 +2.3228e+00 +1.5012e+00 -2.8326e+00 -1.5850e-01 -1.3173e+00
3 +1.247464237e+07 +1.247464237e+07 +1.247458743e+07 +1.247458743e+07 -2.2718e-01 -3.5892e+00 -3.0428e+00 -3.0973e+00 +1.8826e+00 +2.8021e+00 -1.1491e+00 -2.5265e+00 -2.0834e+00 +1.0605e+00 -1.2665e+00 -3.3205e+00 +1.4847e+00 +3.2191e+00 -2.3270e+00 +1.5463e+00 +3.4065e+00 -1.4672e+00 -3.6662e+00 +1.0393e+00
4 +9.728912890e+06 +9.728912890e+06 +9.728857950e+06 +9.728857950e+06 -2.6469e+00 +2.2941e+00 +1.3751e+00 +1.3853e+00 -8.5206e-01 +3.7425e+00 +1.0579e+00 +1.2940e+00 -3.2790e+00 -1.7565e+00 -3.2811e+00 -1.0233e+00 -1.6089e+00 -2.0819e+00 +1.3116e+00 -6.8383e-01 -3.3373e+00 -1.7454e+00 -7.7671e-01 +5.4181e-01
8 +2.610458579e+06 +2.610458579e+06 +2.610403639e+06 +2.610403639e+06 +2.0641e-01 -3.6039e+00 +1.7070e+00 -3.0627e+00 +2.5876e+00 +1.1534e+00 +9.9672e-01 +8.4024e-01 -3.3727e-02 -2.1886e-01 -5.1538e-01 +1.4597e+00 +3.6567e+00 +2.1582e+00 -2.5427e-02 +1.9447e+00 -1.7218e+00 +1.5779e+00 -5.7605e-01 +1.7612e+00
22 +1.856306486e+06 +1.856306486e+06 +1.856251546e+06 +1.856251546e+06 -2.5148e+00 -1.5852e+00 +8.5386e-02 +1.4019e+00 -4.4004e-01 +1.6234e+00 -5.1855e-01 +1.1551e+00 +6.7459e-01 +2.6081e+00 +1.9890e+00 +2.4326e+00 +2.1600e+00 -2.8284e+00 +3.0716e+00 +9.9426e-01 +1.3332e+00 -2.3028e-01 -3.0834e+00 -2.7837e-01
229 +1.304782569e+06 +1.304782569e+06 +1.304727629e+06 +1.304727629e+06 -3.1641e+00 -2.1036e+00 -1.7546e+00 +3.3245e+00 -2.9005e+00 +3.8971e+00 +1.5268e+00 +2.0537e+00 +2.2347e+00 +2.3446e+00 +2.4865e-02 +3.9973e-01 +1.6335e+00 -2.7351e+00 +3.3482e+00 -3.8388e+00 -1.5527e+00 +3.7464e+00 +1.9778e+00 +1.4934e+00
2630 +5.681427831e+05 +5.681427831e+05 +5.680878431e+05 +5.680878431e+05 -3.8178e+00 -3.1525e+00 -3.6321e+00 +3.3245e+00 -2.9005e+00 +3.8971e+00 +2.9429e+00 +2.0537e+00 -1.5960e-01 -1.5057e+00 +2.4865e-02 +1.8395e+00 +1.6335e+00 -2.7351e+00 +3.3482e+00 -3.8388e+00 -1.5527e+00 +3.7464e+00 +1.9778e+00 +2.4636e+00
45159 +3.885810254e+05 +3.885810254e+05 +3.885260854e+05 +3.885260854e+05 -3.6374e+00 -3.1525e+00 -2.8287e+00 +3.3245e+00 -2.9005e+00 +3.8971e+00 +2.9429e+00 +2.0537e+00 -1.5960e-01 -1.5057e+00 +2.4865e-02 +1.8395e+00 +2.1888e+00 -2.7351e+00 +3.3482e+00 -3.8388e+00 -1.5527e+00 +3.7464e+00 +1.9778e+00 +2.4636e+00
69432 +1.796845216e+05 +1.796845216e+05 +1.796295816e+05 +1.796295816e+05 -2.2875e+00 -3.1525e+00 -2.8287e+00 +2.8612e+00 -1.1042e+00 +9.5860e-01 +2.9429e+00 +2.0537e+00 -1.5960e-01 -1.5057e+00 +2.4865e-02 +2.5302e+00 +2.1888e+00 -2.7351e+00 +3.3482e+00 -3.8388e+00 -1.5527e+00 +3.7464e+00 +1.9778e+00 +2.4636e+00
326699 +1.526028137e+05 +1.526028137e+05 +1.525478737e+05 +1.525478737e+05 -1.8380e+00 -4.2851e+00 -1.6875e+00 +3.2954e+00 +2.0209e+00 +1.9193e-01 -1.4491e+00 -1.3986e+00 -2.6996e+00 +4.7314e+00 +1.2764e+00 +3.4950e+00 +3.4221e+00 -2.5432e+00 -2.5423e+00 +9.7996e-01 -8.1697e-02 -3.8951e+00 +1.5140e+00 +2.4636e+00
