% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.643481519e+07 +1.643481519e+07 +1.643476025e+07 +1.643476025e+07 +1.4763e+00 +6.8413e-01 -3.9307e+00 -3.7673e+00 +3.2075e+00 -1.6913e+00 -1.2243e+00 +2.0695e+00 +2.3037e+00 +8.8977e-01 -6.9084e-01 +2.5124e+00 -1.0931e+00 -2.0129e+00 +3.2493e+00 -7.5287e-01 -1.8252e+00 +1.9150e+00 -1.6085e+00 +2.9335e+00
2 +1.458544146e+07 +1.458544146e+07 +1.458538652e+07 +1.458538652e+07 -2.3961e+00 -3.6052e+00 -3.4601e-01 +2.7996e+00 +6.2507e-01 +5.9611e-01 -1.7234e+00 +2.3699e+00 +2.1093e+00 +2.4286e-01 -2.1759e+00 -2.4880e+00 -4.9601e-01 +2.9384e+00 -3.8093e+00 +2.6531e+00 -2.9431e+00 -2.3972e+00 +1.8659e+00 +1.1036e+00
4 +5.863590166e+06 +5.863590166e+06 +5.863535226e+06 +5.863535226e+06 +2.4339e-01 +1.4264e+00 +2.9884e+00 -3.6703e+00 -1.2014e+00 -9.4514e-01 +6.9506e-01 +1.0124e+00 -2.8489e+00 -1.3483e+00 -1.5502e+00 -1.6393e+00 +2.4563e+00 -1.3669e+00 -1.8525e+00 -1.0781e+00 -1.7511e+00 -1.7254e+00 -2.8020e+00 -9.1187e-01
7 +2.694347171e+06 +2.694347171e+06 +2.694292231e+06 +2.694292231e+06 +1.6839e+00 -1.9893e+00 -3.6761e+00 -2.1116e+00 -3.1095e+00 +4.7971e-01 +1.2695e+00 -2.2406e-01 -6.0614e-01 -9.7724e-02 +3.6195e+00 +1.9667e+00 +3.9147e+00 +1.0942e-01 +6.6280e-02 +2.2850e+00 +1.4341e+00 +2.4153e+00 +9.7838e-01 +1.8306e+00
238 +1.926032407e+06 +1.926032407e+06 +1.925977467e+06 +1.925977467e+06 -2.8994e+00 -2.5824e-01 +1.0222e+00 +2.0386e+00 -6.4685e-01 -1.2461e+00 +2.0703e+00 +2.1150e+00 -2.7404e+00 +5.9636e-01 +3.7964e+00 +3.2146e+00 -7.5495e-01 +6.5241e-01 +3.4572e+00 +4.2790e-01 +3.7612e+00 -7.8682e-01 -3.3762e+00 -2.5901e-01
363 +1.383567464e+06 +1.383567464e+06 +1.383512524e+06 +1.383512524e+06 -3.2628e+00 -3.8928e+00 +3.5264e+00 -1.4222e+00 +2.4390e+00 -3.8159e+00 +2.7898e+00 -1.3778e+00 -1.7252e+00 +1.4486e+00 +2.8635e-01 +2.4047e+00 +1.2390e+00 -3.2899e-01 +3.8860e-01 +2.3378e+00 -3.2703e+00 -9.8198e-01 +1.7152e+00 -6.7249e-01
2400 +9.750003876e+05 +9.750003876e+05 +9.749454476e+05 +9.749454476e+05 +1.9619e+00 -2.9249e-01 -2.2081e+00 -4.1912e-01 +2.8016e+00 +3.8325e+00 -3.3828e+00 -5.3161e-01 -1.3901e+00 +2.3988e+00 -3.8365e-01 -4.9196e-01 -1.1409e+00 -2.7968e+00 -3.3167e+00 +2.8296e+00 +3.6965e+00 +2.0254e+00 -3.5884e-01 +3.4264e+00
2818 +4.622552552e+05 +4.622552552e+05 +4.622003152e+05 +4.622003152e+05 -3.0643e+00 -9.0492e-01 +1.5339e+00 +3.5246e+00 -2.0509e+00 +2.4046e+00 +3.4829e+00 -2.0018e+00 -1.7110e+00 +3.2141e+00 +7.7806e-01 +1.5163e+00 -2.9647e-02 +3.5560e-01 -1.8471e-01 +3.8075e-01 +3.4854e+00 +2.4412e+00 +4.2580e-03 +1.6220e+00
12129 +3.966952368e+05 +3.966952368e+05 +3.966402968e+05 +3.966402968e+05 -3.0643e+00 -9.0492e-01 -1.8844e+00 +3.5246e+00 -2.0509e+00 +2.4046e+00 +3.4829e+00 -2.0018e+00 -1.7110e+00 +3.2141e+00 +7.7806e-01 +1.5163e+00 -2.9647e-02 +3.5560e-01 -1.8471e-01 +1.1067e+00 +3.4854e+00 +2.4412e+00 +4.2580e-03 +1.6220e+00
25008 +2.408747899e+05 +2.408747899e+05 +2.408198499e+05 +2.408198499e+05 -2.4247e+00 -1.0101e+00 +3.1212e-01 +3.8163e+00 +1.1369e+00 +2.3036e+00 +2.4117e+00 -2.9747e+00 -2.2913e+00 +2.2279e+00 +4.0405e+00 +1.0468e+00 +7.9072e-01 -2.6058e+00 +1.5789e+00 +2.4857e+00 +2.5261e+00 +2.2676e-01 +8.5529e-01 +1.4778e+00
211798 +1.570425489e+05 +1.570425489e+05 +1.569876089e+05 +1.569876089e+05 -2.4247e+00 -1.8869e+00 -2.5821e+00 +3.0474e+00 +1.9867e+00 -3.1088e-01 +4.4078e-01 +1.6441e+00 -2.8934e+00 +2.2079e-01 +1.9390e+00 +2.6272e+00 -1.7023e-01 -3.2441e+00 +1.5789e+00 -1.9516e+00 +2.8104e+00 +8.5346e-01 +3.2209e+00 +2.0752e+00
