% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.182121415e+07 +1.182121415e+07 +1.182115921e+07 +1.182115921e+07 -1.5804e+00 -3.9683e-02 +1.3245e+00 +2.2797e+00 -3.7648e+00 -3.7123e+00 +5.6882e-01 -2.1333e-01 +3.8301e+00 +8.8709e-01 -1.1367e+00 -3.0935e+00 -1.3065e+00 -6.3377e-01 -1.4340e-01 +1.0408e+00 +3.3249e+00 +5.2426e-01 +6.1654e-01 -4.8242e-01
2 +9.122560921e+06 +9.122560921e+06 +9.122505981e+06 +9.122505981e+06 -3.9961e-01 -1.6499e+00 +2.4225e+00 +2.9144e+00 -8.7595e-01 +1.2324e+00 +9.1057e-01 +3.2593e+00 +1.0052e+00 -1.5077e+00 -1.9948e+00 -2.7249e+00 -3.2307e+00 -2.4888e+00 +1.6962e-01 +1.2089e+00 +1.7293e+00 +2.0455e+00 -1.1800e+00 -1.7859e+00
7 +4.229323938e+06 +4.229323938e+06 +4.229268998e+06 +4.229268998e+06 +2.1648e+00 +1.2740e+00 +4.9377e-01 -3.7002e-01 -7.8195e-01 +3.1763e+00 +3.2911e+00 -2.9661e+00 -2.0951e+00 -3.4338e+00 +7.6311e-01 +1.4448e+00 +3.0693e+00 +3.4366e+00 -3.1337e-01 -1.8525e+00 +2.8681e+00 +3.9933e+00 +1.6585e+00 +2.7495e+00
13 +2.895809283e+06 +2.895809283e+06 +2.895754343e+06 +2.895754343e+06 -2.5598e+00 -7.7022e-01 -4.1192e-01 +2.9228e+00 +1.6899e+00 +1.0958e+00 +2.4945e+00 -1.3612e+00 +1.7353e+00 -2.6042e+00 -2.5288e+00 +1.5066e+00 +3.8934e+00 +2.8309e-02 +3.0497e+00 +1.0620e+00 -5.5448e-01 +5.6631e-01 +4.8392e-02 -2.2223e+00
119 +2.064448892e+06 +2.064448892e+06 +2.064393952e+06 +2.064393952e+06 -3.6743e+00 -3.0905e+00 -1.3699e+00 -1.1283e-01 -3.7698e+00 +1.8954e-01 +3.1018e+00 +1.1488e+00 -2.2000e+00 -1.2142e+00 +3.2865e+00 +2.7176e+00 -9.2109e-01 +8.2698e-02 +8.8387e-01 -4.1869e-01 +3.4020e+00 +3.2942e+00 +9.6585e-01 +2.0933e+00
172 +1.364293950e+06 +1.364293950e+06 +1.364239010e+06 +1.364239010e+06 -3.4514e+00 -2.8075e+00 -1.4534e+00 +1.1954e+00 +2.0092e+00 -1.3145e+00 +1.0017e+00 +2.7069e-01 -3.9430e+00 +8.0369e-01 -3.7211e+00 -1.4819e-01 +4.2372e-01 +2.2293e+00 +3.4185e+00 +4.8181e-01 +1.1818e+00 +5.3506e-01 -5.4489e-01 +3.7899e+00
1644 +7.800734178e+05 +7.800734178e+05 +7.800184778e+05 +7.800184778e+05 -3.9548e+00 -2.2246e+00 -2.4723e-01 +2.2014e+00 +2.9008e+00 +3.0916e+00 -6.7325e-01 -2.4851e+00 -3.5688e+00 -2.6908e+00 +2.2468e+00 -1.3217e+00 -3.6756e+00 +3.2269e+00 +3.9178e+00 -3.5967e+00 +3.4997e+00 +1.8307e+00 +3.8358e+00 +3.6393e+00
4357 +5.774993422e+05 +5.774993422e+05 +5.774444022e+05 +5.774444022e+05 -3.9548e+00 -2.2246e+00 -2.4723e-01 +2.2014e+00 +2.9008e+00 +3.0916e+00 -6.7325e-01 +1.2784e+00 -3.5688e+00 -2.6908e+00 +2.2468e+00 -1.3217e+00 -3.6756e+00 -7.5159e-01 +3.9178e+00 -3.5967e+00 +3.4997e+00 +1.8307e+00 +3.8358e+00 +3.6393e+00
10392 +1.966786365e+05 +1.966786365e+05 +1.966236965e+05 +1.966236965e+05 +1.9892e+00 -5.4124e-01 -3.9300e+00 -1.7153e+00 +1.2917e+00 +2.9989e+00 -5.6145e-01 +1.8727e-01 -3.4181e+00 +9.3201e-01 +2.0666e+00 +1.2611e+00 +6.4314e-01 -1.0911e+00 -1.4433e-01 +1.0541e+00 +3.8245e+00 +3.2850e+00 +2.8928e+00 +3.8691e+00
22394 +1.552944613e+05 +1.552944613e+05 +1.552395213e+05 +1.552395213e+05 +1.9892e+00 -5.4124e-01 -3.9300e+00 -1.7153e+00 +2.9067e+00 +2.9989e+00 -5.6145e-01 +1.8727e-01 -3.4181e+00 +9.3201e-01 +1.8203e+00 +1.2611e+00 +6.4314e-01 -1.0911e+00 -1.4433e-01 +1.0541e+00 +3.8245e+00 +3.2850e+00 +3.5389e+00 +3.8691e+00
