% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.167675052e+07 +9.167675052e+07 +9.167669558e+07 +9.167669558e+07
2 +3.401227604e+07 +3.401227604e+07 +3.401222110e+07 +3.401222110e+07
9 +2.044274494e+07 +2.044274494e+07 +2.044269000e+07 +2.044269000e+07
41 +1.372681192e+07 +1.372681192e+07 +1.372675698e+07 +1.372675698e+07
112 +4.785737051e+06 +4.785737051e+06 +4.785682111e+06 +4.785682111e+06
3381 +3.539255637e+06 +3.539255637e+06 +3.539200697e+06 +3.539200697e+06
34258 +2.233781762e+06 +2.233781762e+06 +2.233726822e+06 +2.233726822e+06
37109 +1.519511981e+06 +1.519511981e+06 +1.519457041e+06 +1.519457041e+06
87273 +8.707554951e+05 +8.707554951e+05 +8.707005551e+05 +8.707005551e+05
169661 +6.284050163e+05 +6.284050163e+05 +6.283500763e+05 +6.283500763e+05
