% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.385326256e+07 +3.385326256e+07 +3.385320762e+07 +3.385320762e+07 +2.0081e+00 -6.3641e-01 +2.4991e+00 -3.1889e+00 -1.3978e+00 +3.0295e-01 +2.0783e-01 -7.4077e-01 +2.3745e+00 -2.5623e-01 -3.3668e+00 -3.5267e+00 -3.6615e+00 -1.2095e+00 -3.9876e-01 +1.4081e+00 +5.8473e-01 -3.5927e+00 +2.4245e+00 -1.7786e+00
2 +9.195409272e+06 +9.195409272e+06 +9.195354332e+06 +9.195354332e+06 +3.9359e+00 -3.4563e+00 +1.6116e+00 -5.0899e-01 +8.3326e-01 +3.6627e+00 +2.0465e+00 -7.9681e-01 -2.7430e+00 +9.2824e-01 -3.5717e+00 -3.3190e+00 -4.8750e-01 +9.2937e-01 +9.9355e-01 +2.2539e+00 -6.0554e-01 +1.1746e+00 +2.2819e+00 +3.3460e+00
6 +5.540022600e+06 +5.540022600e+06 +5.539967660e+06 +5.539967660e+06 -1.1497e+00 -2.4921e+00 -1.9268e+00 -6.5007e-02 -3.0759e-01 +1.0148e+00 +1.8456e+00 -1.3215e+00 -2.4410e+00 -3.6755e+00 +1.1904e+00 +2.7687e+00 -3.2931e+00 -2.3175e+00 -1.2528e+00 -1.7231e+00 +1.3746e+00 -2.4000e+00 -1.2774e+00 +1.6392e+00
35 +3.884118631e+06 +3.884118631e+06 +3.884063691e+06 +3.884063691e+06 -2.8828e+00 -3.1763e+00 -8.7225e-02 +3.7560e+00 +1.7510e+00 -3.4657e-01 +6.2833e-01 -7.3336e-02 +2.6342e+00 +9.0529e-01 +3.0975e+00 +2.1827e+00 -3.4217e+00 +2.5529e+00 +3.3378e+00 -3.8111e+00 +1.3728e+00 +3.4753e+00 +8.9800e-02 -3.6083e+00
116 +2.262314916e+06 +2.262314916e+06 +2.262259976e+06 +2.262259976e+06 -1.4634e+00 -2.1989e+00 -1.8029e+00 +1.2512e+00 +6.0324e-01 +3.0542e+00 +5.0011e-01 +2.0295e-01 +2.8118e+00 -5.0970e-01 +2.5811e+00 +3.9006e+00 +3.0019e+00 -3.1960e+00 -1.0343e+00 +1.5183e+00 +1.0998e+00 -1.6203e-01 -3.9436e+00 -1.3235e+00
185 +1.156985060e+06 +1.156985060e+06 +1.156930120e+06 +1.156930120e+06 -2.7360e+00 -1.6321e+00 -5.6141e-01 +2.3370e+00 -4.6778e-01 +3.7887e+00 +7.2002e-01 +1.3648e+00 -3.0485e+00 -8.2046e-02 +5.6077e-01 -1.2864e+00 -1.5246e+00 -8.2157e-02 +3.1957e+00 +5.9726e-01 +1.4109e+00 +1.2474e+00 +2.8137e+00 +4.6227e-02
310 +9.549329475e+05 +9.549329475e+05 +9.548780075e+05 +9.548780075e+05 -2.6199e+00 -2.1379e+00 -4.2247e-01 +1.8960e+00 +3.4244e+00 -3.3120e+00 +3.0903e+00 +5.0549e-01 -2.4285e-01 +3.5329e-01 +5.9800e-01 +3.3371e+00 -3.4305e+00 -2.0957e+00 -2.6413e+00 +2.5546e+00 +7.7858e-01 -2.7433e-02 -1.5789e+00 -2.8680e+00
3401 +5.629157036e+05 +5.629157036e+05 +5.628607636e+05 +5.628607636e+05 -3.2461e+00 -3.5824e+00 -2.3771e+00 +2.8270e-01 +9.8230e-01 -2.6125e+00 +2.1153e+00 -8.5827e-02 +1.6580e+00 -1.2677e+00 +3.1625e+00 +6.0703e-01 -1.2845e+00 -8.2461e-01 -1.9154e+00 +2.2192e-01 +6.8342e-01 +2.8725e+00 -3.2098e-03 -7.5037e-01
23075 +3.235231559e+05 +3.235231559e+05 +3.234682159e+05 +3.234682159e+05 -1.9991e+00 -1.1043e+00 -3.4120e+00 +3.4696e+00 +9.2633e-01 +2.5573e+00 +2.0870e+00 +1.2385e+00 -2.4012e-01 -6.3772e-01 -2.1705e+00 +1.6275e+00 +3.2934e+00 -1.2848e+00 +1.7752e+00 +3.6724e+00 +1.5100e+00 +1.0857e+00 -3.2588e+00 +2.3816e+00
24963 +2.490888529e+05 +2.490888529e+05 +2.490339129e+05 +2.490339129e+05 -1.9991e+00 -1.1043e+00 -3.4120e+00 +3.4696e+00 +9.2633e-01 +2.5573e+00 +2.7704e+00 +1.2385e+00 -2.4012e-01 -6.3772e-01 -2.1705e+00 +1.6275e+00 +3.2934e+00 -1.2848e+00 +1.7752e+00 +3.6724e+00 +1.5100e+00 +1.0857e+00 -3.2588e+00 +2.3816e+00
165551 +1.484306474e+05 +1.484306474e+05 +1.483757074e+05 +1.483757074e+05 -1.6354e+00 -1.1043e+00 -3.1590e+00 +2.6478e+00 +2.9253e+00 +1.1447e+00 +2.7704e+00 +1.2385e+00 -2.4012e-01 -6.3772e-01 -2.1705e+00 +1.6275e+00 +3.2934e+00 -1.5542e+00 +1.7752e+00 +4.3124e+00 +1.5100e+00 +9.8710e-01 -4.1489e-01 +1.2161e+00
324914 +9.572291210e+04 +9.572291210e+04 +9.566797210e+04 +9.566797210e+04 -2.0136e+00 -1.1043e+00 -3.1590e+00 +2.6478e+00 +2.9253e+00 +1.5455e+00 +2.7704e+00 +1.2385e+00 -3.2573e-01 -5.5551e-01 -2.1705e+00 +1.6275e+00 +3.2934e+00 -1.5542e+00 +1.7752e+00 +3.6362e+00 +1.4521e+00 +9.8710e-01 +1.9041e-01 +1.3814e+00
