% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.864987778e+07 +1.864987778e+07 +1.864982284e+07 +1.864982284e+07 -1.1618e+00 +2.7866e+00 +2.7300e+00 +3.8044e-01 -2.0706e+00 -3.2830e+00 +1.3681e+00 -9.3881e-01 +1.3874e+00 -1.6690e+00 -3.3015e+00 +3.8417e+00 +1.0809e+00 -3.1164e+00 -1.0410e+00 -1.3453e-01 -1.3009e+00 +1.0810e+00 +3.3880e+00 -7.9122e-01
3 +1.384607327e+07 +1.384607327e+07 +1.384601833e+07 +1.384601833e+07 +6.8416e-01 -2.8149e+00 +2.7789e+00 +2.8844e+00 -1.9391e+00 -2.9752e+00 -3.5762e+00 +5.9498e-01 -1.8147e+00 -1.2773e+00 +2.1897e+00 +3.3481e+00 +7.2994e-01 -6.1236e-02 +2.5974e+00 +2.3831e+00 -4.6238e-01 +1.2790e+00 -7.6604e-01 +3.3421e+00
5 +8.174096531e+06 +8.174096531e+06 +8.174041591e+06 +8.174041591e+06 +3.2038e-01 -1.3515e+00 -3.6233e+00 -1.4284e+00 -3.8203e+00 -3.8202e+00 +1.3559e+00 -3.6068e+00 +2.1026e+00 -2.8256e+00 -1.3414e+00 -2.6363e+00 -5.0290e-02 -1.2696e+00 -2.9613e+00 -2.3161e+00 +6.5259e-01 -8.9279e-01 -2.2391e+00 -6.5820e-01
6 +6.152333546e+06 +6.152333546e+06 +6.152278606e+06 +6.152278606e+06 +3.0135e+00 -2.6023e+00 -3.9822e+00 -3.5480e+00 -1.9077e+00 -3.8178e+00 +3.9676e+00 -3.9819e-01 +2.8627e+00 -3.3889e+00 -9.6679e-01 -3.5092e+00 +9.5074e-01 -1.4903e+00 +4.7617e-01 -2.8581e+00 -1.4089e+00 +3.7077e+00 +2.2728e+00 +3.9323e+00
17 +3.229823829e+06 +3.229823829e+06 +3.229768889e+06 +3.229768889e+06 +7.3765e-01 -1.6077e+00 -2.5113e+00 +7.9912e-02 +1.3917e+00 -1.3101e-01 +2.0455e+00 +2.0870e+00 +1.9631e+00 -3.7406e+00 +1.7790e+00 +3.8681e+00 +3.0038e+00 +3.8126e-02 -2.0277e+00 -1.8907e+00 +3.9922e+00 +1.8833e+00 -3.6190e+00 +2.9026e+00
42 +1.995212591e+06 +1.995212591e+06 +1.995157651e+06 +1.995157651e+06 -3.9983e+00 -1.9117e+00 -3.4151e+00 +6.0898e-01 +3.5725e+00 -6.1358e-02 -1.6354e+00 +1.3470e+00 -1.0691e+00 -1.4673e+00 +1.5643e+00 -9.8009e-01 +2.2137e+00 -1.3849e+00 +3.8565e+00 -3.9705e-01 -2.7917e+00 -3.8606e+00 -4.5729e-01 -2.7591e+00
373 +1.230091112e+06 +1.230091112e+06 +1.230036172e+06 +1.230036172e+06 -3.7049e+00 -1.0054e+00 -2.2683e+00 +3.0199e+00 -2.3202e+00 +3.3338e+00 +1.2410e+00 +1.1652e+00 -2.6423e+00 -3.4983e+00 +2.8630e+00 -3.6399e-01 +2.9759e+00 -1.4486e+00 +3.7291e+00 +3.3375e-02 -1.2088e+00 +3.9628e+00 +3.7235e+00 -3.2728e+00
2139 +8.556381929e+05 +8.556381929e+05 +8.555832529e+05 +8.555832529e+05 -2.5046e+00 -7.6636e-01 -1.3707e+00 -2.2558e-01 +2.4514e+00 -4.4536e-01 +7.6148e-01 -2.1004e+00 -3.2857e+00 +3.1319e+00 +1.5331e+00 +1.7488e+00 +1.2943e+00 -1.7649e+00 -2.7708e+00 -9.6727e-01 +2.5354e+00 -3.4114e+00 +8.6143e-01 +2.5481e+00
5241 +5.787919073e+05 +5.787919073e+05 +5.787369673e+05 +5.787369673e+05 -3.0552e-01 -7.6636e-01 -1.3707e+00 -2.2558e-01 +2.8743e+00 -2.5097e+00 +7.6148e-01 -2.1004e+00 -3.2857e+00 +3.1319e+00 -2.1107e+00 +1.7488e+00 +1.2943e+00 -1.7649e+00 -2.7708e+00 -9.6727e-01 +2.0855e+00 -3.4114e+00 +8.6143e-01 +2.5481e+00
19109 +3.811139472e+05 +3.811139472e+05 +3.810590072e+05 +3.810590072e+05 +3.6612e-01 -3.8399e+00 -3.8650e+00 -3.5151e-01 +2.2828e+00 -1.1034e+00 +5.6600e-01 +4.2428e-01 -3.6252e+00 +1.1072e+00 +5.5233e-01 +3.1471e+00 +2.1055e+00 -3.5451e+00 +1.1432e+00 +5.4741e-01 -9.7575e-01 -1.9100e+00 +6.9241e-01 +3.0537e+00
25618 +1.920483708e+05 +1.920483708e+05 +1.919934308e+05 +1.919934308e+05 +3.6612e-01 -3.8399e+00 -3.8650e+00 +3.5999e+00 +2.2828e+00 -1.1034e+00 +5.6600e-01 +4.2428e-01 -3.6252e+00 +1.1072e+00 +5.5233e-01 +3.1471e+00 +2.1055e+00 -3.5451e+00 +1.1432e+00 +5.4741e-01 -9.7575e-01 -1.9100e+00 +6.9241e-01 +3.0537e+00
35903 +1.365360182e+05 +1.365360182e+05 +1.364810782e+05 +1.364810782e+05 +3.6612e-01 -3.8399e+00 -3.8650e+00 +7.8761e-01 +2.2828e+00 -1.1034e+00 +5.6600e-01 +4.2428e-01 -3.6252e+00 +1.1072e+00 +5.5233e-01 +3.1471e+00 +1.3018e+00 -3.5451e+00 -5.9286e-01 -1.1774e+00 -9.7575e-01 -1.9100e+00 +6.9241e-01 +3.0537e+00
137839 +9.702087335e+04 +9.702087335e+04 +9.696593335e+04 +9.696593335e+04 +3.6612e-01 -3.8399e+00 -3.8650e+00 +7.8761e-01 +2.8991e+00 -1.8155e+00 +5.6600e-01 -5.7775e-01 -2.6896e+00 +1.1072e+00 +5.5233e-01 +3.1471e+00 +1.3018e+00 -3.5451e+00 -1.1955e+00 -1.1774e+00 -9.7575e-01 -1.7994e+00 +6.9241e-01 +3.3329e+00
