% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.711876354e+06 +9.711876354e+06 +9.711821414e+06 +9.711821414e+06 -2.4821e+00 +9.5890e-01 -2.9527e+00 +2.8071e-01 -2.8804e-01 -3.3539e+00 -2.7061e-01 +1.9691e+00 -8.4927e-01 +5.2984e-02 -1.8022e+00 +3.6279e+00 -2.6370e+00 +3.4209e+00 +5.8394e-01 +4.3892e-01 +1.7800e+00 +3.2534e+00 +3.7005e-01 -1.5062e+00
17 +3.955059468e+06 +3.955059468e+06 +3.955004528e+06 +3.955004528e+06 +1.2122e+00 +3.4051e-01 -3.8908e+00 -1.5455e+00 -3.0995e+00 +2.8530e+00 +2.9110e-02 -2.9381e+00 -2.3753e+00 +9.4154e-01 -1.5324e+00 +1.0152e+00 +3.9991e+00 +8.5769e-01 +1.5601e+00 +2.3269e+00 +1.6747e+00 +2.9609e+00 -2.3038e+00 +7.2649e-01
64 +2.093926198e+06 +2.093926198e+06 +2.093871258e+06 +2.093871258e+06 +6.0912e-01 -3.9124e+00 -3.1395e+00 +6.4734e-01 -1.0641e+00 -3.3749e+00 -2.2779e+00 +4.5694e-01 -1.7333e+00 +1.9773e+00 +1.8845e-01 +2.2854e+00 +3.0289e-01 +4.3363e-01 -2.9972e+00 -7.8484e-01 +2.0311e+00 -7.3766e-02 +4.0248e-01 +1.7197e+00
662 +9.008780097e+05 +9.008780097e+05 +9.008230697e+05 +9.008230697e+05 -2.1793e+00 +1.1969e-01 +2.6242e+00 +1.4906e+00 -9.4147e-01 +2.2236e+00 +2.7797e+00 -1.9739e-01 -3.2494e+00 +1.5678e+00 -1.6370e+00 +1.4960e+00 -1.0173e+00 -9.6819e-01 -8.8877e-01 -1.5407e+00 +2.3912e+00 -1.6374e-01 -2.0781e+00 +3.9258e+00
3082 +5.152653243e+05 +5.152653243e+05 +5.152103843e+05 +5.152103843e+05 -1.0996e+00 -1.8433e+00 -3.4747e+00 +3.5805e+00 +1.1850e+00 +6.5569e-01 +9.9447e-01 +1.2640e+00 -1.4569e+00 +1.4188e+00 -2.7682e-01 +3.9103e+00 +8.5944e-01 +2.0415e+00 +8.0289e-01 +1.7937e+00 +3.3191e+00 +3.4356e+00 +3.6098e+00 -1.8962e+00
7178 +3.621516904e+05 +3.621516904e+05 +3.620967504e+05 +3.620967504e+05 +1.1408e+00 -3.1202e+00 -3.2002e+00 +1.4906e+00 +1.9454e-01 -5.6367e-01 +7.1611e-01 -2.2525e+00 -3.2494e+00 +1.5678e+00 +3.9279e+00 +1.4960e+00 +1.1847e+00 -2.1015e+00 -8.8877e-01 +3.1431e+00 +2.3912e+00 +1.4236e+00 +2.1375e+00 +3.9258e+00
53702 +2.368694322e+05 +2.368694322e+05 +2.368144922e+05 +2.368144922e+05 -2.3625e+00 -2.7872e+00 -3.2002e+00 +7.8439e-01 +1.3050e+00 -1.9626e+00 +1.7751e+00 -3.2894e+00 -1.4569e+00 +1.5678e+00 +3.9279e+00 +4.6234e-01 +1.1847e+00 -2.6634e+00 +1.4745e+00 +3.1431e+00 +2.3912e+00 +1.4236e+00 +2.2147e+00 +3.9258e+00
96930 +1.128880612e+05 +1.128880612e+05 +1.128331212e+05 +1.128331212e+05 -2.3625e+00 -2.7872e+00 -1.4122e+00 +7.8439e-01 +1.3939e+00 -1.9626e+00 +1.7751e+00 -3.2894e+00 -1.4569e+00 +1.5678e+00 +3.5177e+00 +4.6234e-01 +1.1847e+00 -2.6634e+00 +1.4745e+00 +3.0952e+00 +2.3912e+00 +1.4236e+00 +2.1010e+00 +3.9258e+00
129380 +9.351645151e+04 +9.351645151e+04 +9.346151151e+04 +9.346151151e+04 -2.3625e+00 -2.7872e+00 -1.4122e+00 -5.7731e-02 +1.3939e+00 -1.9626e+00 +1.7751e+00 -2.2525e+00 -1.4569e+00 +1.5678e+00 +3.5177e+00 +4.6234e-01 +1.1847e+00 -2.6634e+00 +1.4745e+00 +3.0952e+00 +2.3912e+00 +1.4236e+00 +2.1010e+00 +3.9258e+00
146096 +5.756872259e+04 +5.756872259e+04 +5.751378259e+04 +5.751378259e+04 -2.3625e+00 -2.7872e+00 -1.4122e+00 +7.8439e-01 +1.3939e+00 -1.9626e+00 +1.7751e+00 -1.3969e+00 -9.9640e-01 +1.5678e+00 +3.5177e+00 +4.6234e-01 +1.2074e+00 -3.6441e+00 +1.4745e+00 +3.0952e+00 +2.3912e+00 +1.4236e+00 +2.1010e+00 +3.9258e+00
239713 +3.313236300e+04 +3.313236300e+04 +3.307742300e+04 +3.307742300e+04 -2.3625e+00 -2.7872e+00 -1.4122e+00 +7.8439e-01 +1.3939e+00 -1.1154e+00 +1.7751e+00 -1.3969e+00 -9.9640e-01 +1.5678e+00 +3.5177e+00 +4.6234e-01 +1.2074e+00 -3.6441e+00 +1.4745e+00 +3.0073e+00 +2.3912e+00 +1.4236e+00 +2.1010e+00 +3.9258e+00
