% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.633496349e+07 +5.633496349e+07 +5.633490855e+07 +5.633490855e+07
2 +3.300426341e+07 +3.300426341e+07 +3.300420847e+07 +3.300420847e+07
8 +1.724693528e+07 +1.724693528e+07 +1.724688034e+07 +1.724688034e+07
9 +1.109577405e+07 +1.109577405e+07 +1.109571911e+07 +1.109571911e+07
454 +7.820220561e+06 +7.820220561e+06 +7.820165621e+06 +7.820165621e+06
461 +6.286125750e+06 +6.286125750e+06 +6.286070810e+06 +6.286070810e+06
3768 +3.635053251e+06 +3.635053251e+06 +3.634998311e+06 +3.634998311e+06
14199 +2.392706550e+06 +2.392706550e+06 +2.392651610e+06 +2.392651610e+06
42717 +1.568046962e+06 +1.568046962e+06 +1.567992022e+06 +1.567992022e+06
48582 +9.569792181e+05 +9.569792181e+05 +9.569242781e+05 +9.569242781e+05
65174 +6.066153253e+05 +6.066153253e+05 +6.065603853e+05 +6.065603853e+05
215613 +3.529375310e+05 +3.529375310e+05 +3.528825910e+05 +3.528825910e+05
