% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.850989982e+07 +2.850989982e+07 +2.850984488e+07 +2.850984488e+07 -1.9616e-03 +2.6221e+00 -1.5203e+00 -1.3484e+00 -3.8827e+00 -3.7379e+00 -1.7376e+00 -3.3486e+00 +1.6394e+00 +1.6303e+00 +8.0436e-01 -2.6619e+00 +1.6656e+00 +2.2399e+00 +1.0877e-01 +3.4519e+00 +1.3721e+00 -1.9224e+00 -1.9123e+00 +3.2732e+00
2 +1.758847296e+07 +1.758847296e+07 +1.758841802e+07 +1.758841802e+07 -2.0837e+00 +4.4134e-01 +2.9995e+00 -3.4695e+00 +3.8513e+00 -2.6779e+00 +5.5703e-02 +1.6753e+00 +2.1058e+00 +4.2387e-01 +1.7109e+00 -2.1928e+00 +5.9680e-01 +2.0462e+00 +7.8309e-01 +8.0951e-01 -2.3064e+00 -3.5949e+00 +1.2200e-01 -1.8619e+00
4 +1.197774504e+07 +1.197774504e+07 +1.197769010e+07 +1.197769010e+07 -3.5470e+00 -3.6127e+00 +3.4971e+00 +1.2718e+00 +1.4193e+00 +3.6942e+00 -2.9344e+00 +1.6869e+00 +2.2728e+00 +2.3635e+00 +1.1127e+00 +3.9047e+00 -1.4377e+00 -3.2659e+00 +6.8301e-01 +9.1997e-01 -5.9999e-01 -2.1409e-01 +2.9198e+00 +3.1476e+00
6 +9.440324331e+06 +9.440324331e+06 +9.440269391e+06 +9.440269391e+06 -3.0599e+00 -3.3187e+00 +1.2904e+00 -1.0566e+00 +3.9794e+00 -2.1497e+00 +3.0971e+00 +1.3931e+00 -1.4628e+00 +1.2676e+00 +1.6362e-01 +3.5422e+00 -4.8298e-01 +1.6423e+00 -2.7294e+00 +2.7835e+00 -2.6470e+00 +1.5241e+00 +3.7598e+00 +2.3974e+00
7 +5.763824094e+06 +5.763824094e+06 +5.763769154e+06 +5.763769154e+06 +2.4447e+00 +2.6916e+00 -2.5982e+00 +3.1554e+00 +2.3002e+00 -2.1694e+00 +3.6645e+00 -3.2922e+00 -7.1312e-02 +5.8569e-01 -1.3748e+00 +1.6511e+00 -1.7493e+00 -4.9746e-01 +2.4155e-01 +2.1358e+00 +2.6991e+00 +1.6257e+00 -2.2370e+00 +2.0515e-01
39 +3.679424801e+06 +3.679424801e+06 +3.679369861e+06 +3.679369861e+06 -3.5070e+00 -5.4721e-01 +2.1760e+00 +2.1716e-01 -1.5519e+00 +2.1281e+00 +1.3771e-01 -3.9440e+00 -9.4510e-01 +3.9617e+00 +1.2852e+00 +1.0888e+00 +2.9379e+00 -5.1634e-01 +1.7327e+00 -2.8481e+00 +1.9597e+00 +3.1543e+00 +3.1511e+00 -2.3850e-01
43 +1.472752519e+06 +1.472752519e+06 +1.472697579e+06 +1.472697579e+06 +2.8445e-01 -2.8762e+00 -2.0429e+00 +1.0224e+00 -1.1925e+00 +1.7474e+00 -1.7372e+00 -4.9933e-01 +2.7001e+00 +2.0257e+00 +1.1447e+00 +2.7539e-01 +3.9322e+00 -3.7834e+00 -3.0923e+00 +1.4317e+00 -2.2916e+00 +2.0401e+00 -2.9841e-01 +2.4168e+00
459 +7.745373505e+05 +7.745373505e+05 +7.744824105e+05 +7.744824105e+05 -2.7411e+00 -2.1928e+00 -1.2228e+00 +2.6635e+00 +1.8944e+00 +1.9308e+00 +1.7460e+00 +2.7729e+00 -3.6979e+00 +3.1915e-01 +1.6336e+00 +3.5808e+00 +2.1947e+00 +7.2036e-01 +2.5451e+00 +3.3622e+00 +9.3918e-01 -2.1981e+00 +2.9603e-01 -2.4840e+00
1149 +3.811525489e+05 +3.811525489e+05 +3.810976089e+05 +3.810976089e+05 -9.2432e-01 -2.7360e+00 -1.3536e+00 -4.9872e-01 +2.9279e+00 -1.0723e+00 +3.0503e-01 -2.1141e+00 -1.4807e+00 +3.5692e+00 +8.5340e-01 +3.3638e+00 +1.0024e+00 +2.5933e+00 -2.8060e+00 -1.8499e-01 +3.7120e+00 +6.2565e-01 +1.5061e+00 +2.8808e+00
6420 +2.017355653e+05 +2.017355653e+05 +2.016806253e+05 +2.016806253e+05 -9.2432e-01 -2.7360e+00 -1.3536e+00 -4.9872e-01 +2.9279e+00 +8.8379e-01 +3.0503e-01 -2.1141e+00 -1.4807e+00 +3.5692e+00 +8.5340e-01 +3.3638e+00 +1.0024e+00 +2.5933e+00 -3.4330e+00 +2.1789e+00 +3.7120e+00 +6.2565e-01 +1.5061e+00 +2.8808e+00
27780 +1.532681671e+05 +1.532681671e+05 +1.532132271e+05 +1.532132271e+05 -9.2432e-01 -2.7360e+00 -1.3536e+00 -4.9872e-01 +2.9279e+00 +8.8379e-01 +3.0503e-01 -2.1141e+00 -1.4807e+00 +3.5692e+00 +8.5340e-01 +3.3638e+00 +1.0024e+00 +2.5933e+00 -3.4330e+00 +2.1789e+00 +3.7120e+00 +1.5349e+00 +1.5061e+00 +2.8808e+00
268737 +9.826150753e+04 +9.826150753e+04 +9.820656753e+04 +9.820656753e+04 -9.2432e-01 -2.7360e+00 -1.3536e+00 +2.8908e-01 +2.9279e+00 +2.0760e+00 +3.0503e-01 -2.2302e+00 -1.4807e+00 +3.8578e+00 +8.5340e-01 +3.3398e+00 +1.0024e+00 +2.4580e+00 -3.4330e+00 +2.9593e+00 +3.7120e+00 +1.5349e+00 +1.5061e+00 +2.8808e+00
