% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.135301290e+07 +3.135301290e+07 +3.135295796e+07 +3.135295796e+07
11 +2.224553964e+07 +2.224553964e+07 +2.224548470e+07 +2.224548470e+07
12 +1.416927735e+07 +1.416927735e+07 +1.416922241e+07 +1.416922241e+07
55 +7.889834236e+06 +7.889834236e+06 +7.889779296e+06 +7.889779296e+06
201 +6.291465668e+06 +6.291465668e+06 +6.291410728e+06 +6.291410728e+06
7585 +3.200059604e+06 +3.200059604e+06 +3.200004664e+06 +3.200004664e+06
12055 +2.495928257e+06 +2.495928257e+06 +2.495873317e+06 +2.495873317e+06
57544 +1.457956677e+06 +1.457956677e+06 +1.457901737e+06 +1.457901737e+06
83873 +9.323262406e+05 +9.323262406e+05 +9.322713006e+05 +9.322713006e+05
157659 +5.942589037e+05 +5.942589037e+05 +5.942039637e+05 +5.942039637e+05
230801 +3.938849759e+05 +3.938849759e+05 +3.938300359e+05 +3.938300359e+05
