% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.124411847e+07 +1.124411847e+07 +1.124406353e+07 +1.124406353e+07 +3.3915e+00 -2.2598e+00 -7.4912e-01 -9.4239e-01 +7.8597e-01 -3.9183e+00 +2.6190e+00 -1.6734e+00 +1.9762e+00 +5.1813e-01 -1.6308e+00 -3.3875e+00 -2.1314e+00 -2.0005e+00 +1.5046e-01 -2.5056e-01 -3.8912e+00 -2.0522e+00 -2.3141e+00 -3.0781e+00
4 +7.995127240e+06 +7.995127240e+06 +7.995072300e+06 +7.995072300e+06 +2.0466e+00 +4.6061e-01 +3.5126e+00 -1.3071e-01 -1.3751e+00 -2.7828e+00 +3.1368e+00 +3.3999e+00 -9.3785e-01 +5.3447e-01 -2.2311e+00 +2.6797e+00 -3.8179e+00 +1.9427e+00 -2.9294e+00 -2.7897e+00 -8.0189e-01 +1.3818e+00 -1.9798e+00 -2.2218e+00
7 +4.527195156e+06 +4.527195156e+06 +4.527140216e+06 +4.527140216e+06 +9.4241e-01 -3.5022e+00 -2.9015e+00 +4.4052e-01 +7.3338e-01 +1.1380e+00 -3.9575e+00 +9.4140e-02 +3.8850e-01 +1.2094e+00 +1.5594e+00 +2.9445e+00 -7.5964e-01 -1.8844e+00 -2.3507e+00 -3.8705e+00 -8.1841e-01 -3.2761e-01 +1.6755e+00 -2.9490e+00
21 +3.558514083e+06 +3.558514083e+06 +3.558459143e+06 +3.558459143e+06 +3.0345e+00 +1.1790e+00 -1.1113e+00 +2.3456e+00 -3.1302e+00 +3.5936e+00 +5.7214e-01 -3.0663e-01 -3.2938e+00 +2.3229e+00 +2.0874e+00 +2.6172e+00 +1.9661e+00 +9.5422e-01 +5.3989e-03 -3.3350e+00 +1.1837e+00 +3.1279e+00 -3.1597e+00 +2.5837e+00
162 +2.494010968e+06 +2.494010968e+06 +2.493956028e+06 +2.493956028e+06 -3.5624e+00 -5.0591e-01 +7.5200e-01 +3.6889e+00 -2.4838e+00 +3.3586e+00 -2.2036e+00 -5.3709e-01 -3.5856e+00 -2.4605e+00 -2.8900e+00 -1.6774e+00 +2.1710e+00 -1.0421e+00 -4.9880e-01 -2.9722e+00 -2.5136e+00 +1.5056e+00 +2.7020e+00 +2.3043e+00
175 +1.409764365e+06 +1.409764365e+06 +1.409709425e+06 +1.409709425e+06 -1.2926e+00 -1.2271e+00 -1.4464e+00 -1.0534e+00 +1.1798e+00 -6.7479e-01 -9.6903e-01 +1.9872e+00 -3.0052e+00 +1.3238e+00 +3.0486e-02 +7.0718e-01 -1.4325e+00 -2.2510e+00 +3.2065e+00 +1.8717e-01 +2.0472e+00 -1.3104e+00 -3.8983e+00 +1.4238e+00
2010 +5.329229056e+05 +5.329229056e+05 +5.328679656e+05 +5.328679656e+05 -1.6628e+00 -2.8897e+00 -3.5279e+00 +4.4052e-01 +7.3338e-01 +1.1380e+00 -3.9575e+00 +3.2513e+00 -6.9697e-01 +1.2094e+00 +1.5594e+00 +2.9445e+00 -7.5964e-01 -1.8844e+00 -2.3507e+00 -3.8705e+00 -8.1841e-01 -8.8612e-02 +1.6755e+00 -2.6387e+00
27037 +3.377719073e+05 +3.377719073e+05 +3.377169673e+05 +3.377169673e+05 -4.2171e+00 -2.8897e+00 -3.5279e+00 +1.4990e+00 +7.3338e-01 -1.5214e+00 -3.9575e+00 +3.2513e+00 -6.9697e-01 +1.2094e+00 +1.5594e+00 +2.9445e+00 -7.5964e-01 -1.4344e+00 -2.3507e+00 -3.8705e+00 +9.0006e-01 -8.8612e-02 +1.6755e+00 -2.6387e+00
123321 +2.452598680e+05 +2.452598680e+05 +2.452049280e+05 +2.452049280e+05 -4.2171e+00 -2.4494e+00 -2.0749e+00 +1.1215e+00 +2.4035e+00 -3.9651e-01 -3.9575e+00 +3.2513e+00 -6.9697e-01 +1.2094e+00 +9.3193e-01 +2.9177e+00 -7.5964e-01 -1.4344e+00 -2.0932e+00 -3.8705e+00 +9.0006e-01 -1.2132e+00 +1.6755e+00 -2.6387e+00
210937 +1.584121604e+05 +1.584121604e+05 +1.583572204e+05 +1.583572204e+05 -3.8875e+00 -1.1961e+00 -2.8797e+00 +1.1215e+00 +3.4305e+00 -6.0828e-01 +5.8668e-01 +1.1556e+00 -7.6551e-01 -2.4370e+00 +1.6078e+00 +2.9177e+00 +2.7076e+00 -3.0760e+00 +2.8716e+00 -3.4546e+00 +9.0006e-01 -1.7187e-01 +4.4274e+00 -6.6312e-01
305194 +8.938744612e+04 +8.938744612e+04 +8.933250612e+04 +8.933250612e+04 -3.8875e+00 -1.1961e+00 -2.8797e+00 +1.2847e+00 +3.4305e+00 -6.0828e-01 +5.8668e-01 +1.1556e+00 -1.4950e+00 -2.4370e+00 +1.6078e+00 +2.1438e+00 +2.7076e+00 -3.0760e+00 +2.8716e+00 -2.0031e+00 +9.0006e-01 -1.7187e-01 +4.4274e+00 -6.6312e-01
