% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.881506429e+07 +7.881506429e+07 +7.881500935e+07 +7.881500935e+07
2 +4.627921270e+07 +4.627921270e+07 +4.627915776e+07 +4.627915776e+07
6 +2.127458391e+07 +2.127458391e+07 +2.127452897e+07 +2.127452897e+07
78 +1.474996037e+07 +1.474996037e+07 +1.474990543e+07 +1.474990543e+07
84 +5.687909988e+06 +5.687909988e+06 +5.687855048e+06 +5.687855048e+06
1746 +3.271295502e+06 +3.271295502e+06 +3.271240562e+06 +3.271240562e+06
12485 +2.253575052e+06 +2.253575052e+06 +2.253520112e+06 +2.253520112e+06
25549 +1.315174253e+06 +1.315174253e+06 +1.315119313e+06 +1.315119313e+06
118016 +9.155251207e+05 +9.155251207e+05 +9.154701807e+05 +9.154701807e+05
200976 +6.262190930e+05 +6.262190930e+05 +6.261641530e+05 +6.261641530e+05
