% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.616154149e+07 +2.616154149e+07 +2.616148655e+07 +2.616148655e+07 +3.6693e+00 -2.6115e+00 -2.5812e+00 +6.1772e-01 -1.5935e+00 +2.3945e+00 -3.7408e+00 +1.7759e+00 -2.9463e+00 -5.9536e-01 +3.9452e+00 +3.3407e+00 -3.1627e+00 +2.2914e+00 -5.7214e-01 +6.4184e-01 -2.3264e+00 -1.6624e+00 +2.6306e+00 +6.3756e-01
2 +1.713092067e+07 +1.713092067e+07 +1.713086573e+07 +1.713086573e+07 +2.4536e-01 -2.0629e+00 +1.2773e+00 +6.8050e-02 -2.9379e+00 -2.5331e+00 -9.7779e-01 -2.8777e+00 +7.0426e-01 -3.9796e+00 +3.5175e+00 -6.6709e-01 +3.7906e+00 +8.7372e-01 -2.9823e+00 -8.8291e-02 +3.5583e+00 +1.8958e+00 +5.1565e-01 -3.6535e+00
3 +9.800763821e+06 +9.800763821e+06 +9.800708881e+06 +9.800708881e+06 +1.9703e+00 -3.3191e-01 +6.6273e-01 -2.9235e+00 +2.3301e+00 -2.6916e+00 -2.8843e+00 +2.9344e+00 -1.0238e+00 -1.2786e+00 +1.9678e+00 -3.7425e+00 +3.3873e+00 -2.9210e+00 +9.2743e-01 -2.0587e+00 -2.3158e+00 -2.4343e+00 -1.3739e+00 -7.2910e-01
8 +5.683828307e+06 +5.683828307e+06 +5.683773367e+06 +5.683773367e+06 +2.0969e+00 -3.5615e+00 -8.4588e-01 -3.3232e+00 -4.6743e-02 +1.7135e+00 +3.5002e+00 +3.1656e+00 -6.1968e-01 +1.4600e+00 -3.1008e+00 -2.7060e+00 -3.3743e+00 +2.6489e-01 +3.0760e+00 +2.5941e+00 +5.8414e-01 +3.6730e+00 -9.1614e-01 +3.1550e+00
18 +3.666492934e+06 +3.666492934e+06 +3.666437994e+06 +3.666437994e+06 -3.1033e+00 -9.4086e-01 +2.7341e+00 +9.8786e-02 -1.3492e+00 +2.9398e+00 -1.3740e+00 +2.7880e-01 +1.3197e+00 -1.0502e+00 -2.7313e+00 -1.5331e+00 +3.7931e+00 -1.6549e+00 -1.6853e+00 -3.4361e-02 -3.8651e+00 -1.3538e+00 -4.8932e-01 +2.5077e-01
278 +2.481087958e+06 +2.481087958e+06 +2.481033018e+06 +2.481033018e+06 -2.0439e+00 -3.2620e+00 -3.0787e-02 +1.6581e+00 -2.9805e+00 -2.5147e+00 +6.7804e-01 -5.5875e-01 -3.8162e+00 -1.6911e+00 -3.1102e+00 -3.9378e+00 -3.6935e+00 -1.0641e+00 +4.6143e-01 -2.3936e+00 -3.1878e+00 -5.4482e-02 +2.5753e+00 +1.4943e+00
1243 +1.580871665e+06 +1.580871665e+06 +1.580816725e+06 +1.580816725e+06 -2.9413e+00 +1.0435e+00 +5.7643e-02 +3.6864e+00 -3.9582e+00 +3.1411e+00 -7.5086e-01 +1.9084e+00 -2.6735e+00 +3.9328e+00 -2.5445e+00 -1.7381e-01 +2.8441e+00 -2.3184e+00 +1.1594e+00 +2.5258e+00 +6.2975e-01 -8.5056e-01 +1.0282e+00 -8.8035e-01
2122 +5.910004861e+05 +5.910004861e+05 +5.909455461e+05 +5.909455461e+05 -2.8050e+00 -3.6862e+00 -2.0809e+00 +3.8552e+00 -1.2745e+00 -2.6866e+00 -3.6918e-01 -3.1971e-01 -3.6463e+00 +3.1904e+00 +6.9814e-02 +1.3190e+00 -1.5870e+00 -3.7295e+00 -8.6507e-01 -2.5370e+00 +1.8752e+00 -1.8184e+00 +4.5725e-01 +3.4177e+00
7346 +3.753692795e+05 +3.753692795e+05 +3.753143395e+05 +3.753143395e+05 -2.8050e+00 -3.6862e+00 -2.0809e+00 +3.8552e+00 -1.2745e+00 -2.6866e+00 -3.6918e-01 -3.1971e-01 -3.6463e+00 +3.1904e+00 +6.9814e-02 +1.3190e+00 -1.5870e+00 -3.7295e+00 -8.6507e-01 -2.5370e+00 +1.3364e+00 -1.8184e+00 +4.5725e-01 +3.4177e+00
64544 +2.173816881e+05 +2.173816881e+05 +2.173267481e+05 +2.173267481e+05 -2.8050e+00 -3.6862e+00 -1.5139e+00 +3.8552e+00 -7.1334e-01 -2.6866e+00 -3.6918e-01 -9.2436e-01 -3.6463e+00 +3.1904e+00 +6.9814e-02 +1.3190e+00 -1.5870e+00 -3.3567e+00 -1.3215e+00 -2.5370e+00 +5.2475e-01 -1.8184e+00 +7.4553e-01 +3.4177e+00
72736 +1.577582780e+05 +1.577582780e+05 +1.577033380e+05 +1.577033380e+05 -2.8050e+00 -3.6862e+00 -1.5139e+00 +3.8552e+00 -7.1334e-01 -2.6866e+00 -3.6918e-01 -9.2436e-01 -3.6463e+00 +4.0727e+00 +6.9814e-02 +1.3190e+00 -1.5870e+00 -3.3567e+00 -1.3215e+00 -2.5370e+00 +5.2475e-01 -1.8184e+00 +7.4553e-01 +3.4177e+00
184527 +8.151933641e+04 +8.151933641e+04 +8.146439641e+04 +8.146439641e+04 -2.8050e+00 -3.6862e+00 -1.5139e+00 +3.8552e+00 -7.1334e-01 -2.3212e+00 -1.0260e+00 -9.2436e-01 -2.7335e+00 +4.6119e+00 +6.9814e-02 +8.3281e-01 -6.9043e-01 -3.3567e+00 -5.8693e-01 -2.5370e+00 +5.2475e-01 -1.8184e+00 +7.4553e-01 +3.4177e+00
