% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.817288993e+07 +2.817288993e+07 +2.817283499e+07 +2.817283499e+07 -4.3883e-01 +8.7207e-01 -5.6003e-01 -8.6788e-01 +2.3134e+00 +4.2867e-01 -6.4722e-01 +3.8437e+00 +3.4640e+00 +3.7728e+00 -9.0099e-02 +3.6852e+00 +3.8496e+00 +3.3571e+00 -1.4611e-02 +9.8875e-02 -2.5408e+00 +3.4713e+00 +3.2643e+00 +1.6976e+00
2 +1.407561231e+07 +1.407561231e+07 +1.407555737e+07 +1.407555737e+07 +3.6805e+00 +2.3133e+00 +3.8052e+00 -2.1684e+00 -3.1285e-01 -2.8731e-01 +1.0269e+00 +8.4021e-01 -3.6071e+00 -3.7653e-02 -3.0488e+00 -3.6302e+00 -1.8853e+00 +2.8044e+00 -2.2219e+00 +3.8797e+00 -3.2418e+00 +2.2983e+00 +3.8965e+00 -5.1108e-01
4 +4.893107534e+06 +4.893107534e+06 +4.893052594e+06 +4.893052594e+06 -3.5665e+00 -1.3753e+00 -2.2811e+00 -5.8870e-01 +3.9284e+00 -2.5368e+00 -1.1755e+00 +3.6228e+00 +1.1292e+00 -3.9324e+00 +1.8198e+00 -2.7535e+00 +1.2260e+00 +7.8803e-01 +3.4024e+00 +3.0583e+00 +1.8112e+00 +3.7162e+00 -3.3949e+00 +2.1007e-01
9 +3.777677594e+06 +3.777677594e+06 +3.777622654e+06 +3.777622654e+06 -2.6720e+00 +1.2036e+00 -3.4759e+00 +1.1598e+00 -1.9197e+00 +6.0038e-01 -3.1395e+00 -7.3678e-01 -1.7877e+00 +3.2737e+00 -3.8397e+00 -7.9208e-01 +2.9766e+00 -1.3062e+00 -2.1131e+00 -3.5944e+00 -2.6594e+00 -3.9535e-01 -1.7520e+00 -1.5321e+00
50 +1.412940771e+06 +1.412940771e+06 +1.412885831e+06 +1.412885831e+06 -3.5944e+00 -2.1685e+00 -2.7855e+00 -1.3950e-02 +1.7964e+00 -3.2109e+00 +3.4105e+00 +1.6066e+00 +1.6963e+00 +1.2014e+00 +1.1293e+00 +3.6392e+00 +3.1076e-01 -2.1844e+00 -2.0289e+00 +1.4668e+00 +2.4281e+00 +1.4141e+00 -3.9257e-01 -3.6308e+00
2449 +8.238427671e+05 +8.238427671e+05 +8.237878271e+05 +8.237878271e+05 -9.8135e-01 -1.3382e+00 -3.5444e+00 -2.3311e+00 +3.0770e+00 -3.0989e+00 +3.5073e+00 -1.2685e+00 +3.2601e+00 -7.7203e-01 +2.0544e+00 +2.9052e+00 +4.1957e-02 -1.1193e+00 -3.9155e+00 +3.8062e+00 +2.2504e+00 +3.2415e+00 -2.0623e+00 -4.8749e-01
8780 +6.285477713e+05 +6.285477713e+05 +6.284928313e+05 +6.284928313e+05 +5.6353e-01 -3.4772e+00 -4.3667e-01 +6.8555e-02 +1.0992e+00 +3.4933e+00 -1.9186e+00 -8.4030e-01 -2.4941e+00 +2.1328e+00 -1.9621e-01 -7.0897e-01 -6.1578e-01 -3.7950e+00 -3.3117e+00 +1.7963e+00 -2.8681e+00 +6.4582e-01 +2.6848e+00 +3.5294e+00
40072 +2.998368756e+05 +2.998368756e+05 +2.997819356e+05 +2.997819356e+05 -3.4279e+00 -1.7190e+00 -1.3880e+00 +3.7886e+00 +3.4835e+00 +1.8362e+00 -3.4771e+00 -3.0938e+00 -3.9875e+00 +1.6712e-01 +1.4531e+00 -1.2769e+00 +3.5513e-01 -4.0026e-01 -6.3061e-01 +2.1278e+00 +2.5711e+00 -3.3194e+00 +3.4201e+00 +7.3829e-01
64273 +2.443677186e+05 +2.443677186e+05 +2.443127786e+05 +2.443127786e+05 -3.4279e+00 -1.7190e+00 -1.3620e+00 +3.7886e+00 +3.4835e+00 +1.8362e+00 -3.4771e+00 -3.0938e+00 -3.9875e+00 +5.8896e-01 +1.4531e+00 -1.2769e+00 +3.5513e-01 -4.0026e-01 -6.3061e-01 +2.1278e+00 +2.5711e+00 -3.3194e+00 +3.4201e+00 +7.3829e-01
100431 +1.083711771e+05 +1.083711771e+05 +1.083162371e+05 +1.083162371e+05 -3.6061e+00 -1.7190e+00 -2.6352e+00 +2.9216e+00 +3.4835e+00 +1.8362e+00 -3.4771e+00 -3.0938e+00 -3.9875e+00 +1.6712e-01 +1.4531e+00 -1.2769e+00 +3.5513e-01 -4.0026e-01 -6.3061e-01 +2.1278e+00 +2.5711e+00 -3.3194e+00 +2.5493e+00 +7.3829e-01
