% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.911787467e+07 +3.911787467e+07 +3.911781973e+07 +3.911781973e+07
2 +2.354616412e+07 +2.354616412e+07 +2.354610918e+07 +2.354610918e+07
35 +1.275135922e+07 +1.275135922e+07 +1.275130428e+07 +1.275130428e+07
143 +8.205846617e+06 +8.205846617e+06 +8.205791677e+06 +8.205791677e+06
4990 +5.697486969e+06 +5.697486969e+06 +5.697432029e+06 +5.697432029e+06
14029 +3.770324981e+06 +3.770324981e+06 +3.770270041e+06 +3.770270041e+06
24291 +2.492410663e+06 +2.492410663e+06 +2.492355723e+06 +2.492355723e+06
151958 +1.517698379e+06 +1.517698379e+06 +1.517643439e+06 +1.517643439e+06
224557 +8.677186175e+05 +8.677186175e+05 +8.676636775e+05 +8.676636775e+05
315815 +5.248587181e+05 +5.248587181e+05 +5.248037781e+05 +5.248037781e+05
