% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.614760776e+07 +2.614760776e+07 +2.614755282e+07 +2.614755282e+07
3 +2.458708161e+07 +2.458708161e+07 +2.458702667e+07 +2.458702667e+07
23 +1.033582096e+07 +1.033582096e+07 +1.033576602e+07 +1.033576602e+07
108 +8.856496648e+06 +8.856496648e+06 +8.856441708e+06 +8.856441708e+06
140 +4.016144276e+06 +4.016144276e+06 +4.016089336e+06 +4.016089336e+06
922 +3.950715291e+06 +3.950715291e+06 +3.950660351e+06 +3.950660351e+06
11052 +2.405361833e+06 +2.405361833e+06 +2.405306893e+06 +2.405306893e+06
25087 +1.200064866e+06 +1.200064866e+06 +1.200009926e+06 +1.200009926e+06
96332 +9.917213865e+05 +9.917213865e+05 +9.916664465e+05 +9.916664465e+05
341359 +6.107818630e+05 +6.107818630e+05 +6.107269230e+05 +6.107269230e+05
