% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.628768054e+07 +1.628768054e+07 +1.628762560e+07 +1.628762560e+07 -1.9342e+00 -7.6205e-02 +1.1167e+00 +1.7726e+00 -2.9368e+00 -3.6640e+00 +2.9742e-01 -2.2930e+00 +3.9429e+00 +2.0452e+00 +1.5019e+00 -3.4234e+00 +1.4080e+00 +1.8145e+00 +1.5094e+00 +2.8261e+00 +2.0131e+00 -2.0879e-01 -1.5913e-01 +1.7158e+00
2 +1.439095033e+07 +1.439095033e+07 +1.439089539e+07 +1.439089539e+07 -2.7929e+00 -1.8097e-01 +3.6268e+00 -3.2261e+00 +3.3631e-01 -6.4776e-01 +9.9632e-01 -2.6024e+00 -3.0965e+00 -6.4104e-01 +1.9044e+00 -1.9185e+00 +2.9515e+00 -3.1938e+00 -3.2133e+00 +2.6466e+00 +6.9000e-01 +3.4458e+00 -2.1451e+00 -3.7090e-01
3 +8.890458781e+06 +8.890458781e+06 +8.890403841e+06 +8.890403841e+06 +2.3410e+00 -1.8856e-01 +1.8971e+00 -3.9108e+00 +2.1468e+00 -8.4780e-01 -3.2029e+00 +1.9275e+00 +1.1740e+00 +2.9081e+00 -3.3937e+00 -2.2799e+00 -2.1197e-01 +3.7634e+00 +5.3557e-01 -2.1575e+00 +2.9506e+00 +2.8357e+00 +5.1383e-01 +8.7737e-01
5 +2.992433919e+06 +2.992433919e+06 +2.992378979e+06 +2.992378979e+06 -3.0166e+00 +2.3303e+00 +1.4302e+00 -1.4689e+00 +1.6799e+00 -2.4799e+00 +5.3084e-01 +3.0541e+00 +2.7200e+00 +1.9073e+00 -1.4883e+00 +7.7774e-02 +1.8013e+00 -3.8271e+00 +1.2207e-02 -3.6008e+00 +3.2871e+00 +3.4773e-01 +3.3616e+00 -6.9743e-01
191 +1.645089195e+06 +1.645089195e+06 +1.645034255e+06 +1.645034255e+06 -1.6077e+00 -1.4719e+00 -1.5423e+00 -1.0518e+00 +1.6341e+00 -1.5594e+00 -2.5428e+00 -8.8445e-01 -2.6294e+00 +3.4232e+00 +2.7415e-01 +2.4741e+00 +7.4853e-01 +1.3236e+00 -2.3440e-01 -8.3041e-01 -8.4734e-01 +2.1969e-01 -2.7192e-01 -3.9205e+00
349 +1.558595376e+06 +1.558595376e+06 +1.558540436e+06 +1.558540436e+06 -3.2554e-01 -2.9376e+00 -3.1057e+00 +3.5097e+00 +2.8883e+00 +1.0358e-01 -2.1954e+00 +2.1957e+00 -1.2995e+00 -1.9658e-01 -3.7755e+00 -1.8136e+00 -3.0794e+00 -3.3405e+00 -2.2276e+00 -1.2713e+00 -1.9052e+00 -3.0207e+00 -2.3849e+00 -9.3198e-01
549 +9.690105742e+05 +9.690105742e+05 +9.689556342e+05 +9.689556342e+05 +2.8469e+00 -2.3654e+00 +2.0395e+00 -2.2679e+00 +2.1188e+00 -7.3268e-01 +1.9094e+00 +4.4343e-01 -3.6455e+00 +3.6137e+00 +1.7849e+00 +3.7567e+00 +1.0278e+00 -2.8944e+00 -1.2100e+00 +3.1911e+00 -8.0861e-01 +3.5994e+00 +3.3672e+00 +2.8777e+00
1315 +4.584763395e+05 +4.584763395e+05 +4.584213995e+05 +4.584213995e+05 -3.8597e+00 -2.1309e+00 -3.1733e+00 +3.7744e+00 +1.2846e+00 -2.7012e+00 -7.6086e-01 -4.3180e-01 -2.3892e+00 +2.5275e+00 +2.9424e+00 -1.2507e-01 +2.4785e+00 -3.0567e+00 +3.5733e+00 +2.5739e+00 -7.7531e-01 -2.8991e+00 +7.9887e-01 -3.0325e+00
50098 +3.971001402e+05 +3.971001402e+05 +3.970452002e+05 +3.970452002e+05 -3.2578e+00 +8.1443e-01 -2.3238e+00 +3.4541e+00 +1.1670e+00 -4.8340e-01 -7.6086e-01 -2.4915e+00 -2.5054e+00 +1.2079e+00 +3.2757e-01 -1.5206e+00 -1.4221e+00 +1.3878e+00 +1.0911e+00 +3.5547e+00 +3.8482e+00 +1.6509e+00 +7.8225e-01 -2.4563e+00
70490 +2.038214361e+05 +2.038214361e+05 +2.037664961e+05 +2.037664961e+05 -3.2578e+00 +1.7945e-01 -2.3238e+00 +3.4541e+00 +1.7640e+00 +1.0988e+00 -7.6086e-01 -2.4915e+00 -2.5054e+00 +1.2079e+00 +1.2957e+00 -1.5206e+00 -1.4221e+00 +1.3878e+00 +1.0911e+00 +3.5547e+00 +3.8482e+00 +1.6509e+00 +2.4808e+00 -2.4563e+00
329438 +1.575013045e+05 +1.575013045e+05 +1.574463645e+05 +1.574463645e+05 -3.2578e+00 +1.7945e-01 -2.4353e+00 +3.6699e+00 +1.7640e+00 +7.5114e-02 -6.2977e-01 -2.4915e+00 -2.5054e+00 +1.2079e+00 +1.2957e+00 -1.5206e+00 -1.4221e+00 +1.0265e+00 +1.0911e+00 +3.9414e+00 +3.8482e+00 +1.6509e+00 +2.4808e+00 -2.4563e+00
