% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.116986613e+06 +8.116986613e+06 +8.116931673e+06 +8.116931673e+06 +3.3621e-02 -1.9858e+00 +3.0984e+00 +1.7125e+00 +3.5418e+00 +1.8604e+00 -2.2672e+00 +2.3176e+00 +7.0454e-01 +1.2056e+00 +1.2122e+00 -3.1640e+00 -3.8316e+00 +2.8886e+00 -4.5343e-01 +2.2851e+00 +3.1990e+00 +3.3034e+00 +2.2237e+00 +3.9112e+00
10 +4.649086602e+06 +4.649086602e+06 +4.649031662e+06 +4.649031662e+06 -1.4690e+00 +2.9925e+00 -8.9926e-01 -1.9059e+00 -2.1383e+00 -2.0261e+00 +7.9038e-01 +3.6139e+00 -3.7658e+00 -1.3620e+00 -3.8253e+00 +1.9527e+00 -4.2455e-01 +1.0262e+00 -3.8120e+00 -1.0350e-01 +2.4790e+00 -5.0935e-01 +1.8141e+00 -3.7852e+00
18 +2.344773398e+06 +2.344773398e+06 +2.344718458e+06 +2.344718458e+06 +9.6730e-01 -9.6937e-01 +4.9167e-01 -1.6036e+00 +2.9760e+00 +2.3451e+00 +2.1044e+00 -1.4122e+00 -6.1657e-01 +3.7684e+00 +5.3388e-01 -8.5399e-01 -8.5677e-01 -3.8548e+00 -1.4726e+00 +1.5159e+00 -1.1070e+00 +3.3955e-01 +2.5319e+00 +2.0929e+00
58 +1.369716874e+06 +1.369716874e+06 +1.369661934e+06 +1.369661934e+06 -2.2512e-01 -3.3431e+00 -2.9362e+00 -2.3568e+00 +2.1326e+00 -3.8563e+00 +2.6899e+00 +9.7594e-01 +2.0049e-01 +1.1756e+00 +6.8207e-01 +3.3033e+00 -6.3188e-01 +3.4274e+00 +3.9812e+00 -4.9611e-01 +2.2860e+00 +3.7622e+00 -9.0762e-01 +1.5824e+00
1779 +7.228280369e+05 +7.228280369e+05 +7.227730969e+05 +7.227730969e+05 -2.8699e+00 -5.6247e-01 -7.3469e-01 -6.4072e-01 +3.2384e+00 -1.4202e+00 +1.1708e+00 +3.0101e+00 -2.1981e+00 -2.3946e+00 +1.5260e+00 +7.5971e-01 -2.7605e+00 -3.3238e+00 -3.9290e-01 -1.7148e+00 +1.2277e+00 -2.1073e-01 -1.4683e-01 -3.3954e-01
8794 +5.942277781e+05 +5.942277781e+05 +5.941728381e+05 +5.941728381e+05 -2.8699e+00 -7.6804e-01 -7.3469e-01 -6.4072e-01 +1.5610e+00 -2.7557e+00 +1.1708e+00 +3.0101e+00 -2.1981e+00 -2.3946e+00 +1.5260e+00 +7.5971e-01 -2.7605e+00 -3.3238e+00 -3.9290e-01 -1.7148e+00 +1.8066e+00 -2.1073e-01 -1.4683e-01 -3.3954e-01
41858 +3.194606761e+05 +3.194606761e+05 +3.194057361e+05 +3.194057361e+05 -1.5336e+00 -3.3200e+00 -3.6000e+00 -1.8070e+00 -3.4225e-01 +2.0967e+00 -2.2281e+00 -5.2112e-02 +6.9319e-01 +2.9836e+00 +4.2468e+00 -8.9084e-01 +3.8886e+00 -4.3467e+00 +4.6510e-01 +3.1673e+00 +1.2666e-01 +1.5503e+00 +2.1885e+00 +2.7543e+00
152237 +1.894389695e+05 +1.894389695e+05 +1.893840295e+05 +1.893840295e+05 -1.5336e+00 -3.3200e+00 -3.6000e+00 +9.6001e-02 -3.4225e-01 +2.0967e+00 -2.2281e+00 -5.2112e-02 +6.9319e-01 +1.3302e+00 +2.6847e+00 -8.9084e-01 +3.8886e+00 -3.7728e+00 +4.6510e-01 +2.3519e+00 +1.2666e-01 +2.0268e+00 +2.1885e+00 +2.5412e+00
180788 +1.193061056e+05 +1.193061056e+05 +1.192511656e+05 +1.192511656e+05 -1.5336e+00 -3.3200e+00 -3.6000e+00 +1.7845e+00 -3.4225e-01 +2.0967e+00 -2.2281e+00 -5.2112e-02 +6.9319e-01 +2.0023e+00 +2.6847e+00 -8.9084e-01 +2.9703e+00 -3.7728e+00 +4.6510e-01 +2.3519e+00 +1.2666e-01 +2.0268e+00 +2.1885e+00 +2.5412e+00
230300 +9.796612098e+04 +9.796612098e+04 +9.791118098e+04 +9.791118098e+04 -1.5336e+00 -3.3200e+00 -3.6000e+00 +4.5505e-01 +2.1825e-01 +2.0967e+00 -2.2281e+00 -5.2112e-02 +6.9319e-01 +2.0023e+00 +2.6847e+00 -8.9084e-01 +2.9703e+00 -3.7728e+00 +9.6802e-02 +2.2903e+00 +1.2666e-01 +2.0268e+00 +2.1885e+00 +2.5412e+00
