% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.230364062e+07 +1.230364062e+07 +1.230358568e+07 +1.230358568e+07 +1.1335e+00 -3.6341e+00 +1.0013e+00 -4.6834e-01 +4.1322e-01 -3.9695e+00 +1.5473e+00 +1.3338e+00 -2.8722e-01 -5.6682e-01 -8.0866e-01 -1.5421e+00 +2.4103e+00 -9.9706e-01 +2.5358e+00 -2.9633e-01 +2.0141e+00 -2.7522e-01 +3.9243e+00 +2.8281e+00
2 +7.981580212e+06 +7.981580212e+06 +7.981525272e+06 +7.981525272e+06 +8.3861e-01 -9.8800e-01 -1.9040e+00 -5.2797e-01 +4.7124e-01 -1.3741e+00 -2.3952e+00 +3.2280e+00 -2.2763e+00 +3.8722e+00 +2.0050e-01 -2.8858e+00 -2.2302e+00 +1.3780e+00 -1.6076e+00 +8.4847e-01 -2.6293e+00 +8.3607e-01 -3.0117e+00 -1.8562e+00
18 +3.390947600e+06 +3.390947600e+06 +3.390892660e+06 +3.390892660e+06 -2.0087e+00 -1.2390e+00 +4.5763e-01 -3.0678e+00 -5.3552e-02 +1.9291e+00 +1.7529e+00 -2.2678e+00 -2.1307e-02 +2.4791e+00 +1.9418e+00 -3.7502e+00 -2.2295e+00 -2.6753e+00 +3.1104e+00 -1.7734e+00 -2.4323e+00 +1.6761e+00 -2.5605e+00 +1.7962e+00
41 +2.344954172e+06 +2.344954172e+06 +2.344899232e+06 +2.344899232e+06 +1.0643e+00 -3.4167e+00 -2.5962e+00 +2.5369e+00 -1.9925e+00 +1.5109e+00 -5.6469e-01 +8.0969e-01 +9.8366e-01 -2.7078e+00 +6.4876e-01 -8.9757e-01 -7.8673e-02 -4.0010e-01 +1.5746e+00 -2.7802e+00 -1.9468e+00 +3.9497e+00 -1.1615e+00 +1.8732e+00
668 +1.533097192e+06 +1.533097192e+06 +1.533042252e+06 +1.533042252e+06 -3.1682e+00 -3.6092e+00 -3.3967e+00 +9.4988e-01 +3.6737e+00 +2.9905e+00 +3.3093e+00 -7.7729e-01 +7.5834e-01 -3.6920e+00 -1.5421e+00 +4.2639e-02 -3.8599e+00 +2.9396e+00 -7.4922e-01 +1.6232e+00 -2.5020e-01 +3.2772e+00 -8.8524e-01 +1.0845e+00
2319 +9.651693431e+05 +9.651693431e+05 +9.651144031e+05 +9.651144031e+05 -2.7536e+00 +1.8624e+00 -4.2741e-01 -1.3754e+00 +3.3605e+00 +1.1653e+00 +3.7011e+00 +3.7351e+00 +3.6773e-01 -8.3925e-01 +2.4157e-01 +2.1361e+00 +3.6385e+00 -3.7736e+00 +2.1911e+00 +2.2967e+00 +1.8098e+00 -2.1435e-01 -1.3789e+00 -1.2644e+00
11859 +4.339001817e+05 +4.339001817e+05 +4.338452417e+05 +4.338452417e+05 -3.5779e+00 -3.2745e+00 -7.2318e-01 +2.0560e+00 +3.5094e+00 -1.3544e+00 +3.0817e-01 -1.0678e+00 -2.0061e+00 +2.5269e+00 +2.3956e+00 +5.1981e+00 +5.6594e-01 +1.5765e+00 -3.3016e+00 +1.8311e+00 +1.3188e+00 -3.6767e+00 -2.2464e+00 -3.9778e+00
20792 +3.958171546e+05 +3.958171546e+05 +3.957622146e+05 +3.957622146e+05 -3.5779e+00 -3.2745e+00 -7.2318e-01 +3.0044e+00 +3.5094e+00 -2.6653e+00 +3.0817e-01 -1.0678e+00 -2.0061e+00 +2.5269e+00 +2.3956e+00 +5.1981e+00 +5.6594e-01 +1.5765e+00 -3.3016e+00 +1.8311e+00 +1.3188e+00 -3.6767e+00 -2.2464e+00 -3.9778e+00
65820 +2.206585364e+05 +2.206585364e+05 +2.206035964e+05 +2.206035964e+05 -3.5779e+00 -2.7474e+00 -2.2983e+00 +2.0560e+00 +2.2173e+00 -2.9567e+00 +3.0817e-01 -9.7342e-01 -2.0061e+00 +2.5269e+00 +2.3956e+00 +3.9358e+00 +5.6594e-01 -8.8554e-01 -2.0796e+00 -5.3547e-01 +1.3188e+00 -3.6767e+00 -8.7947e-01 -2.2397e+00
363132 +1.560244005e+05 +1.560244005e+05 +1.559694605e+05 +1.559694605e+05 -4.6803e+00 -4.9092e+00 -4.2759e-01 +3.6124e+00 +1.7615e+00 -1.5954e+00 +1.9843e+00 -3.9063e+00 -2.9293e+00 +1.1459e+00 +1.2179e+00 +2.5123e+00 +5.9336e-01 -1.3971e+00 -4.9495e-01 -2.7216e+00 -7.3359e-01 -3.6593e+00 +8.5965e-01 +3.4576e+00
