% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.745187478e+07 +5.745187478e+07 +5.745181984e+07 +5.745181984e+07
2 +3.055273570e+07 +3.055273570e+07 +3.055268076e+07 +3.055268076e+07
4 +2.320666695e+07 +2.320666695e+07 +2.320661201e+07 +2.320661201e+07
8 +1.171635774e+07 +1.171635774e+07 +1.171630280e+07 +1.171630280e+07
223 +8.462472520e+06 +8.462472520e+06 +8.462417580e+06 +8.462417580e+06
460 +5.953238676e+06 +5.953238676e+06 +5.953183736e+06 +5.953183736e+06
17897 +3.968093559e+06 +3.968093559e+06 +3.968038619e+06 +3.968038619e+06
24142 +1.760235326e+06 +1.760235326e+06 +1.760180386e+06 +1.760180386e+06
38933 +1.117364382e+06 +1.117364382e+06 +1.117309442e+06 +1.117309442e+06
74074 +9.713934250e+05 +9.713934250e+05 +9.713384850e+05 +9.713384850e+05
