% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.869904149e+07 +1.869904149e+07 +1.869898655e+07 +1.869898655e+07 +1.4340e+00 +1.8573e+00 +1.5287e-01 -1.8860e+00 -5.7903e-01 +1.5890e+00 -7.8489e-01 -7.6262e-01 -9.2726e-01 -1.0283e+00 -3.9608e+00 +3.9917e+00 -3.4710e+00 -2.1348e+00 +2.1653e+00 -2.8558e+00 -4.4322e-01 +5.4982e-01 -2.2942e+00 +1.3714e+00
2 +6.703043896e+06 +6.703043896e+06 +6.702988956e+06 +6.702988956e+06 +5.1226e-01 -3.1455e+00 -3.9793e+00 -2.1374e+00 -3.5427e+00 +2.4682e+00 +1.9535e+00 -2.3522e+00 +2.5927e+00 +3.5909e+00 -3.3411e-01 -2.8093e+00 -1.4675e-01 +1.4389e+00 -2.8887e+00 -6.7748e-01 -2.2243e+00 -3.7753e-01 -3.0703e+00 -1.4228e+00
7 +5.400754606e+06 +5.400754606e+06 +5.400699666e+06 +5.400699666e+06 -9.0145e-01 +9.3035e-01 +1.9013e+00 +1.2864e+00 +9.2680e-01 +3.4747e+00 +6.0307e-01 +3.8040e+00 -2.4777e+00 -1.8946e+00 -3.1929e+00 -6.1960e-01 +2.4287e+00 -6.5918e-01 -3.2090e+00 +1.5358e+00 -3.7655e+00 -1.0536e+00 -1.4359e+00 -2.5302e+00
32 +3.745696890e+06 +3.745696890e+06 +3.745641950e+06 +3.745641950e+06 -3.3803e-01 -1.2293e+00 +1.3022e+00 +1.1852e+00 -3.8690e-01 -3.2544e+00 +3.5798e+00 +2.2088e+00 -3.3015e+00 -7.2783e-01 +3.6663e+00 +2.2650e+00 -1.0359e+00 +1.1362e+00 +1.8315e+00 +8.9621e-01 +8.4167e-01 +3.8203e+00 +1.0570e+00 +4.2666e-01
55 +2.357233538e+06 +2.357233538e+06 +2.357178598e+06 +2.357178598e+06 +2.4914e+00 -9.4333e-01 -3.5108e+00 -3.5736e+00 +3.9220e+00 -3.4780e+00 -3.5902e-01 +2.0685e+00 -3.9537e+00 +1.0053e+00 -2.3684e+00 -1.1584e-01 -2.6824e+00 -2.6220e+00 +3.0562e+00 +8.1059e-02 +7.9574e-01 -9.6718e-01 +6.3436e-01 +8.7624e-01
227 +1.331270754e+06 +1.331270754e+06 +1.331215814e+06 +1.331215814e+06 +8.7284e-01 -3.5148e+00 -3.5385e+00 +1.6546e+00 +3.2264e+00 +1.7040e+00 +3.2104e+00 +1.6204e+00 +9.3252e-01 +2.4310e-01 -2.7882e+00 +9.6899e-01 +2.7785e+00 -3.3985e+00 -2.7569e+00 +2.6568e+00 -3.8449e+00 +1.8862e+00 +1.5141e+00 -3.7903e-01
1089 +8.310053432e+05 +8.310053432e+05 +8.309504032e+05 +8.309504032e+05 +3.2394e+00 +1.6119e+00 -3.8336e+00 -1.6983e+00 +1.5544e+00 -6.1399e-01 -2.0659e+00 +2.3823e+00 -3.2907e+00 +2.6031e+00 -4.7394e-02 -1.5573e+00 -2.9862e+00 -3.7143e+00 -1.6447e+00 +2.0952e+00 +3.6472e+00 +8.9645e-01 -3.7111e+00 +1.4299e+00
24371 +5.787129408e+05 +5.787129408e+05 +5.786580008e+05 +5.786580008e+05 -3.6506e-01 -5.0689e-01 -2.6522e+00 -1.0114e+00 +2.2661e+00 -1.4433e+00 +3.3472e+00 -7.8191e-01 -2.1473e+00 +3.1414e+00 +1.3490e+00 +3.5640e+00 +4.1298e+00 +1.6368e-01 +5.9750e-02 +3.6528e+00 +2.8006e+00 +5.4891e-01 +1.2966e+00 +3.2250e-01
27059 +2.156586877e+05 +2.156586877e+05 +2.156037477e+05 +2.156037477e+05 -3.6506e-01 -5.0689e-01 -1.4628e+00 -1.0114e+00 +2.2661e+00 -1.4433e+00 +3.8697e+00 -7.8191e-01 -1.4993e+00 +3.1414e+00 +1.3490e+00 +3.5640e+00 +4.7449e+00 -4.1359e+00 +5.9750e-02 +3.6528e+00 +2.8006e+00 -5.9715e-01 +1.2966e+00 +3.8890e+00
143511 +1.579586343e+05 +1.579586343e+05 +1.579036943e+05 +1.579036943e+05 -3.6506e-01 -1.0266e+00 -1.9538e+00 +5.9790e-01 +2.2661e+00 -1.8553e+00 +3.8697e+00 -7.8191e-01 -1.4993e+00 +3.1414e+00 +1.3490e+00 +3.5640e+00 +4.7449e+00 -4.1359e+00 +5.9750e-02 +3.6528e+00 +2.8006e+00 -5.9715e-01 +1.2966e+00 +3.8890e+00
224082 +6.820898636e+04 +6.820898636e+04 +6.815404636e+04 +6.815404636e+04 -3.6506e-01 -1.0266e+00 -1.9538e+00 +5.9790e-01 +3.0521e+00 -1.1991e+00 +3.8697e+00 +1.3325e-02 -1.4993e+00 +3.1414e+00 +2.4659e-01 +3.5640e+00 +4.0815e+00 -4.1359e+00 +5.9750e-02 +3.6528e+00 +2.8006e+00 -5.9715e-01 +1.2966e+00 +3.8890e+00
348439 +6.284049717e+04 +6.284049717e+04 +6.278555717e+04 +6.278555717e+04 -3.6506e-01 -1.0266e+00 -1.9538e+00 +5.9790e-01 +3.0521e+00 -7.1079e-01 +3.8697e+00 +1.3325e-02 -1.7763e+00 +3.1414e+00 +2.4659e-01 +3.5640e+00 +4.0815e+00 -4.1359e+00 +5.9750e-02 +3.6528e+00 +2.8006e+00 -5.9715e-01 +1.2966e+00 +3.8890e+00
