% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.826408509e+07 +2.826408509e+07 +2.826403015e+07 +2.826403015e+07 -9.9410e-01 +2.5065e+00 -3.5291e+00 +1.1868e+00 -2.2584e+00 +3.4913e+00 -2.1155e+00 +3.6398e+00 +3.8823e+00 +3.3592e+00 -9.0425e-01 -2.6000e+00 +3.3817e+00 +1.6381e+00 -1.4316e+00 +1.5878e+00 +2.1263e+00 -3.8775e+00 +6.6323e-01 +1.0691e+00
2 +1.468883379e+07 +1.468883379e+07 +1.468877885e+07 +1.468877885e+07 +5.0579e-01 -3.3749e+00 +4.1045e-02 +8.0623e-01 -7.5927e-01 -1.1554e+00 +8.9715e-02 +2.5663e+00 -2.9014e-01 +3.1539e+00 +2.4153e+00 -2.1111e+00 -1.7996e+00 -3.3456e+00 -3.1824e+00 -3.4912e+00 +3.8058e+00 +3.1762e+00 -3.2984e+00 +1.0483e+00
3 +6.505085107e+06 +6.505085107e+06 +6.505030167e+06 +6.505030167e+06 +7.5843e-01 -2.8385e-01 -8.8235e-01 -3.7538e+00 +1.3980e-01 +4.3136e-01 -1.9138e+00 -3.3167e+00 +5.9682e-02 +1.0849e+00 +1.7933e+00 -4.9820e-02 +1.8457e+00 -1.8661e-01 -2.4500e+00 -2.7650e+00 +3.2280e+00 +6.7112e-01 +2.3127e+00 -1.3207e+00
6 +6.108661110e+06 +6.108661110e+06 +6.108606170e+06 +6.108606170e+06 +2.7371e+00 -3.0756e+00 -2.3846e+00 +2.4821e+00 +2.9788e+00 +3.1720e+00 +9.9238e-01 -3.7466e+00 +1.4430e+00 +2.4229e+00 +1.1975e-02 +3.5210e+00 +3.6725e+00 -2.3184e+00 -2.8633e+00 -2.6549e+00 -9.3131e-01 -4.8148e-01 +4.4073e-01 -7.1226e-01
43 +3.914131117e+06 +3.914131117e+06 +3.914076177e+06 +3.914076177e+06 +1.3393e+00 +5.3368e-01 -3.7401e+00 +2.9099e+00 +1.6192e+00 +3.3355e+00 -2.2467e+00 -3.9233e+00 -3.8136e+00 +3.8633e+00 -2.8826e+00 +6.8775e-03 +9.8753e-01 -1.2390e+00 +1.9754e+00 -3.6644e+00 +2.7096e+00 -3.1830e+00 -3.9695e-01 +1.1076e+00
72 +2.395283831e+06 +2.395283831e+06 +2.395228891e+06 +2.395228891e+06 -2.0119e+00 -3.5488e+00 -1.2852e+00 +2.5406e+00 -1.6049e+00 -1.4159e+00 +5.4606e-01 +3.4954e+00 +9.9890e-01 +1.3418e+00 +1.0710e+00 -2.4736e-01 -3.2119e+00 +3.2039e-01 -2.6680e+00 -1.0914e+00 +3.2221e+00 +8.5486e-01 -3.7907e+00 +2.3992e+00
109 +9.725038548e+05 +9.725038548e+05 +9.724489148e+05 +9.724489148e+05 -3.7111e+00 -6.6208e-01 -2.2386e+00 -1.7060e+00 +9.1044e-01 -3.9409e+00 +1.4788e+00 +2.7422e+00 +2.4778e+00 +1.3573e+00 -2.6139e+00 +3.8064e+00 +3.1153e+00 -1.3857e+00 -2.3499e+00 +1.6121e+00 +8.0618e-01 +3.1940e+00 +2.5520e+00 -1.8298e+00
17699 +5.365138705e+05 +5.365138705e+05 +5.364589305e+05 +5.364589305e+05 -1.7879e+00 -3.3502e+00 -3.0973e+00 -3.4565e-01 +3.1367e+00 -1.5962e+00 -2.7015e+00 -3.6795e+00 -1.7662e+00 -3.2831e-01 +1.7573e+00 -1.3376e+00 +1.1229e-01 +1.8413e+00 +2.9585e-01 +2.6270e+00 +3.4567e+00 +1.7522e+00 +3.6289e+00 +3.4513e+00
59996 +3.908318246e+05 +3.908318246e+05 +3.907768846e+05 +3.907768846e+05 -2.7316e+00 -3.2431e+00 -1.1535e+00 +1.1423e+00 +1.8752e+00 +2.8980e+00 +5.9131e-01 -2.0895e-01 -2.9313e+00 +7.6166e-01 +1.0296e+00 +2.6003e+00 +6.4024e-01 +9.7258e-01 +1.4340e+00 -4.3133e-01 +7.3208e-01 -9.1373e-01 -1.4965e+00 +2.0672e+00
70998 +2.323032595e+05 +2.323032595e+05 +2.322483195e+05 +2.322483195e+05 -2.7316e+00 -3.2431e+00 -1.1535e+00 +3.3716e+00 +1.8752e+00 +2.2624e+00 +5.9131e-01 -1.7665e+00 -3.5950e+00 +7.6166e-01 +1.0296e+00 +2.6003e+00 +6.4024e-01 +9.7258e-01 +1.4340e+00 -4.3133e-01 +7.3208e-01 -1.5698e+00 -1.4965e+00 +2.0672e+00
198010 +1.580351014e+05 +1.580351014e+05 +1.579801614e+05 +1.579801614e+05 -2.7316e+00 -3.2431e+00 -1.1535e+00 +3.3716e+00 +1.8752e+00 +2.2624e+00 +1.2643e+00 -2.2777e+00 -3.5950e+00 +7.6166e-01 +1.0296e+00 +2.6003e+00 +8.3886e-01 +9.7258e-01 +7.8820e-01 -3.6710e-01 +7.3208e-01 -1.5698e+00 -3.4565e-01 +2.0672e+00
324763 +9.706981016e+04 +9.706981016e+04 +9.701487016e+04 +9.701487016e+04 -2.7316e+00 -3.0503e+00 -1.2520e+00 +5.2143e+00 +1.7599e+00 +2.4694e+00 +1.4431e+00 -2.2777e+00 -3.5950e+00 +7.6166e-01 +1.0296e+00 +2.6003e+00 +8.3886e-01 -5.7957e-02 +1.0442e+00 -6.6099e-02 +7.3208e-01 -1.5698e+00 -3.4565e-01 +2.0672e+00
