% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.252839428e+07 +1.252839428e+07 +1.252833934e+07 +1.252833934e+07 -2.3813e+00 -1.8377e+00 +2.2660e-01 +7.8868e-01 -2.2674e+00 -3.7157e+00 +3.7653e+00 -5.4926e-01 +3.0555e+00 +2.5825e+00 +3.8217e+00 -1.5484e+00 +2.1259e+00 -6.6841e-01 -2.4612e+00 +1.0738e+00 -2.4214e-01 -1.4166e+00 +1.8860e+00 +9.1604e-01
13 +7.052252140e+06 +7.052252140e+06 +7.052197200e+06 +7.052197200e+06 -2.3371e+00 -9.2944e-01 +3.9841e+00 -1.2940e+00 +2.7198e+00 -3.0890e+00 -3.6813e+00 -3.0991e+00 -2.2311e+00 -1.9535e+00 +3.7972e+00 +3.8064e+00 +6.2073e-01 +2.0260e+00 -9.1174e-01 -9.6254e-01 +1.0834e+00 +6.8406e-01 -3.0962e+00 -1.9945e+00
15 +3.364852395e+06 +3.364852395e+06 +3.364797455e+06 +3.364797455e+06 -3.3083e+00 +1.1679e+00 +2.1190e+00 -1.4284e+00 +1.1510e+00 +3.6444e-01 +3.8095e+00 -2.3564e+00 -9.1344e-01 -5.9068e-01 -2.5997e+00 -3.6170e+00 -3.2192e+00 -3.3781e+00 +6.2830e-01 +1.5904e+00 +1.2685e+00 -1.0827e+00 +1.2282e+00 +2.1888e+00
19 +1.678314385e+06 +1.678314385e+06 +1.678259445e+06 +1.678259445e+06 -3.8154e+00 -3.4249e+00 -2.3576e+00 -2.9473e-01 +3.2427e+00 +4.8191e-01 -1.4248e+00 +2.5276e+00 +1.7243e+00 +1.2997e+00 +2.0381e+00 +1.8773e+00 +1.4547e+00 +7.2080e-02 +9.7540e-01 +2.3745e+00 -1.2149e+00 +1.2931e+00 +1.7944e+00 -1.8234e+00
301 +1.253258207e+06 +1.253258207e+06 +1.253203267e+06 +1.253203267e+06 -3.5631e+00 -6.8646e-01 -2.7922e+00 +3.3826e+00 +1.0788e+00 -3.3892e+00 -3.1289e+00 +5.7215e-01 +2.3295e+00 +1.5531e+00 -4.4517e-01 -2.0614e+00 +1.8220e+00 -3.4908e+00 -2.8498e+00 +3.5131e+00 +2.5894e+00 -1.1356e+00 -1.0116e+00 -3.2482e+00
1542 +9.952509360e+05 +9.952509360e+05 +9.951959960e+05 +9.951959960e+05 +2.7531e+00 -3.5326e+00 -2.9863e+00 -5.1986e-01 +2.8315e+00 +6.1945e-01 -2.5489e-01 +3.2292e+00 -1.1312e+00 -1.0365e+00 -1.8093e+00 +1.8427e+00 -4.0422e+00 -9.4870e-01 -3.9112e+00 -1.0859e+00 +3.7355e-01 +3.0154e+00 -1.0562e+00 +1.8348e+00
5402 +6.164900118e+05 +6.164900118e+05 +6.164350718e+05 +6.164350718e+05 -1.8819e-01 -3.5326e+00 -2.9863e+00 -5.1986e-01 +2.8315e+00 +6.1945e-01 -2.5489e-01 +3.2292e+00 -1.1312e+00 -1.0365e+00 -1.8093e+00 +1.8427e+00 -4.0422e+00 -9.4870e-01 -3.9112e+00 -1.0859e+00 +3.7355e-01 +6.4139e-01 -1.0562e+00 +1.8348e+00
18494 +3.415146507e+05 +3.415146507e+05 +3.414597107e+05 +3.414597107e+05 -3.5656e+00 -5.7205e-03 -3.5238e+00 +3.2197e+00 +1.0396e+00 -1.7013e+00 -2.3980e+00 +2.4803e-01 -2.0251e+00 -1.5379e+00 -6.2443e-01 -1.4538e+00 -2.5215e+00 -2.5770e+00 -8.5358e-01 -2.8373e+00 +3.1859e+00 +1.9667e-01 +3.0313e+00 -1.1438e+00
29740 +2.465676535e+05 +2.465676535e+05 +2.465127135e+05 +2.465127135e+05 -3.5656e+00 -5.7205e-03 -3.5238e+00 +3.2197e+00 +1.0396e+00 -1.7013e+00 -2.3980e+00 +2.4803e-01 -2.0251e+00 -1.5379e+00 -6.2443e-01 -1.4538e+00 -2.2110e+00 -2.5770e+00 -8.5358e-01 -2.8373e+00 +3.1859e+00 +1.9667e-01 +3.0313e+00 -5.8503e-02
177429 +1.486461147e+05 +1.486461147e+05 +1.485911747e+05 +1.485911747e+05 -3.4012e+00 -5.7205e-03 -3.5238e+00 +1.8435e+00 +1.0396e+00 -1.7013e+00 -2.3980e+00 -1.1671e+00 -2.0251e+00 +1.7021e+00 -6.2443e-01 -1.4538e+00 -2.2110e+00 -1.3891e+00 -8.5358e-01 -2.7877e+00 +3.4512e+00 +1.9667e-01 +3.0313e+00 -1.0608e-02
