% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.438602001e+07 +6.438602001e+07 +6.438596507e+07 +6.438596507e+07
2 +2.998474004e+07 +2.998474004e+07 +2.998468510e+07 +2.998468510e+07
7 +2.075586093e+07 +2.075586093e+07 +2.075580599e+07 +2.075580599e+07
37 +1.157598453e+07 +1.157598453e+07 +1.157592959e+07 +1.157592959e+07
328 +6.513071628e+06 +6.513071628e+06 +6.513016688e+06 +6.513016688e+06
2047 +4.367820708e+06 +4.367820708e+06 +4.367765768e+06 +4.367765768e+06
2379 +3.923212946e+06 +3.923212946e+06 +3.923158006e+06 +3.923158006e+06
9681 +2.215383589e+06 +2.215383589e+06 +2.215328649e+06 +2.215328649e+06
45882 +1.581851829e+06 +1.581851829e+06 +1.581796889e+06 +1.581796889e+06
96644 +8.396802232e+05 +8.396802232e+05 +8.396252832e+05 +8.396252832e+05
135290 +6.105457992e+05 +6.105457992e+05 +6.104908592e+05 +6.104908592e+05
314891 +3.959006936e+05 +3.959006936e+05 +3.958457536e+05 +3.958457536e+05
