% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.441765471e+07 +2.441765471e+07 +2.441759977e+07 +2.441759977e+07 +6.7930e-01 +3.5462e+00 -3.2734e-01 +1.9774e+00 +1.1977e+00 -3.4063e+00 -1.2247e+00 +1.4937e+00 +1.7117e+00 -3.8802e+00 +6.5143e-01 +1.1663e+00 +1.5376e-01 +2.2539e+00 +1.2011e+00 -2.5799e+00 -6.7937e-01 +2.2276e+00 +2.2473e+00 -2.5589e+00
2 +8.461531663e+06 +8.461531663e+06 +8.461476723e+06 +8.461476723e+06 -1.4020e+00 +2.0008e-01 -2.5826e-01 +2.3706e+00 -3.2678e+00 +1.3699e+00 -2.6110e+00 +3.9487e+00 +1.8250e+00 +3.2958e+00 +2.6775e+00 -3.4102e+00 -1.5810e+00 -9.8446e-01 -3.6921e+00 -3.5322e+00 -5.1140e-01 +3.6892e+00 -4.8996e-01 -2.1766e+00
3 +6.305710862e+06 +6.305710862e+06 +6.305655922e+06 +6.305655922e+06 -2.5865e+00 -2.8759e-02 +1.5811e+00 -2.4795e+00 -3.6410e+00 +3.1086e+00 -1.7446e+00 -2.7718e+00 -5.9084e-01 -2.7585e+00 +3.8782e+00 -2.4136e+00 +4.0634e-01 +2.9921e+00 +3.1035e-01 +1.0024e+00 +9.4622e-01 -4.1522e-01 -3.6048e+00 +4.8344e-01
4 +3.375297660e+06 +3.375297660e+06 +3.375242720e+06 +3.375242720e+06 -1.8706e+00 -3.1188e+00 -1.3943e+00 -2.7068e+00 -1.4273e+00 -2.8927e+00 -3.8470e+00 +3.3791e+00 -1.6325e+00 +2.4052e+00 +7.5666e-01 +2.8533e+00 -1.0387e+00 -1.8694e+00 +2.5229e+00 +3.0732e-01 +2.6478e+00 +3.9196e+00 +9.8660e-02 +3.9665e+00
34 +1.539184526e+06 +1.539184526e+06 +1.539129586e+06 +1.539129586e+06 -1.2268e+00 -1.1944e+00 -3.6277e+00 -5.7694e-02 +1.9465e+00 -4.7061e-01 -1.4899e+00 +2.6217e+00 -1.4347e+00 -2.1694e+00 -4.5897e-01 -1.9345e+00 +1.5672e+00 -1.3800e+00 +7.6541e-01 +8.6391e-01 -8.8106e-02 +1.9283e+00 +7.8403e-01 -1.4584e-01
538 +9.151263886e+05 +9.151263886e+05 +9.150714486e+05 +9.150714486e+05 -2.3588e+00 -1.1300e+00 -3.8585e+00 -1.2090e+00 +2.3784e+00 -2.0249e+00 -3.5584e-01 -3.3138e+00 -1.9921e+00 +7.7651e-01 +2.0717e+00 +8.9191e-01 +6.9127e-01 -1.5548e+00 -1.0301e+00 -2.6864e+00 +9.7805e-01 -1.1146e+00 -5.7418e-01 +1.3127e+00
14347 +6.112327073e+05 +6.112327073e+05 +6.111777673e+05 +6.111777673e+05 -1.0312e+00 -1.3050e+00 -3.1116e+00 -2.5305e+00 +2.1776e+00 -3.8294e+00 +6.9693e-02 +2.7593e+00 -3.3454e+00 +1.0679e+00 +2.5609e-01 +3.1175e+00 +2.0694e+00 -1.0888e+00 +8.7396e-01 +1.2557e+00 +1.8648e+00 -3.6338e-01 +2.5112e+00 +4.4562e-02
29212 +3.223523108e+05 +3.223523108e+05 +3.222973708e+05 +3.222973708e+05 -3.8722e+00 -3.6529e+00 +8.3901e-01 +3.3860e+00 +3.3024e+00 +3.6923e+00 -2.9278e+00 +5.8958e-01 -3.2782e+00 +1.0406e+00 -9.3846e-01 -1.9832e-01 -1.6080e+00 -1.0025e+00 -1.5367e-01 +8.8915e-01 +9.7805e-01 -2.1003e+00 +4.3334e-01 +3.8892e+00
75350 +2.275263350e+05 +2.275263350e+05 +2.274713950e+05 +2.274713950e+05 -3.7435e+00 -3.6529e+00 +8.3901e-01 +3.3860e+00 +3.3024e+00 +5.8617e+00 -2.9278e+00 +5.8958e-01 -3.2782e+00 +1.0406e+00 -1.3463e-01 -1.2019e+00 -1.6080e+00 -1.3580e+00 -1.5367e-01 +8.8915e-01 +9.7805e-01 -2.1003e+00 +1.7237e+00 +3.8892e+00
141830 +1.493435296e+05 +1.493435296e+05 +1.492885896e+05 +1.492885896e+05 -2.2684e+00 -3.6529e+00 -1.3387e+00 +3.3860e+00 +3.3024e+00 +5.8617e+00 -2.9278e+00 +3.9098e-01 -3.2782e+00 -6.2680e-01 -1.3463e-01 -1.2019e+00 -1.6080e+00 -1.3580e+00 -1.5367e-01 +1.1808e+00 +9.7805e-01 -4.1727e-01 +1.7237e+00 +4.4642e+00
