% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.197534864e+07 +1.197534864e+07 +1.197529370e+07 +1.197529370e+07 +1.3392e+00 +3.8962e+00 -1.3124e+00 +2.4143e+00 +3.6795e+00 -1.8172e+00 +2.8278e+00 +1.7782e+00 -3.9231e+00 -3.4189e+00
2 +6.668526187e+06 +6.668526187e+06 +6.668471247e+06 +6.668471247e+06 -3.2947e+00 +4.3910e-01 -1.2704e+00 -3.1839e+00 +1.6509e+00 +3.9145e+00 -3.0539e+00 -1.1333e+00 -1.8173e-01 +8.1777e-01
9 +2.352175772e+06 +2.352175772e+06 +2.352120832e+06 +2.352120832e+06 +2.9365e+00 -1.3913e+00 +1.3364e+00 -2.0638e+00 +3.8547e+00 +2.1540e+00 +1.6883e-03 +2.0132e+00 -2.1404e+00 +2.7808e+00
24 +3.702021947e+05 +3.702021947e+05 +3.701472547e+05 +3.701472547e+05 +2.6699e+00 +2.5099e+00 +3.6711e+00 +3.9602e+00 +3.9111e+00 -3.0605e+00 -2.1915e+00 -9.9256e-01 +3.8615e+00 +5.1489e-01
1574 +1.855368447e+05 +1.855368447e+05 +1.854819047e+05 +1.854819047e+05 +7.9674e-01 -1.4679e+00 +2.4525e+00 -2.4295e+00 +2.1179e+00 +2.7111e+00 -3.3776e+00 -3.1703e+00 -1.3221e+00 +2.8520e+00
2041 +1.090902258e+05 +1.090902258e+05 +1.090352858e+05 +1.090352858e+05 -2.0115e+00 +1.7438e+00 +1.8597e+00 -6.2999e-01 +2.8514e+00 +3.9186e+00 -2.6849e+00 +3.1787e+00 +2.2166e+00 +4.6826e-01
3193 +9.899899850e+04 +9.899899850e+04 +9.894405850e+04 +9.894405850e+04 +1.4801e+00 -2.8620e+00 +1.5582e+00 +3.2873e+00 +3.6293e-01 +2.6288e+00 -3.8401e+00 -2.2922e+00 +3.1894e+00 +5.6304e-01
3485 +5.882918257e+04 +5.882918257e+04 +5.877424257e+04 +5.877424257e+04 +3.3497e+00 -1.9360e+00 +3.6412e+00 +1.9051e+00 +3.2753e+00 +2.4893e+00 -2.1435e-01 -2.1881e+00 +1.2221e+00 +1.5107e+00
51810 +3.678357952e+04 +3.678357952e+04 +3.672863952e+04 +3.672863952e+04 +3.6149e-01 -1.2936e+00 +2.6178e+00 +1.9051e+00 +3.2753e+00 +2.0078e+00 -6.2138e-01 -6.1060e-01 -5.9257e-01 +2.2142e+00
88043 +1.047784074e+04 +1.047784074e+04 +1.042290074e+04 +1.042290074e+04 -1.1243e+00 -8.7964e-01 +5.2538e-01 +1.9051e+00 +3.9420e+00 +2.8129e+00 -1.6168e+00 -6.1060e-01 +3.1670e-01 -2.3325e-01
181824 +9.953854183e+03 +9.953854183e+03 +9.898914183e+03 +9.898914183e+03 -1.1243e+00 -8.7964e-01 +5.2538e-01 +1.9051e+00 +3.9420e+00 +2.9444e+00 -1.6168e+00 -6.1060e-01 +3.1670e-01 -2.3325e-01
303836 +5.951045053e+03 +5.951045053e+03 +5.896105053e+03 +5.896105053e+03 -1.4737e+00 -8.7964e-01 +5.2538e-01 +2.0302e+00 +3.1304e+00 +2.9444e+00 -2.1604e+00 -6.1060e-01 -9.7161e-01 +5.4803e-01
