% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.839578298e+07 +4.839578298e+07 +4.839572804e+07 +4.839572804e+07
3 +3.753990047e+07 +3.753990047e+07 +3.753984553e+07 +3.753984553e+07
5 +2.462107305e+07 +2.462107305e+07 +2.462101811e+07 +2.462101811e+07
12 +1.322502037e+07 +1.322502037e+07 +1.322496543e+07 +1.322496543e+07
71 +9.573735776e+06 +9.573735776e+06 +9.573680836e+06 +9.573680836e+06
218 +5.045886323e+06 +5.045886323e+06 +5.045831383e+06 +5.045831383e+06
735 +3.238692294e+06 +3.238692294e+06 +3.238637354e+06 +3.238637354e+06
24954 +2.231823753e+06 +2.231823753e+06 +2.231768813e+06 +2.231768813e+06
69219 +1.404240225e+06 +1.404240225e+06 +1.404185285e+06 +1.404185285e+06
103051 +9.143696510e+05 +9.143696510e+05 +9.143147110e+05 +9.143147110e+05
248607 +5.989475673e+05 +5.989475673e+05 +5.988926273e+05 +5.988926273e+05
