% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.341819244e+07 +3.341819244e+07 +3.341813750e+07 +3.341813750e+07 +3.0571e+00 +5.4943e-01 -8.8483e-01 +2.0619e+00 -1.7959e+00 -2.3674e+00 +2.2644e+00 +1.9843e+00 +2.7581e+00 -2.7375e+00
2 +1.516996756e+07 +1.516996756e+07 +1.516991262e+07 +1.516991262e+07 +3.3164e-01 +1.3474e+00 -2.2252e-01 +3.5507e+00 -3.9597e+00 +2.0639e+00 -2.1850e+00 -6.5005e-02 -8.7347e-01 -3.5691e+00
6 +3.930118284e+06 +3.930118284e+06 +3.930063344e+06 +3.930063344e+06 -1.0172e+00 -3.7416e+00 +2.8403e-01 +6.5209e-01 -1.4763e+00 +3.3599e+00 -2.1168e+00 +3.2181e+00 +2.7242e+00 -1.6301e-01
7 +1.250992137e+06 +1.250992137e+06 +1.250937197e+06 +1.250937197e+06 +2.5464e+00 -7.6100e-01 +2.1263e+00 +3.3338e+00 -3.9264e-01 +2.0006e+00 -3.9953e+00 -1.4110e+00 -1.1670e+00 -5.8636e-01
89 +6.033084191e+05 +6.033084191e+05 +6.032534791e+05 +6.032534791e+05 +2.0430e+00 -2.5507e+00 +3.3720e+00 +1.7039e+00 +8.0486e-01 +2.1883e+00 -2.7932e+00 -1.3412e+00 -1.0932e+00 +3.6895e+00
108 +1.254898763e+05 +1.254898763e+05 +1.254349363e+05 +1.254349363e+05 +1.0684e+00 -2.1790e+00 +2.7439e+00 -2.3598e+00 +3.4179e+00 +2.5230e+00 -2.0265e+00 -3.6192e+00 -5.4454e-01 +3.7281e+00
1666 +6.636581446e+04 +6.636581446e+04 +6.631087446e+04 +6.631087446e+04 +1.0684e+00 -2.1790e+00 +2.7439e+00 -6.3050e-02 +3.4179e+00 +2.5230e+00 -2.0265e+00 -3.6192e+00 -5.4454e-01 +3.7281e+00
21299 +5.290745110e+04 +5.290745110e+04 +5.285251110e+04 +5.285251110e+04 -1.2085e+00 -1.9527e+00 +2.7439e+00 -8.7711e-01 +3.4179e+00 +2.5230e+00 -2.0265e+00 -3.6192e+00 -5.4454e-01 +9.4641e-01
35957 +2.532180452e+04 +2.532180452e+04 +2.526686452e+04 +2.526686452e+04 -1.1713e+00 +3.6560e-01 +2.9604e-01 +1.8910e+00 +2.5252e+00 +3.0998e+00 -2.7965e+00 +2.2498e+00 +1.9898e+00 +1.6742e-01
75211 +2.396987437e+04 +2.396987437e+04 +2.391493437e+04 +2.391493437e+04 -1.1713e+00 +1.3434e-01 +2.9604e-01 +1.8910e+00 +2.5252e+00 +3.0998e+00 -2.7965e+00 +1.8145e+00 +1.9898e+00 +1.6742e-01
146376 +1.317823135e+04 +1.317823135e+04 +1.312329135e+04 +1.312329135e+04 -3.5699e-01 -1.6315e+00 -8.6475e-02 +9.3691e-02 +2.5216e+00 +4.6701e+00 -2.7582e+00 -7.1721e-01 -1.6430e+00 +3.0719e+00
150597 +9.054566084e+03 +9.054566084e+03 +8.999626084e+03 +8.999626084e+03 -3.5699e-01 -1.5430e+00 -8.6475e-02 +9.3691e-02 +2.8177e+00 +4.3467e+00 -2.7582e+00 -7.1721e-01 -1.6430e+00 +3.0719e+00
308507 +4.967793993e+03 +4.967793993e+03 +4.912853993e+03 +4.912853993e+03 -3.5699e-01 -1.5047e+00 -8.6475e-02 +9.3691e-02 +2.8177e+00 +4.0986e+00 -2.7582e+00 -7.1721e-01 -1.6430e+00 +3.4018e+00
