% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.232799240e+07 +2.232799240e+07 +2.232793746e+07 +2.232793746e+07
30 +1.472601955e+07 +1.472601955e+07 +1.472596461e+07 +1.472596461e+07
188 +9.783652554e+06 +9.783652554e+06 +9.783597614e+06 +9.783597614e+06
364 +4.993550373e+06 +4.993550373e+06 +4.993495433e+06 +4.993495433e+06
2349 +3.515483603e+06 +3.515483603e+06 +3.515428663e+06 +3.515428663e+06
10291 +1.795763228e+06 +1.795763228e+06 +1.795708288e+06 +1.795708288e+06
37171 +1.502891403e+06 +1.502891403e+06 +1.502836463e+06 +1.502836463e+06
45682 +8.059663592e+05 +8.059663592e+05 +8.059114192e+05 +8.059114192e+05
202136 +5.492652431e+05 +5.492652431e+05 +5.492103031e+05 +5.492103031e+05
325119 +3.500036289e+05 +3.500036289e+05 +3.499486889e+05 +3.499486889e+05
