% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.190264594e+07 +1.190264594e+07 +1.190259100e+07 +1.190259100e+07 +9.0303e-01 +1.5760e+00 +3.2768e+00 -1.5225e+00 -3.0314e+00 +2.3333e+00 +2.3023e+00 +1.3804e+00 -8.5108e-01 -1.2046e+00 +3.1406e+00 +2.4373e+00 +6.0927e-02 -1.8406e+00 +2.2842e+00 -3.6690e+00 +3.6393e+00 -5.1565e-01 +9.9555e-01 -2.7452e-01
4 +7.618190175e+06 +7.618190175e+06 +7.618135235e+06 +7.618135235e+06 -1.5670e+00 +2.1831e-01 -1.2009e+00 -6.1350e-01 +2.8570e+00 +3.8691e+00 +3.4919e+00 +3.2165e+00 -2.4222e-01 -4.6592e-02 +3.3115e+00 -3.2635e+00 +1.2622e+00 -9.5975e-01 +1.4387e+00 +3.8305e+00 +2.8775e+00 -4.1995e-01 +6.6692e-01 -3.4452e+00
11 +4.112993547e+06 +4.112993547e+06 +4.112938607e+06 +4.112938607e+06 -3.2947e+00 -1.8574e+00 +2.6223e+00 -2.0850e-02 +6.2508e-01 -2.9368e+00 +2.9397e+00 +3.5812e+00 +3.3585e-01 +3.6414e+00 -3.4636e+00 +3.1871e+00 -1.4952e+00 +1.3747e+00 -1.9802e+00 +2.3215e+00 -5.4199e-01 -1.3938e+00 -9.8303e-01 -2.1201e+00
15 +2.920608503e+06 +2.920608503e+06 +2.920553563e+06 +2.920553563e+06 -5.5596e-01 +1.5517e-01 -3.7845e+00 +2.6901e-01 +2.8396e+00 +2.2390e+00 +1.2439e+00 -5.2149e-01 -2.5793e+00 -1.5041e+00 +2.2757e-01 -1.5280e+00 +2.0031e-01 -2.7949e+00 +1.0564e+00 +4.7054e-01 +5.5321e-01 -1.9070e+00 +1.8812e+00 +3.3533e+00
37 +1.884585045e+06 +1.884585045e+06 +1.884530105e+06 +1.884530105e+06 -1.9868e+00 -9.7223e-01 -7.4291e-01 +2.0108e+00 +1.8277e+00 +3.4345e+00 +9.3301e-01 -3.8309e-01 -7.4012e-01 -3.6004e+00 -7.5515e-01 -1.8490e+00 +1.9570e-01 -2.2543e+00 +2.4886e+00 +2.7749e+00 -7.8167e-01 -1.2822e+00 -3.6975e+00 +2.2426e+00
114 +1.411286259e+06 +1.411286259e+06 +1.411231319e+06 +1.411231319e+06 -3.7899e+00 -3.9658e+00 +4.8302e-01 +2.8649e+00 -1.2004e+00 +1.5096e+00 +3.3200e+00 +1.7381e+00 +4.3756e-01 -2.0578e+00 -3.3557e+00 -2.4916e+00 +8.0547e-01 -3.3695e+00 +5.4277e-01 +1.0987e+00 -3.2796e+00 +8.9628e-01 +3.2184e+00 +3.0887e+00
1264 +3.541693311e+05 +3.541693311e+05 +3.541143911e+05 +3.541143911e+05 -2.4148e+00 -8.0382e-01 -2.0892e+00 +2.0972e+00 -7.8891e-01 -3.6679e-01 +3.9913e+00 +2.8124e+00 +4.4806e-01 +3.9688e+00 -2.9948e+00 +1.7549e+00 +7.1486e-01 -2.9437e+00 +1.8018e+00 +2.5794e-01 +2.5565e+00 +3.7708e+00 +8.2834e-01 +2.6654e+00
14212 +2.265331214e+05 +2.265331214e+05 +2.264781814e+05 +2.264781814e+05 -2.4148e+00 -8.0382e-01 -2.0892e+00 +2.0972e+00 -7.8891e-01 -3.6679e-01 +1.5072e+00 +2.8124e+00 +4.4806e-01 +3.9688e+00 -2.9948e+00 +1.7549e+00 +1.1704e+00 -2.9437e+00 +6.2113e-01 +2.5794e-01 +2.5565e+00 +3.7708e+00 +8.2834e-01 +2.6654e+00
74016 +1.484694763e+05 +1.484694763e+05 +1.484145363e+05 +1.484145363e+05 -2.4148e+00 -8.0382e-01 -2.0561e+00 +3.0170e+00 -2.2586e-01 -2.4464e-01 +1.5072e+00 +2.8124e+00 +4.4806e-01 +3.9688e+00 -2.9948e+00 +1.4786e+00 +1.1704e+00 -2.9437e+00 +6.2113e-01 +2.5794e-01 +2.5565e+00 +2.4617e+00 +8.2834e-01 +2.3908e+00
116788 +9.611794860e+04 +9.611794860e+04 +9.606300860e+04 +9.606300860e+04 -2.4148e+00 -8.0382e-01 -2.0561e+00 +3.0170e+00 -2.2586e-01 -2.4464e-01 +1.5072e+00 +2.8124e+00 -5.0139e-02 +3.4068e+00 -2.9948e+00 +1.4786e+00 +1.1704e+00 -2.9437e+00 +6.2113e-01 +2.5794e-01 +2.5985e+00 +2.4617e+00 +9.3737e-01 +2.3908e+00
