% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.363442834e+07 +6.363442834e+07 +6.363437340e+07 +6.363437340e+07
2 +5.767090657e+07 +5.767090657e+07 +5.767085163e+07 +5.767085163e+07
4 +2.382993793e+07 +2.382993793e+07 +2.382988299e+07 +2.382988299e+07
96 +1.145228161e+07 +1.145228161e+07 +1.145222667e+07 +1.145222667e+07
198 +9.991956544e+06 +9.991956544e+06 +9.991901604e+06 +9.991901604e+06
706 +6.131551328e+06 +6.131551328e+06 +6.131496388e+06 +6.131496388e+06
3219 +3.281141768e+06 +3.281141768e+06 +3.281086828e+06 +3.281086828e+06
13857 +2.238932513e+06 +2.238932513e+06 +2.238877573e+06 +2.238877573e+06
23910 +1.225396815e+06 +1.225396815e+06 +1.225341875e+06 +1.225341875e+06
69084 +9.371212057e+05 +9.371212057e+05 +9.370662657e+05 +9.370662657e+05
130877 +6.274256311e+05 +6.274256311e+05 +6.273706911e+05 +6.273706911e+05
