% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108059333e+07 +1.108059333e+07 +1.108053839e+07 +1.108053839e+07 -9.6114e-01 -3.6761e+00 +7.0047e-01 +3.0150e+00 +1.8565e+00 +1.2611e+00 -1.2266e-01 -2.4472e+00 +3.5023e+00 +8.6862e-01 +3.5367e+00 +2.6533e-01 -8.9692e-02 +9.8309e-01 +2.0738e+00 -1.8729e+00 +2.8336e+00 -2.9586e+00 -2.8497e+00 +3.6657e+00
6 +8.048690179e+06 +8.048690179e+06 +8.048635239e+06 +8.048635239e+06 +3.7322e-01 -1.5453e+00 -2.2760e+00 -1.3585e+00 +2.1822e+00 -1.4512e+00 +3.8186e+00 +2.6743e+00 +3.2899e-01 +8.8506e-02 -1.7526e+00 +2.5063e+00 -3.4770e+00 +3.2501e+00 +1.8194e-01 -1.2707e+00 +3.7470e+00 -1.4116e+00 -3.5296e-01 -1.1836e+00
12 +5.413086227e+06 +5.413086227e+06 +5.413031287e+06 +5.413031287e+06 -9.1355e-01 -5.6099e-01 -1.1516e+00 +1.7698e+00 +1.2124e+00 -2.6066e+00 -3.1228e+00 +2.6820e+00 +1.1396e-01 +2.2364e+00 +1.9797e+00 -1.7209e+00 +3.4923e+00 -2.2658e+00 -2.2062e+00 -4.8806e-01 +1.0890e+00 +1.4371e+00 +3.8914e+00 -1.2782e+00
21 +2.348489662e+06 +2.348489662e+06 +2.348434722e+06 +2.348434722e+06 -8.5017e-01 -1.3441e+00 -2.9152e+00 -1.1450e-01 -2.3249e+00 -5.2798e-01 +1.6980e+00 -2.8064e+00 +2.0348e+00 -7.1597e-01 +8.1448e-01 -3.4228e+00 -1.7503e+00 +3.0666e-01 -1.4299e+00 -8.0045e-01 +3.5020e+00 +2.7353e+00 -2.2720e+00 +3.0841e+00
143 +1.162124755e+06 +1.162124755e+06 +1.162069815e+06 +1.162069815e+06 -7.7696e-01 +8.5025e-01 -2.2174e+00 -9.7311e-01 -2.8412e+00 -3.2495e+00 +3.9794e+00 -3.6162e+00 -6.5317e-01 +3.3728e+00 -2.5185e+00 -2.0090e+00 +1.3498e+00 -2.2915e-01 -3.6647e+00 +3.4751e+00 +3.4279e+00 +3.8109e+00 +1.6772e-02 +2.6551e+00
680 +8.394235338e+05 +8.394235338e+05 +8.393685938e+05 +8.393685938e+05 -3.9094e-02 +1.3628e+00 -3.3699e+00 +3.2779e+00 -2.3259e+00 -5.0909e-01 +2.6854e+00 -1.3915e+00 -3.2113e+00 +1.5275e+00 -1.4983e+00 -2.4447e+00 -1.1377e+00 -1.9927e+00 -6.9927e-01 +3.8791e+00 +1.9967e+00 +2.1642e+00 -2.0786e+00 -7.9874e-01
8397 +5.422447807e+05 +5.422447807e+05 +5.421898407e+05 +5.421898407e+05 -2.2239e+00 -2.0333e+00 -3.1381e+00 +3.7953e+00 -1.1711e+00 -1.4556e+00 +4.2421e-01 -1.9982e+00 +1.5352e+00 +3.2986e+00 -1.1867e+00 -2.9755e-01 +9.4991e-01 -2.5227e+00 -3.4605e+00 -2.5982e-02 +3.3136e-01 +2.9911e+00 +1.6746e+00 +1.5052e+00
68805 +2.756678177e+05 +2.756678177e+05 +2.756128777e+05 +2.756128777e+05 -2.2239e+00 -3.2183e+00 -3.1381e+00 -1.3613e+00 +1.9932e+00 -3.1988e+00 -9.5622e-01 -7.6160e-01 +2.1555e+00 +1.9333e+00 -2.2628e-01 -2.9755e-01 -1.7868e-01 -1.2373e+00 -3.4605e+00 +2.6284e+00 +1.2811e+00 +2.3505e+00 +3.4030e-01 +1.5052e+00
94302 +2.109009971e+05 +2.109009971e+05 +2.108460571e+05 +2.108460571e+05 -2.2239e+00 -3.2183e+00 -3.1381e+00 -1.3613e+00 +1.9932e+00 -3.1988e+00 -9.5622e-01 -7.6160e-01 +1.5482e+00 +1.9333e+00 -2.2628e-01 -2.9755e-01 -1.7868e-01 -1.2373e+00 -3.4605e+00 +2.6284e+00 +1.2811e+00 +1.4025e+00 +3.4030e-01 +1.5052e+00
363317 +1.473208625e+05 +1.473208625e+05 +1.472659225e+05 +1.472659225e+05 -2.2239e+00 -3.2183e+00 -3.1381e+00 -1.0173e+00 +2.4442e+00 -2.6390e+00 -9.5622e-01 -7.6160e-01 +1.3403e+00 +1.9333e+00 -2.2628e-01 -2.9755e-01 +1.3001e-01 -1.2661e+00 -3.5657e+00 +2.6284e+00 +1.3629e+00 +1.4025e+00 +1.5711e+00 +1.5052e+00
