% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.181297403e+07 +4.181297403e+07 +4.181291909e+07 +4.181291909e+07
8 +3.870752735e+07 +3.870752735e+07 +3.870747241e+07 +3.870747241e+07
17 +1.814536677e+07 +1.814536677e+07 +1.814531183e+07 +1.814531183e+07
61 +1.447589127e+07 +1.447589127e+07 +1.447583633e+07 +1.447583633e+07
157 +7.959437256e+06 +7.959437256e+06 +7.959382316e+06 +7.959382316e+06
1792 +5.055866476e+06 +5.055866476e+06 +5.055811536e+06 +5.055811536e+06
5853 +3.842950317e+06 +3.842950317e+06 +3.842895377e+06 +3.842895377e+06
6072 +2.475883886e+06 +2.475883886e+06 +2.475828946e+06 +2.475828946e+06
15609 +1.281784465e+06 +1.281784465e+06 +1.281729525e+06 +1.281729525e+06
163974 +9.978943400e+05 +9.978943400e+05 +9.978394000e+05 +9.978394000e+05
337008 +5.864975826e+05 +5.864975826e+05 +5.864426426e+05 +5.864426426e+05
