% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.123122047e+07 +4.123122047e+07 +4.123116553e+07 +4.123116553e+07
4 +3.377651024e+07 +3.377651024e+07 +3.377645530e+07 +3.377645530e+07
7 +2.438392786e+07 +2.438392786e+07 +2.438387292e+07 +2.438387292e+07
47 +1.246193943e+07 +1.246193943e+07 +1.246188449e+07 +1.246188449e+07
137 +9.770861289e+06 +9.770861289e+06 +9.770806349e+06 +9.770806349e+06
5271 +4.029182486e+06 +4.029182486e+06 +4.029127546e+06 +4.029127546e+06
6193 +1.838109455e+06 +1.838109455e+06 +1.838054515e+06 +1.838054515e+06
37788 +1.502664452e+06 +1.502664452e+06 +1.502609512e+06 +1.502609512e+06
43989 +9.313293280e+05 +9.313293280e+05 +9.312743880e+05 +9.312743880e+05
245572 +5.980481211e+05 +5.980481211e+05 +5.979931811e+05 +5.979931811e+05
