% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.888802236e+07 +2.888802236e+07 +2.888796742e+07 +2.888796742e+07 -3.0959e+00 +1.8726e+00 -2.6855e+00 -2.7348e+00 -2.7543e+00 -3.6966e+00 +1.5034e+00 -2.4412e+00 +1.0788e+00 -1.2091e+00 -5.3040e-01 +2.5409e+00 -2.0013e-01 +2.5388e+00 +3.4514e+00 -2.5015e+00 +4.3195e-01 -2.5612e+00 +3.6273e+00 -1.2744e+00
2 +1.243929258e+07 +1.243929258e+07 +1.243923764e+07 +1.243923764e+07 +6.1854e-01 -1.3025e+00 +3.0019e+00 -2.8035e+00 +1.5557e+00 -1.6823e+00 +2.5439e+00 +3.9666e+00 -4.0565e-01 -3.9346e+00 -2.9662e+00 -4.9521e-01 -1.7825e+00 +3.9693e+00 +1.9736e+00 -2.8945e-01 +3.5096e+00 -1.3008e+00 -3.0221e+00 +1.1947e+00
4 +5.529117512e+06 +5.529117512e+06 +5.529062572e+06 +5.529062572e+06 +3.4893e+00 +1.5975e+00 +7.4107e-01 +5.5000e-02 +2.4616e+00 +1.4876e+00 +7.1178e-01 -2.5449e-02 -9.5405e-01 +2.1837e+00 -2.6332e+00 +3.5355e+00 +3.9360e+00 +8.3976e-02 +3.0383e+00 -1.7602e+00 +2.5774e-01 +1.8836e+00 -3.8203e+00 +6.9104e-01
10 +1.913656150e+06 +1.913656150e+06 +1.913601210e+06 +1.913601210e+06 -9.2033e-01 -1.0258e+00 -1.5083e+00 +3.7239e+00 -1.5995e+00 +1.4684e+00 -7.8133e-01 -1.5946e+00 -1.5718e+00 +1.4061e+00 -1.4924e-01 -3.2611e+00 -1.4787e+00 -1.2313e+00 -3.3053e+00 +1.5085e+00 +1.1159e+00 -2.4148e+00 -3.3001e+00 +1.4893e-01
299 +1.058112265e+06 +1.058112265e+06 +1.058057325e+06 +1.058057325e+06 -4.3750e-01 +1.1681e-03 -1.4926e+00 +1.5251e+00 +1.3760e+00 +3.1858e+00 +1.3224e+00 -2.8692e-01 +1.6692e+00 +2.8672e+00 -3.0783e+00 -6.5054e-02 +2.9133e+00 -2.6388e+00 -2.2976e+00 +1.4066e-01 +8.2154e-01 +3.3852e+00 +1.3730e+00 +3.4750e+00
1437 +8.985301732e+05 +8.985301732e+05 +8.984752332e+05 +8.984752332e+05 -3.4689e+00 +9.8897e-01 -2.6202e+00 -5.3029e-01 +1.8095e+00 -8.7116e-01 -2.7773e+00 +1.7895e+00 -2.8746e+00 -1.3796e+00 -2.5879e-01 -3.6284e+00 +1.8835e-01 -3.1118e+00 +2.2606e+00 +1.8080e+00 +3.3086e-01 +1.0855e-02 +3.4689e+00 -2.5407e+00
5724 +5.529770130e+05 +5.529770130e+05 +5.529220730e+05 +5.529220730e+05 +2.7429e+00 -3.2667e+00 -3.0863e+00 -3.3157e-01 +9.2776e-01 +2.4808e+00 -3.5470e+00 +2.7375e+00 -3.5794e+00 +2.1326e+00 +2.2265e+00 +3.8572e+00 +3.7696e+00 -3.3969e+00 -2.5348e-02 +6.9023e-02 +3.3866e-01 +2.4457e+00 +3.5550e+00 +3.9407e+00
40260 +3.265318176e+05 +3.265318176e+05 +3.264768776e+05 +3.264768776e+05 +2.7429e+00 -3.2667e+00 -3.0863e+00 -3.3157e-01 +5.7075e-01 +2.4808e+00 -1.9344e+00 +2.7375e+00 -3.8769e+00 +2.1326e+00 +2.2265e+00 +3.8572e+00 +3.4030e+00 -3.3969e+00 +3.9475e-01 +2.7582e-01 +3.3866e-01 +2.4457e+00 +3.5550e+00 +3.9407e+00
125147 +2.484641947e+05 +2.484641947e+05 +2.484092547e+05 +2.484092547e+05 +2.7429e+00 -3.2667e+00 -3.0863e+00 -3.3157e-01 +5.7075e-01 +3.0175e+00 -1.7005e+00 +2.7375e+00 -3.3138e+00 +2.1326e+00 +2.2265e+00 +3.8572e+00 +1.4543e+00 -3.3969e+00 -1.4856e+00 -2.8606e-02 +3.3866e-01 +2.4457e+00 +3.5550e+00 +3.9407e+00
194561 +1.343470276e+05 +1.343470276e+05 +1.342920876e+05 +1.342920876e+05 +3.1350e+00 -3.2667e+00 -3.0863e+00 -3.3157e-01 +5.7075e-01 +3.0175e+00 -1.7005e+00 +2.7375e+00 -3.6884e+00 +2.5528e+00 +2.2265e+00 +3.0252e+00 +7.3777e-02 -3.3969e+00 -1.4856e+00 -1.2680e+00 +3.3866e-01 +1.7057e+00 +1.8045e+00 +4.3855e+00
301142 +9.722939929e+04 +9.722939929e+04 +9.717445929e+04 +9.717445929e+04 +2.7429e+00 -3.2667e+00 -3.0863e+00 -3.3157e-01 +5.7075e-01 +3.0175e+00 -1.7005e+00 +3.0293e+00 -3.6884e+00 +2.5528e+00 +2.2265e+00 +3.0252e+00 +1.1819e-01 -4.1517e+00 -1.4856e+00 -4.6545e-01 +3.3866e-01 +1.7057e+00 +1.8045e+00 +4.3855e+00
