% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.145373361e+07 +1.145373361e+07 +1.145367867e+07 +1.145367867e+07 -2.5560e+00 -1.5535e+00 +3.8646e+00 +1.7731e+00 +3.3007e+00 +1.6680e+00 +3.2268e+00 +1.4352e+00 -1.6222e+00 +5.5065e-01 -1.9720e+00 -2.1456e+00 -7.6869e-02 -1.2197e+00 -1.6020e+00 -3.7497e+00 +2.4802e+00 +3.5787e+00 +1.6951e+00 +3.6097e+00
8 +9.665843984e+06 +9.665843984e+06 +9.665789044e+06 +9.665789044e+06 -2.1913e+00 -2.0845e+00 -2.3011e+00 -3.0678e+00 +2.1568e+00 +3.3693e+00 +3.9086e+00 -2.1455e+00 -7.7433e-01 +1.6471e+00 +1.4974e+00 -4.0285e-01 -2.6280e+00 +7.2161e-01 +3.4133e+00 +3.5936e+00 +2.1746e+00 -2.8252e-01 +5.9915e-01 -3.3248e+00
14 +6.095952542e+06 +6.095952542e+06 +6.095897602e+06 +6.095897602e+06 -6.2960e-01 -3.2431e+00 -4.9395e-01 +3.0274e+00 -1.1759e-01 -4.7447e-01 +3.7798e+00 +3.9018e+00 +8.4728e-01 -3.1046e+00 +1.6116e+00 +2.7992e+00 +3.7751e+00 -3.8127e+00 -3.3924e+00 -1.8620e+00 -3.8219e-01 -3.7034e+00 -1.8772e+00 -6.1799e-03
45 +3.672810916e+06 +3.672810916e+06 +3.672755976e+06 +3.672755976e+06 -2.5937e+00 -2.8695e-01 -3.3382e+00 +2.1041e+00 -1.9586e+00 +4.6726e-01 +1.5635e+00 -1.7515e+00 +1.8152e+00 +2.3217e-01 -2.7233e+00 +3.5137e+00 +2.3057e+00 -2.7825e+00 -3.5150e+00 +1.7382e+00 -5.8484e-01 +1.8131e+00 -3.1258e+00 -3.1888e+00
104 +1.766989085e+06 +1.766989085e+06 +1.766934145e+06 +1.766934145e+06 -1.2038e+00 -1.1016e+00 -2.2118e+00 -9.8603e-01 +2.2667e+00 +2.5867e+00 +1.4316e-01 +3.3995e+00 -3.2028e+00 +3.5882e+00 +2.6270e+00 +2.6271e+00 -2.0910e+00 -9.4391e-01 +2.7591e+00 -5.2713e-01 +3.8425e+00 -1.0795e+00 +2.8179e-01 -7.3721e-01
650 +1.317387831e+06 +1.317387831e+06 +1.317332891e+06 +1.317332891e+06 -3.1696e+00 +1.3498e+00 -2.3364e+00 +1.9936e+00 -3.5123e+00 -2.6105e+00 +2.4888e+00 -8.5294e-01 -2.8924e+00 +7.8780e-01 +2.0539e+00 -1.1290e-01 +1.0735e-01 -2.8825e-01 +3.6777e+00 -3.0357e+00 +3.9829e+00 +4.9400e-01 +6.1804e-01 -9.8113e-01
1691 +8.915645525e+05 +8.915645525e+05 +8.915096125e+05 +8.915096125e+05 +2.2031e-01 +4.3491e-01 -3.6020e+00 +1.7907e+00 -1.4935e+00 +2.9053e+00 +3.3063e+00 +1.7702e+00 -2.6449e+00 +1.6439e+00 -1.7289e+00 +1.3566e+00 +2.7131e+00 -3.3791e+00 +1.3796e+00 +2.8326e+00 +1.5124e+00 +1.6031e+00 -6.6260e-01 +3.8800e+00
6919 +5.879002396e+05 +5.879002396e+05 +5.878452996e+05 +5.878452996e+05 -1.1116e+00 +4.3491e-01 -3.6020e+00 +3.9688e+00 -3.7407e+00 -3.8933e+00 +3.9419e+00 +1.7702e+00 -1.7263e+00 +2.8604e+00 -1.7289e+00 +1.3045e+00 +1.9977e+00 -3.3791e+00 +1.3796e+00 +2.8326e+00 +2.8257e+00 +1.6031e+00 -6.6260e-01 +1.0961e+00
29045 +3.967235874e+05 +3.967235874e+05 +3.966686474e+05 +3.966686474e+05 -1.1116e+00 +4.3491e-01 -3.6020e+00 +3.9688e+00 -1.3221e+00 -3.8933e+00 +3.9419e+00 +1.7702e+00 -1.7263e+00 +2.8604e+00 -1.7289e+00 +1.3045e+00 +6.2056e-01 -3.3791e+00 +1.3796e+00 +2.8326e+00 +2.8257e+00 +1.6031e+00 -6.6260e-01 +1.0961e+00
62099 +2.362405905e+05 +2.362405905e+05 +2.361856505e+05 +2.361856505e+05 -1.1116e+00 +4.3491e-01 -3.6020e+00 +3.6843e+00 -1.3221e+00 -3.8933e+00 +3.9419e+00 +1.7702e+00 -1.7263e+00 +2.8604e+00 -1.7289e+00 +1.3045e+00 +6.2056e-01 -3.3791e+00 +2.8779e+00 +2.8326e+00 +3.1542e+00 +1.6031e+00 -6.6260e-01 +6.5797e-01
82637 +1.286805533e+05 +1.286805533e+05 +1.286256133e+05 +1.286256133e+05 -1.1116e+00 +4.3491e-01 -3.6020e+00 +3.6843e+00 -1.3221e+00 -3.8933e+00 +3.9419e+00 +1.7702e+00 -1.7263e+00 +2.8604e+00 -1.7289e+00 +1.3045e+00 +2.6123e+00 -3.3791e+00 +2.8779e+00 +2.8326e+00 +3.1542e+00 +1.6031e+00 -3.1601e-01 +1.4844e+00
229025 +9.944363271e+04 +9.944363271e+04 +9.938869271e+04 +9.938869271e+04 -1.1116e+00 +4.3491e-01 -3.6020e+00 +3.6843e+00 -1.3221e+00 -3.5477e+00 +3.9419e+00 +1.3306e+00 -1.7263e+00 +2.8604e+00 -1.7289e+00 +1.3045e+00 +2.6123e+00 -3.6721e+00 +2.8779e+00 +2.9494e+00 +3.1542e+00 +1.6665e+00 -3.1601e-01 +1.4844e+00
