% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.504253928e+07 +3.504253928e+07 +3.504248434e+07 +3.504248434e+07
7 +2.125269866e+07 +2.125269866e+07 +2.125264372e+07 +2.125264372e+07
9 +1.221886455e+07 +1.221886455e+07 +1.221880961e+07 +1.221880961e+07
112 +8.450513964e+06 +8.450513964e+06 +8.450459024e+06 +8.450459024e+06
192 +5.461675842e+06 +5.461675842e+06 +5.461620902e+06 +5.461620902e+06
977 +3.424600051e+06 +3.424600051e+06 +3.424545111e+06 +3.424545111e+06
6805 +2.244738229e+06 +2.244738229e+06 +2.244683289e+06 +2.244683289e+06
18517 +1.415469341e+06 +1.415469341e+06 +1.415414401e+06 +1.415414401e+06
63935 +7.997272934e+05 +7.997272934e+05 +7.996723534e+05 +7.996723534e+05
181391 +5.258767820e+05 +5.258767820e+05 +5.258218420e+05 +5.258218420e+05
327359 +3.273754087e+05 +3.273754087e+05 +3.273204687e+05 +3.273204687e+05
