% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.892001705e+07 +2.892001705e+07 +2.891996211e+07 +2.891996211e+07 -1.8945e+00 +3.8856e+00 +3.8600e-01 -1.6326e+00 +4.6482e-01 -2.2267e+00 -1.7203e-01 +3.0891e-01 +1.5908e+00 +3.0011e-01 +4.8572e-01 -1.4101e+00 +2.3274e+00 +3.5947e+00 +3.7611e+00 -2.5164e+00 -3.9009e+00 -1.2304e+00 -3.1582e+00 -2.1500e+00
2 +1.827418699e+07 +1.827418699e+07 +1.827413205e+07 +1.827413205e+07 +2.0223e+00 -1.3892e+00 -3.1679e+00 +2.0571e+00 +1.0086e-01 +3.0799e+00 -2.6784e+00 -6.6641e-01 +3.1310e+00 -2.4417e+00 -1.3391e+00 -2.4504e-01 -1.7599e+00 +5.5965e-01 -3.2518e+00 -1.5294e+00 -3.7034e+00 -1.5450e+00 +1.8418e+00 -3.4557e+00
3 +1.539840112e+07 +1.539840112e+07 +1.539834618e+07 +1.539834618e+07 +2.4076e+00 -7.1659e-01 -2.6768e+00 -2.6610e-02 +1.1061e-01 -3.4938e+00 -1.9155e+00 -2.9329e+00 +3.5606e-01 -8.7908e-01 +3.5175e+00 -1.2617e+00 -3.9229e+00 -2.2139e+00 -1.8682e+00 +3.9141e+00 +1.4167e+00 -3.7372e+00 -3.5725e+00 +5.4239e-01
6 +7.742974119e+06 +7.742974119e+06 +7.742919179e+06 +7.742919179e+06 +1.8699e+00 +1.1385e-01 +2.6215e+00 -2.8583e+00 -1.5446e+00 -4.0158e-01 +7.7284e-01 -2.0171e+00 -1.0850e+00 -3.2151e+00 +1.6585e+00 -2.2648e+00 -3.7488e+00 -2.4982e+00 -2.7811e+00 -1.4279e+00 +1.2797e+00 -7.7351e-01 -3.1143e+00 +2.6071e+00
7 +6.169802543e+06 +6.169802543e+06 +6.169747603e+06 +6.169747603e+06 -2.6764e+00 +1.0591e+00 +2.8253e+00 +1.7830e+00 -1.9109e-01 -1.9858e+00 -6.8611e-01 -1.6936e+00 +1.1442e+00 -3.5289e+00 -3.4298e+00 -2.1859e+00 +3.6246e+00 +2.4448e+00 +7.9176e-01 -3.7645e-01 -3.3854e+00 +3.5257e+00 +2.9199e+00 -3.9323e+00
8 +3.229085056e+06 +3.229085056e+06 +3.229030116e+06 +3.229030116e+06 -7.6708e-01 -2.2225e+00 -2.6696e+00 +1.3501e+00 +2.9913e+00 +2.5531e+00 -3.4962e+00 +3.7903e+00 -3.5809e+00 -2.2113e-01 +1.7603e+00 +1.4357e+00 -4.3047e-02 -1.5447e+00 -1.0577e+00 +2.7588e+00 -2.8335e+00 -1.8722e+00 -1.0945e+00 -1.3387e+00
82 +1.176380873e+06 +1.176380873e+06 +1.176325933e+06 +1.176325933e+06 -2.1678e+00 -1.8837e+00 -3.8240e+00 +3.2514e+00 +7.6844e-01 -1.4897e+00 +2.8438e+00 +2.8994e+00 -2.0910e-01 +2.2080e+00 -3.8976e+00 +2.3378e+00 -2.4881e-01 +3.6483e+00 +1.1515e+00 -2.4252e+00 +4.8171e-01 +3.8905e+00 +3.5859e+00 -2.8734e+00
459 +7.576099619e+05 +7.576099619e+05 +7.575550219e+05 +7.575550219e+05 -1.9872e+00 -5.2240e-01 -1.7056e+00 +2.4887e+00 -2.3214e+00 +2.9764e+00 +3.9765e+00 -2.1308e+00 -2.1961e+00 +8.5960e-01 +2.9640e+00 +2.6716e+00 +2.5734e+00 +1.7379e+00 +3.3695e+00 -3.0571e-02 +2.4167e+00 +8.6488e-01 -2.9377e+00 +8.8545e-01
3856 +5.378187730e+05 +5.378187730e+05 +5.377638330e+05 +5.377638330e+05 -1.9872e+00 -5.2240e-01 -1.7056e+00 +2.4887e+00 -2.3214e+00 +2.9764e+00 +2.1228e+00 -4.0354e-01 -2.1961e+00 +8.5960e-01 +2.9640e+00 +2.6716e+00 +3.4409e+00 -1.4648e+00 +3.3695e+00 +6.5493e-01 +2.4167e+00 +8.6488e-01 -2.9377e+00 +8.8545e-01
12352 +3.884525707e+05 +3.884525707e+05 +3.883976307e+05 +3.883976307e+05 -2.0497e+00 -1.4049e+00 -2.7813e+00 -2.0151e+00 +2.3166e+00 +4.2883e-01 -3.1424e+00 -2.6031e+00 -2.3031e+00 +4.3564e-01 +2.5617e+00 -1.9949e+00 +3.6450e-01 -1.3307e+00 +1.6316e-01 +6.0201e-01 +1.6462e+00 -2.6149e-01 +3.8623e+00 +1.5288e+00
44796 +2.209172492e+05 +2.209172492e+05 +2.208623092e+05 +2.208623092e+05 -2.0497e+00 -1.6483e+00 -2.9365e+00 +2.3361e-01 +2.3166e+00 +4.2883e-01 -3.1424e+00 -2.6031e+00 -2.3031e+00 +4.3564e-01 +2.5617e+00 -9.3162e-01 +1.1130e+00 -1.3307e+00 -7.1483e-01 +8.0379e-01 +1.6347e+00 -4.7172e-02 +3.8623e+00 +1.5288e+00
102846 +1.261061420e+05 +1.261061420e+05 +1.260512020e+05 +1.260512020e+05 -2.0497e+00 -1.9502e-01 -2.9365e+00 +2.5692e-01 +2.3166e+00 +4.2883e-01 -2.8968e+00 +1.0474e+00 -2.3031e+00 +4.3564e-01 -1.0080e+00 -9.3162e-01 +4.7771e-01 -3.7015e+00 +1.5372e-01 -1.4422e+00 +1.6347e+00 -4.7172e-02 +4.5384e+00 +1.5288e+00
