% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.736520281e+07 +2.736520281e+07 +2.736514787e+07 +2.736514787e+07 +2.4168e+00 -3.6068e+00 +3.8147e+00 +2.4245e+00 -2.3532e+00 -2.1739e+00 -3.0085e+00 +1.6057e+00 +1.1274e+00 -3.2991e+00 +1.1435e-01 -3.7172e+00 +3.8077e+00 -1.7816e+00 -3.3596e+00 -2.1730e+00 +3.0328e+00 -1.1563e+00 +4.1003e-02 +3.8271e+00
2 +8.929925570e+06 +8.929925570e+06 +8.929870630e+06 +8.929870630e+06 -1.8009e+00 -3.5801e+00 +3.8383e+00 -2.1372e+00 +3.6276e+00 -6.4539e-01 +3.2400e+00 +3.0307e+00 +5.3773e-01 -1.3897e+00 +2.3922e+00 -3.1637e+00 -2.9121e+00 -3.0351e+00 -3.6977e+00 +5.4509e-01 -2.8200e+00 +6.7363e-01 -3.7700e+00 -1.2358e+00
4 +3.447740495e+06 +3.447740495e+06 +3.447685555e+06 +3.447685555e+06 +2.2529e-01 -1.0805e+00 -3.5742e+00 +2.8261e-01 +7.2483e-01 -1.5534e+00 -1.7283e+00 -1.3196e+00 -2.7019e+00 +1.6138e+00 -2.7932e+00 -3.5949e+00 -6.1358e-01 +3.6039e+00 +3.9208e+00 +4.5630e-01 -2.6603e+00 +6.4168e-01 +3.2840e+00 -3.3285e+00
56 +2.470813623e+06 +2.470813623e+06 +2.470758683e+06 +2.470758683e+06 -3.7368e+00 +7.6530e-02 -3.2854e+00 +1.2705e-01 +3.5300e+00 +2.2474e-01 +7.2189e-01 -1.0531e+00 +3.6654e+00 +1.8788e+00 -1.7182e+00 +3.6107e-01 +3.8247e+00 -3.4692e+00 -1.1864e-01 -3.4710e+00 -5.4834e-01 -2.0740e+00 +2.9831e+00 -3.6037e+00
202 +1.397292626e+06 +1.397292626e+06 +1.397237686e+06 +1.397237686e+06 -4.7802e-01 -4.4236e-01 -3.6666e+00 +1.2026e+00 +3.4498e+00 -2.6499e+00 +1.9058e+00 -6.3782e-01 -2.7660e+00 +1.2929e+00 +3.1929e-01 +1.0937e+00 +1.4101e+00 -2.9419e+00 -1.1374e+00 +3.7379e+00 +3.2646e+00 -3.3987e+00 +1.2219e+00 -1.8096e+00
632 +7.047557754e+05 +7.047557754e+05 +7.047008354e+05 +7.047008354e+05 -3.5010e+00 -1.2395e+00 -3.0365e+00 -4.9360e-01 +2.5635e-01 -3.1115e+00 +1.3385e-01 +3.1187e+00 +2.3424e+00 +3.5673e+00 +5.5977e-01 +3.1495e+00 +1.3804e+00 -1.3680e+00 +2.3910e+00 -1.4404e+00 +1.8032e+00 +2.6965e+00 +1.7887e+00 -2.9593e+00
13264 +5.239925472e+05 +5.239925472e+05 +5.239376072e+05 +5.239376072e+05 -3.5010e+00 -1.2395e+00 -3.0365e+00 -4.9360e-01 +2.5635e-01 -3.1115e+00 +1.3385e-01 +3.1187e+00 +2.3424e+00 +3.5673e+00 +5.5977e-01 +3.1495e+00 +1.3409e+00 -1.3680e+00 -2.6498e+00 -1.4404e+00 +1.8032e+00 +2.6965e+00 +1.7887e+00 -2.9593e+00
16012 +3.693957370e+05 +3.693957370e+05 +3.693407970e+05 +3.693407970e+05 -3.5010e+00 -1.2395e+00 -3.0365e+00 -4.9360e-01 +2.5635e-01 -3.1115e+00 +1.3385e-01 +3.1187e+00 +2.3424e+00 +9.3765e-01 +5.5977e-01 +3.1495e+00 +1.3409e+00 -1.3680e+00 -2.6498e+00 -1.4404e+00 +1.8032e+00 +2.6965e+00 +1.7887e+00 -2.9593e+00
91698 +2.336427898e+05 +2.336427898e+05 +2.335878498e+05 +2.335878498e+05 -3.5010e+00 -1.2395e+00 -3.0365e+00 -4.9360e-01 +2.5635e-01 -3.1115e+00 +5.6384e-01 +3.1187e+00 +2.3424e+00 +2.9224e+00 +5.5977e-01 +3.1495e+00 +2.0424e+00 -1.3680e+00 -7.4145e-01 -1.7779e+00 +3.0430e+00 +2.6965e+00 +1.7887e+00 -5.3860e-01
100853 +1.516594428e+05 +1.516594428e+05 +1.516045028e+05 +1.516045028e+05 -3.5010e+00 -1.5570e+00 -3.0365e+00 -4.9360e-01 +2.5635e-01 -2.3104e+00 -1.2971e+00 +3.1187e+00 +2.3424e+00 +2.9224e+00 +5.5977e-01 +3.1495e+00 +2.0424e+00 -1.3680e+00 -7.4145e-01 -1.7779e+00 +3.0430e+00 +2.6965e+00 +1.7887e+00 -5.3860e-01
