% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.080345775e+07 +6.080345775e+07 +6.080340281e+07 +6.080340281e+07
2 +2.314830840e+07 +2.314830840e+07 +2.314825346e+07 +2.314825346e+07
8 +1.186767714e+07 +1.186767714e+07 +1.186762220e+07 +1.186762220e+07
133 +6.399147359e+06 +6.399147359e+06 +6.399092419e+06 +6.399092419e+06
1854 +4.689184274e+06 +4.689184274e+06 +4.689129334e+06 +4.689129334e+06
6167 +3.571287763e+06 +3.571287763e+06 +3.571232823e+06 +3.571232823e+06
11830 +2.436909951e+06 +2.436909951e+06 +2.436855011e+06 +2.436855011e+06
40772 +1.499794668e+06 +1.499794668e+06 +1.499739728e+06 +1.499739728e+06
116416 +9.949216983e+05 +9.949216983e+05 +9.948667583e+05 +9.948667583e+05
183309 +6.288815636e+05 +6.288815636e+05 +6.288266236e+05 +6.288266236e+05
