% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.625120842e+07 +1.625120842e+07 +1.625115348e+07 +1.625115348e+07 +3.5544e-01 +2.6766e+00 +4.5012e-01 -3.3364e+00 -6.1456e-01 +1.1495e+00 -3.2576e+00 +2.7962e+00 -3.8773e+00 -1.5600e+00 +4.5146e-02 -2.5397e+00 +3.6742e+00 +3.5477e+00 -2.3042e+00 -3.2140e+00 -3.6395e+00 +2.0175e+00 -1.9606e-01 -2.3054e+00
6 +9.840410255e+06 +9.840410255e+06 +9.840355315e+06 +9.840355315e+06 +3.2598e+00 -4.0160e-01 -1.5753e-01 -2.9408e+00 -3.6144e+00 +2.4955e+00 +3.2876e+00 -3.1231e-01 -3.9600e+00 +1.1300e+00 +3.5522e+00 -2.1998e+00 +2.6480e+00 +1.9596e+00 +2.9735e+00 +3.1397e+00 +9.5796e-02 -9.0495e-01 +8.3751e-01 -1.3988e+00
8 +6.233461351e+06 +6.233461351e+06 +6.233406411e+06 +6.233406411e+06 -3.1605e+00 -1.8125e+00 +2.2864e+00 +3.2874e+00 +2.2965e+00 +1.4193e+00 -3.0333e-01 +8.4541e-01 -8.0433e-01 -4.9328e-01 -5.0415e-02 -2.7665e+00 -2.0072e-02 -2.0892e-01 -1.0377e+00 +7.5911e-01 -3.9008e+00 -4.5888e-01 -3.9665e+00 -2.3609e+00
15 +2.939036207e+06 +2.939036207e+06 +2.938981267e+06 +2.938981267e+06 -3.3079e+00 -3.1312e+00 -2.5969e+00 -2.4769e+00 +1.2901e+00 +6.0163e-02 +1.0274e+00 +1.4554e+00 +1.1419e+00 +3.0654e+00 +3.7089e+00 +3.9336e+00 +3.3100e+00 +1.3517e+00 -3.1393e+00 +1.4303e-01 +9.2843e-01 -3.9134e-01 +3.6709e+00 -9.8435e-01
149 +9.013806565e+05 +9.013806565e+05 +9.013257165e+05 +9.013257165e+05 -3.6159e+00 +4.2789e-01 -3.9282e+00 +1.3722e+00 +9.3702e-01 +2.3052e+00 +3.4486e+00 -3.0608e+00 +5.4147e-02 -2.9281e+00 +3.3982e+00 +2.6183e+00 +3.9770e+00 -1.4627e+00 +9.8482e-01 +2.8132e+00 +2.9458e+00 +2.1776e+00 +8.2529e-01 -2.7497e-01
1929 +3.731450090e+05 +3.731450090e+05 +3.730900690e+05 +3.730900690e+05 -3.3056e+00 +1.7117e+00 -1.4589e+00 +2.5670e+00 +2.6774e+00 -3.7124e+00 +2.4849e+00 +9.1511e-01 -2.8020e+00 +2.3500e+00 -2.1019e+00 +2.7019e+00 +2.6395e+00 -3.9705e+00 +2.2964e+00 -1.6267e-01 +1.6800e+00 -3.4159e+00 +3.9189e-01 -2.3479e+00
9390 +2.288033447e+05 +2.288033447e+05 +2.287484047e+05 +2.287484047e+05 -3.3056e+00 -3.7472e-01 -1.4589e+00 +2.5670e+00 +3.1729e+00 -2.9812e+00 +2.4849e+00 +9.1511e-01 -2.8020e+00 +2.3500e+00 -2.1019e+00 +2.7019e+00 +2.6395e+00 -3.9705e+00 +2.2964e+00 -1.6267e-01 +1.6800e+00 -3.4159e+00 +3.9189e-01 +2.2005e+00
47394 +1.366342834e+05 +1.366342834e+05 +1.365793434e+05 +1.365793434e+05 -1.1031e+00 -6.4328e-01 -2.6370e+00 +2.5670e+00 +3.1729e+00 -2.4953e+00 +2.4849e+00 +1.0608e+00 -3.8653e+00 +2.3500e+00 -1.9251e+00 +2.4627e+00 +2.6395e+00 -3.9705e+00 +2.2964e+00 +2.2525e+00 +1.6800e+00 -3.4159e+00 +3.9189e-01 +2.2005e+00
53987 +9.260677197e+04 +9.260677197e+04 +9.255183197e+04 +9.255183197e+04 -1.1031e+00 -6.4328e-01 -2.6370e+00 +3.6654e+00 +3.1729e+00 -2.4953e+00 +2.4849e+00 +1.0608e+00 -3.8653e+00 +2.3500e+00 -1.9251e+00 +2.4627e+00 +2.6395e+00 -3.9705e+00 +2.0511e+00 +2.2525e+00 +1.7476e+00 -2.5262e+00 +3.9189e-01 +1.8948e+00
71722 +5.818049436e+04 +5.818049436e+04 +5.812555436e+04 +5.812555436e+04 -1.1031e+00 -6.4328e-01 -2.6370e+00 +3.6654e+00 +3.1729e+00 -2.4953e+00 +2.4849e+00 +1.0608e+00 -3.8653e+00 +2.3500e+00 -2.1019e+00 +2.4627e+00 +2.6395e+00 -3.9705e+00 +2.0511e+00 +2.2525e+00 +1.7476e+00 -2.5262e+00 +2.0127e+00 +1.8948e+00
193330 +3.554444638e+04 +3.554444638e+04 +3.548950638e+04 +3.548950638e+04 -1.1031e+00 -6.4328e-01 -2.6370e+00 +3.6654e+00 +3.1729e+00 -2.4953e+00 +2.4849e+00 +1.0608e+00 -4.0770e+00 +2.6777e+00 -2.1019e+00 +2.4627e+00 +1.8942e+00 -3.9705e+00 +2.0511e+00 +1.9790e+00 +2.0838e+00 -2.5262e+00 +1.6779e+00 +1.8948e+00
