% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.098092113e+07 +3.098092113e+07 +3.098086619e+07 +3.098086619e+07
2 +2.051538877e+07 +2.051538877e+07 +2.051533383e+07 +2.051533383e+07
9 +1.386009806e+07 +1.386009806e+07 +1.386004312e+07 +1.386004312e+07
17 +9.852843860e+06 +9.852843860e+06 +9.852788920e+06 +9.852788920e+06
810 +6.077860891e+06 +6.077860891e+06 +6.077805951e+06 +6.077805951e+06
5360 +3.523705408e+06 +3.523705408e+06 +3.523650468e+06 +3.523650468e+06
14223 +2.441688772e+06 +2.441688772e+06 +2.441633832e+06 +2.441633832e+06
81212 +1.503267081e+06 +1.503267081e+06 +1.503212141e+06 +1.503212141e+06
101556 +9.038231608e+05 +9.038231608e+05 +9.037682208e+05 +9.037682208e+05
103787 +6.307426868e+05 +6.307426868e+05 +6.306877468e+05 +6.306877468e+05
