% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085320788e+07 +1.085320788e+07 +1.085315294e+07 +1.085315294e+07 +2.0411e+00 +5.6659e-01 -2.3009e+00 -9.8076e-01 -2.5897e+00 +2.2327e+00 +2.4293e+00 +6.3486e-01 +1.1370e+00 -4.3540e-01 -1.3951e+00 +8.8650e-01 -2.4630e+00 -2.8464e+00 +3.1002e+00 -2.7688e+00 +5.3615e-01 +1.1855e+00 -2.0109e+00 -5.7780e-01
3 +6.170785212e+06 +6.170785212e+06 +6.170730272e+06 +6.170730272e+06 +1.3253e-01 -2.1116e+00 -2.5154e+00 +3.0831e+00 -2.0799e+00 -1.2202e+00 +2.4753e+00 +1.3921e+00 -9.1711e-01 -4.4726e-01 +1.6629e+00 -2.7358e+00 +3.0190e+00 -2.5966e-01 +2.0002e+00 -9.2721e-01 -1.8609e+00 +1.6286e+00 +1.2049e+00 -5.5917e-01
11 +2.932175315e+06 +2.932175315e+06 +2.932120375e+06 +2.932120375e+06 +1.3620e+00 -1.6318e+00 +4.2831e-01 +3.5867e-01 +3.8963e+00 -1.6485e-01 +1.5620e+00 -1.4708e+00 -1.7725e+00 +1.7767e+00 -4.6594e-01 +2.5921e+00 +6.2835e-01 -2.1935e+00 -5.0682e-01 -1.1818e+00 -3.3168e+00 -1.0249e+00 -3.7670e+00 +2.8467e-01
44 +2.247579285e+06 +2.247579285e+06 +2.247524345e+06 +2.247524345e+06 -5.8212e-01 -3.8708e+00 -2.5208e+00 -3.5264e+00 +2.0688e-01 +3.9074e+00 +4.6398e-01 -4.3983e-01 -5.9859e-01 -8.1361e-01 +3.6226e+00 +2.8992e+00 +1.3013e+00 -2.6588e+00 -2.9611e+00 -3.2248e+00 -1.4194e+00 -1.0034e+00 +2.1601e+00 +3.0842e+00
212 +1.413055045e+06 +1.413055045e+06 +1.413000105e+06 +1.413000105e+06 +1.8360e-01 +2.1003e+00 -3.3603e+00 -2.7066e+00 +1.3161e+00 -2.6206e+00 +2.2923e+00 -2.5714e+00 +3.2474e-01 -3.0177e-01 +2.9406e+00 +3.5861e+00 +1.8685e+00 -6.4859e-01 -1.7317e+00 -1.2583e+00 +2.8731e+00 +2.7225e+00 +1.1352e+00 -2.7832e+00
304 +9.011496902e+05 +9.011496902e+05 +9.010947502e+05 +9.010947502e+05 -3.7716e+00 -3.1057e+00 -2.9175e+00 +3.7756e+00 -1.2925e+00 -4.9122e-01 -2.6018e+00 -7.6554e-02 -1.9811e-01 -3.4364e+00 +2.3048e-01 -3.5267e+00 -8.3931e-01 +9.0620e-01 +1.5862e+00 -1.3680e+00 -9.8711e-01 +3.4576e+00 +2.0278e+00 -7.9457e-01
19876 +5.247682867e+05 +5.247682867e+05 +5.247133467e+05 +5.247133467e+05 -3.6150e+00 -2.2322e+00 -1.5010e-01 +2.4407e+00 -1.6073e+00 +2.3143e+00 +1.4654e+00 -1.8763e+00 +1.8490e+00 +3.7815e+00 +1.8626e+00 +2.0535e+00 +5.8125e-01 -2.7537e-01 -3.2230e+00 -1.8420e+00 +2.0585e+00 +2.8504e+00 -1.1528e+00 +1.3544e+00
33568 +3.640143376e+05 +3.640143376e+05 +3.639593976e+05 +3.639593976e+05 -2.0737e+00 -2.2322e+00 -2.3551e+00 +3.6641e+00 -2.3689e+00 +2.3143e+00 +1.4654e+00 -1.8763e+00 +9.9585e-01 +3.7815e+00 +1.8626e+00 +2.0535e+00 +2.5846e+00 -1.0428e+00 -2.2233e+00 +5.9853e-01 +2.0585e+00 +2.8504e+00 -1.1528e+00 +1.3544e+00
48871 +2.419221407e+05 +2.419221407e+05 +2.418672007e+05 +2.418672007e+05 +2.7023e-01 -2.1814e+00 -3.7615e+00 +9.3638e-02 +1.3675e+00 -5.6848e-01 -2.4250e+00 +2.8208e+00 -1.1802e-01 +3.3872e+00 +1.7508e-01 +2.4129e-01 -2.5522e+00 -2.2277e+00 -3.6875e+00 +3.6048e+00 +3.2183e+00 +1.4455e+00 -1.6689e+00 +8.1760e-01
298908 +1.549923539e+05 +1.549923539e+05 +1.549374139e+05 +1.549374139e+05 +2.1016e-01 -2.1814e+00 -4.1730e+00 +1.7978e-01 +1.3675e+00 -1.7537e+00 -2.4250e+00 +3.1427e+00 -7.2217e-01 +3.3872e+00 +1.7508e-01 +3.9531e-01 -2.5522e+00 -2.2277e+00 -3.2037e+00 +2.9134e+00 +3.0331e+00 +1.4455e+00 -1.4691e+00 +8.1760e-01
